"execution_time";"resources_used";"dataset_content";"strategy_param";"num_kernels";"num_branches";"tree_depth";"pruned_branches";"filename";"optimal_solution";"shrink_div_conq";"expand_sw_size";"alpha";"search_strategy";"optimal_value";"expand_div_conq";"shrink_sw_size";"ID";"created_at";"optimal_cardinality";"pruner";"lowerBound";"upperBound";"optimal_found"
6.57792;"38648 KB";"[""A0||!A2"", ""A4&&(A2||!A2)"", ""(A4||(A1&&A3))||(A2&&A4)"", ""!A3||(A2||(A4&&A0))"", ""A3&&(A4||A4)"", ""A2||(A2||A1)"", ""((A4&&(A4||A2))&&A1)||A3"", ""(A1&&A4)&&(A2&&A1)"", ""!(!A1)"", ""A0"", ""!(!A2)"", ""(A4&&A2)&&A2"", ""!A2"", ""A2"", ""(A2||!(!A2))&&A1"", ""!A0&&(A2&&((A2||A2)&&A1))"", ""(!A2||A3)||!A3"", ""A0||(A0&&(A1&&A3))"", ""A4||A0"", ""!(!(A4||A4))""]";"2";25;24;6;0;"data/SRS/Dataset_A/sig5_15_25/srs_56.txt";"[""A0||!A2"", ""A0||(A0&&(A1&&A3))"", ""A0"", ""!A2"", ""(A2||!(!A2))&&A1""]";0;5;"(A0&&!A0)";"PBS";75.0;0;5;0;"2024-07-31 08:05:43";5;"NONE";0.0;135.0;1
6.24713;"38340 KB";"[""A0||!A2"", ""A4&&(A2||!A2)"", ""(A4||(A1&&A3))||(A2&&A4)"", ""!A3||(A2||(A4&&A0))"", ""A3&&(A4||A4)"", ""A2||(A2||A1)"", ""((A4&&(A4||A2))&&A1)||A3"", ""(A1&&A4)&&(A2&&A1)"", ""!(!A1)"", ""A0"", ""!(!A2)"", ""(A4&&A2)&&A2"", ""!A2"", ""A2"", ""(A2||!(!A2))&&A1"", ""!A0&&(A2&&((A2||A2)&&A1))"", ""(!A2||A3)||!A3"", ""A0||(A0&&(A1&&A3))"", ""A4||A0"", ""!(!(A4||A4))""]";"2";25;24;6;0;"data/SRS/Dataset_A/sig5_15_25/srs_56.txt";"[""A0||!A2"", ""A0||(A0&&(A1&&A3))"", ""A0"", ""!A2"", ""(A2||!(!A2))&&A1""]";0;5;"(A0&&!A0)";"PBS";75.0;0;10;0;"2024-07-31 08:05:50";5;"NONE";0.0;135.0;1
17.1755;"38772 KB";"[""A0||!A2"", ""A4&&(A2||!A2)"", ""(A4||(A1&&A3))||(A2&&A4)"", ""!A3||(A2||(A4&&A0))"", ""A3&&(A4||A4)"", ""A2||(A2||A1)"", ""((A4&&(A4||A2))&&A1)||A3"", ""(A1&&A4)&&(A2&&A1)"", ""!(!A1)"", ""A0"", ""!(!A2)"", ""(A4&&A2)&&A2"", ""!A2"", ""A2"", ""(A2||!(!A2))&&A1"", ""!A0&&(A2&&((A2||A2)&&A1))"", ""(!A2||A3)||!A3"", ""A0||(A0&&(A1&&A3))"", ""A4||A0"", ""!(!(A4||A4))""]";"2";49;48;9;0;"data/SRS/Dataset_A/sig5_15_25/srs_56.txt";"[""A0||(A0&&(A1&&A3))"", ""A0||!A2"", ""A0"", ""!A2"", ""(A2||!(!A2))&&A1"", ""A2"", ""(A1&&A4)&&(A2&&A1)"", ""!(!A2)"", ""(A4&&A2)&&A2""]";0;1;"(A0&&!A0)";"PBS";101.0;0;5;0;"2024-07-31 08:06:08";9;"NONE";0.0;109.0;1
18.776;"38696 KB";"[""A0||!A2"", ""A4&&(A2||!A2)"", ""(A4||(A1&&A3))||(A2&&A4)"", ""!A3||(A2||(A4&&A0))"", ""A3&&(A4||A4)"", ""A2||(A2||A1)"", ""((A4&&(A4||A2))&&A1)||A3"", ""(A1&&A4)&&(A2&&A1)"", ""!(!A1)"", ""A0"", ""!(!A2)"", ""(A4&&A2)&&A2"", ""!A2"", ""A2"", ""(A2||!(!A2))&&A1"", ""!A0&&(A2&&((A2||A2)&&A1))"", ""(!A2||A3)||!A3"", ""A0||(A0&&(A1&&A3))"", ""A4||A0"", ""!(!(A4||A4))""]";"2";49;48;9;0;"data/SRS/Dataset_A/sig5_15_25/srs_56.txt";"[""A0||(A0&&(A1&&A3))"", ""A0||!A2"", ""A0"", ""!A2"", ""(A2||!(!A2))&&A1"", ""A2"", ""(A1&&A4)&&(A2&&A1)"", ""!(!A2)"", ""(A4&&A2)&&A2""]";0;1;"(A0&&!A0)";"PBS";101.0;0;10;0;"2024-07-31 08:06:27";9;"NONE";0.0;109.0;1
27.6343;"38584 KB";"[""!A0||!A0"", ""A0&&A2"", ""!(!A2)"", ""!A2"", ""A2"", ""!(A2||(A0||A1))"", ""(A0||A0)||A0"", ""(A1&&A2)||A1"", ""A1&&A0"", ""(A0||A0)&&(A2&&A1)""]";"2";153;152;9;0;"data/SRS/Dataset_A/sig3_5_15/srs_45.txt";"[""!(A2||(A0||A1))"", ""(A0||A0)&&(A2&&A1)"", ""(A1&&A2)||A1"", ""A0&&A2"", ""(A0||A0)||A0"", ""!(!A2)"", ""A2"", ""!A2"", ""!A0||!A0""]";0;1;"(A0&&!A0)";"PBS";52.0;1;5;0;"2024-07-31 08:06:55";9;"NONE";0.0;3.0;1
24.237;"38580 KB";"[""!A0||!A0"", ""A0&&A2"", ""!(!A2)"", ""!A2"", ""A2"", ""!(A2||(A0||A1))"", ""(A0||A0)||A0"", ""(A1&&A2)||A1"", ""A1&&A0"", ""(A0||A0)&&(A2&&A1)""]";"2";139;138;9;0;"data/SRS/Dataset_A/sig3_5_15/srs_45.txt";"[""(A0||A0)&&(A2&&A1)"", ""A1&&A0"", ""(A1&&A2)||A1"", ""A0&&A2"", ""(A0||A0)||A0"", ""!(!A2)"", ""A2"", ""!A2"", ""!A0||!A0""]";0;1;"(A0&&!A0)";"PBS";51.0;1;10;0;"2024-07-31 08:07:20";9;"NONE";0.0;4.0;1
20.9776;"38656 KB";"[""!A0||!A0"", ""A0&&A2"", ""!(!A2)"", ""!A2"", ""A2"", ""!(A2||(A0||A1))"", ""(A0||A0)||A0"", ""(A1&&A2)||A1"", ""A1&&A0"", ""(A0||A0)&&(A2&&A1)""]";"2";165;164;9;0;"data/SRS/Dataset_A/sig3_5_15/srs_45.txt";"[""!A0||!A0"", ""(A0||A0)&&(A2&&A1)"", ""!A2"", ""A0&&A2"", ""!(A2||(A0||A1))"", ""(A0||A0)||A0"", ""!(!A2)"", ""A2""]";0;5;"(A0&&!A0)";"PBS";51.0;0;5;0;"2024-07-31 08:07:41";8;"NONE";0.0;4.0;1
21.2037;"38604 KB";"[""!A0||!A0"", ""A0&&A2"", ""!(!A2)"", ""!A2"", ""A2"", ""!(A2||(A0||A1))"", ""(A0||A0)||A0"", ""(A1&&A2)||A1"", ""A1&&A0"", ""(A0||A0)&&(A2&&A1)""]";"2";165;164;9;0;"data/SRS/Dataset_A/sig3_5_15/srs_45.txt";"[""!A0||!A0"", ""(A0||A0)&&(A2&&A1)"", ""!A2"", ""A0&&A2"", ""!(A2||(A0||A1))"", ""(A0||A0)||A0"", ""!(!A2)"", ""A2""]";0;5;"(A0&&!A0)";"PBS";51.0;0;10;0;"2024-07-31 08:08:03";8;"NONE";0.0;4.0;1
24.4824;"38772 KB";"[""!A0||!A0"", ""A0&&A2"", ""!(!A2)"", ""!A2"", ""A2"", ""!(A2||(A0||A1))"", ""(A0||A0)||A0"", ""(A1&&A2)||A1"", ""A1&&A0"", ""(A0||A0)&&(A2&&A1)""]";"2";177;176;9;0;"data/SRS/Dataset_A/sig3_5_15/srs_45.txt";"[""(A0||A0)&&(A2&&A1)"", ""A1&&A0"", ""(A1&&A2)||A1"", ""(A0||A0)||A0"", ""A2"", ""!A2"", ""A0&&A2"", ""!(!A2)"", ""!A0||!A0""]";0;1;"(A0&&!A0)";"PBS";51.0;0;5;0;"2024-07-31 08:08:28";9;"NONE";0.0;4.0;1
23.3413;"38756 KB";"[""!A0||!A0"", ""A0&&A2"", ""!(!A2)"", ""!A2"", ""A2"", ""!(A2||(A0||A1))"", ""(A0||A0)||A0"", ""(A1&&A2)||A1"", ""A1&&A0"", ""(A0||A0)&&(A2&&A1)""]";"2";177;176;9;0;"data/SRS/Dataset_A/sig3_5_15/srs_45.txt";"[""(A0||A0)&&(A2&&A1)"", ""A1&&A0"", ""(A1&&A2)||A1"", ""(A0||A0)||A0"", ""A2"", ""!A2"", ""A0&&A2"", ""!(!A2)"", ""!A0||!A0""]";0;1;"(A0&&!A0)";"PBS";51.0;0;10;0;"2024-07-31 08:08:52";9;"NONE";0.0;4.0;1
18.1181;"38524 KB";"[""!(A0||A2)"", ""!A1&&A1"", ""A0||!A2"", ""A1||A1"", ""A1&&A1"", ""!A0&&A2"", ""!A0||A1"", ""A0||A2"", ""!(A2||(A2||A0))"", ""!(!A2)"", ""A0"", ""(A2||A1)&&A2"", ""(A0&&A0)&&A2"", ""A1||A0""]";"2";80;79;9;0;"data/SRS/Dataset_A/sig3_5_15/srs_30.txt";"[""!A0&&A2"", ""!(A2||(A2||A0))"", ""(A2||A1)&&A2"", ""A0||A2"", ""!(!A2)"", ""A0"", ""A0||!A2"", ""!(A0||A2)"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"PBS";64.0;1;5;0;"2024-07-31 08:09:10";9;"NONE";0.0;41.0;1
16.4816;"38696 KB";"[""!(A0||A2)"", ""!A1&&A1"", ""A0||!A2"", ""A1||A1"", ""A1&&A1"", ""!A0&&A2"", ""!A0||A1"", ""A0||A2"", ""!(A2||(A2||A0))"", ""!(!A2)"", ""A0"", ""(A2||A1)&&A2"", ""(A0&&A0)&&A2"", ""A1||A0""]";"2";80;79;9;0;"data/SRS/Dataset_A/sig3_5_15/srs_30.txt";"[""!A0&&A2"", ""!(A2||(A2||A0))"", ""(A2||A1)&&A2"", ""A0||A2"", ""!(!A2)"", ""A0"", ""A0||!A2"", ""!(A0||A2)"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"PBS";64.0;1;10;0;"2024-07-31 08:09:27";9;"NONE";0.0;41.0;1
19.0928;"38412 KB";"[""!(A0||A2)"", ""!A1&&A1"", ""A0||!A2"", ""A1||A1"", ""A1&&A1"", ""!A0&&A2"", ""!A0||A1"", ""A0||A2"", ""!(A2||(A2||A0))"", ""!(!A2)"", ""A0"", ""(A2||A1)&&A2"", ""(A0&&A0)&&A2"", ""A1||A0""]";"2";106;105;9;0;"data/SRS/Dataset_A/sig3_5_15/srs_30.txt";"[""!(A0||A2)"", ""(A2||A1)&&A2"", ""A0"", ""!(!A2)"", ""!(A2||(A2||A0))"", ""A0||A2"", ""!A0&&A2"", ""A0||!A2"", ""!A1&&A1""]";0;5;"(A0&&!A0)";"PBS";64.0;0;5;0;"2024-07-31 08:09:47";9;"NONE";0.0;41.0;1
19.167;"38632 KB";"[""!(A0||A2)"", ""!A1&&A1"", ""A0||!A2"", ""A1||A1"", ""A1&&A1"", ""!A0&&A2"", ""!A0||A1"", ""A0||A2"", ""!(A2||(A2||A0))"", ""!(!A2)"", ""A0"", ""(A2||A1)&&A2"", ""(A0&&A0)&&A2"", ""A1||A0""]";"2";106;105;9;0;"data/SRS/Dataset_A/sig3_5_15/srs_30.txt";"[""!(A0||A2)"", ""(A2||A1)&&A2"", ""A0"", ""!(!A2)"", ""!(A2||(A2||A0))"", ""A0||A2"", ""!A0&&A2"", ""A0||!A2"", ""!A1&&A1""]";0;5;"(A0&&!A0)";"PBS";64.0;0;10;0;"2024-07-31 08:10:07";9;"NONE";0.0;41.0;1
20.4208;"38540 KB";"[""!(A0||A2)"", ""!A1&&A1"", ""A0||!A2"", ""A1||A1"", ""A1&&A1"", ""!A0&&A2"", ""!A0||A1"", ""A0||A2"", ""!(A2||(A2||A0))"", ""!(!A2)"", ""A0"", ""(A2||A1)&&A2"", ""(A0&&A0)&&A2"", ""A1||A0""]";"2";106;105;9;0;"data/SRS/Dataset_A/sig3_5_15/srs_30.txt";"[""!(A0||A2)"", ""(A2||A1)&&A2"", ""A0"", ""!(!A2)"", ""!(A2||(A2||A0))"", ""A0||A2"", ""!A0&&A2"", ""A0||!A2"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"PBS";64.0;0;5;0;"2024-07-31 08:10:27";9;"NONE";0.0;41.0;1
22.2437;"38612 KB";"[""!(A0||A2)"", ""!A1&&A1"", ""A0||!A2"", ""A1||A1"", ""A1&&A1"", ""!A0&&A2"", ""!A0||A1"", ""A0||A2"", ""!(A2||(A2||A0))"", ""!(!A2)"", ""A0"", ""(A2||A1)&&A2"", ""(A0&&A0)&&A2"", ""A1||A0""]";"2";106;105;9;0;"data/SRS/Dataset_A/sig3_5_15/srs_30.txt";"[""!(A0||A2)"", ""(A2||A1)&&A2"", ""A0"", ""!(!A2)"", ""!(A2||(A2||A0))"", ""A0||A2"", ""!A0&&A2"", ""A0||!A2"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"PBS";64.0;0;10;0;"2024-07-31 08:10:50";9;"NONE";0.0;41.0;1
22.3751;"38544 KB";"[""A1||A2"", ""A0&&A1"", ""(A0||A0)&&(A0||A1)"", ""!(A1||A2)"", ""(A1&&(A1&&A0))&&A0"", ""(A2||A0)||(A0||A0)"", ""A2"", ""(A0&&A2)||(A1||A0)"", ""!A0&&(A0||A2)"", ""!(A0&&A0)"", ""(A0&&A1)&&(A0||A0)""]";"2";103;102;9;0;"data/SRS/Dataset_A/sig3_5_15/srs_136.txt";"[""!(A0&&A0)"", ""!(A1||A2)"", ""(A2||A0)||(A0||A0)"", ""!A0&&(A0||A2)"", ""(A0&&A1)&&(A0||A0)"", ""A2"", ""A1||A2"", ""A0&&A1"", ""(A1&&(A1&&A0))&&A0""]";0;1;"(A0&&!A0)";"PBS";63.0;1;5;0;"2024-07-31 08:11:13";9;"NONE";0.0;3.0;1
21.427;"38792 KB";"[""A1||A2"", ""A0&&A1"", ""(A0||A0)&&(A0||A1)"", ""!(A1||A2)"", ""(A1&&(A1&&A0))&&A0"", ""(A2||A0)||(A0||A0)"", ""A2"", ""(A0&&A2)||(A1||A0)"", ""!A0&&(A0||A2)"", ""!(A0&&A0)"", ""(A0&&A1)&&(A0||A0)""]";"2";107;106;9;0;"data/SRS/Dataset_A/sig3_5_15/srs_136.txt";"[""!(A1||A2)"", ""(A0||A0)&&(A0||A1)"", ""!(A0&&A0)"", ""(A0&&A1)&&(A0||A0)"", ""A2"", ""A0&&A1"", ""A1||A2"", ""(A1&&(A1&&A0))&&A0""]";0;1;"(A0&&!A0)";"PBS";56.0;1;10;0;"2024-07-31 08:11:35";8;"NONE";0.0;10.0;1
15.669;"38480 KB";"[""A1||A2"", ""A0&&A1"", ""(A0||A0)&&(A0||A1)"", ""!(A1||A2)"", ""(A1&&(A1&&A0))&&A0"", ""(A2||A0)||(A0||A0)"", ""A2"", ""(A0&&A2)||(A1||A0)"", ""!A0&&(A0||A2)"", ""!(A0&&A0)"", ""(A0&&A1)&&(A0||A0)""]";"2";107;106;9;0;"data/SRS/Dataset_A/sig3_5_15/srs_136.txt";"[""!(A0&&A0)"", ""!(A1||A2)"", ""(A0&&A1)&&(A0||A0)"", ""(A0&&A2)||(A1||A0)"", ""!A0&&(A0||A2)"", ""A1||A2"", ""A2"", ""A0&&A1"", ""(A1&&(A1&&A0))&&A0""]";0;5;"(A0&&!A0)";"PBS";61.0;0;5;0;"2024-07-31 08:11:51";9;"NONE";0.0;5.0;1
17.0236;"38520 KB";"[""A1||A2"", ""A0&&A1"", ""(A0||A0)&&(A0||A1)"", ""!(A1||A2)"", ""(A1&&(A1&&A0))&&A0"", ""(A2||A0)||(A0||A0)"", ""A2"", ""(A0&&A2)||(A1||A0)"", ""!A0&&(A0||A2)"", ""!(A0&&A0)"", ""(A0&&A1)&&(A0||A0)""]";"2";107;106;9;0;"data/SRS/Dataset_A/sig3_5_15/srs_136.txt";"[""!(A0&&A0)"", ""!(A1||A2)"", ""(A0&&A1)&&(A0||A0)"", ""(A0&&A2)||(A1||A0)"", ""!A0&&(A0||A2)"", ""A1||A2"", ""A2"", ""A0&&A1"", ""(A1&&(A1&&A0))&&A0""]";0;5;"(A0&&!A0)";"PBS";61.0;0;10;0;"2024-07-31 08:12:09";9;"NONE";0.0;5.0;1
24.1742;"38660 KB";"[""A1||A2"", ""A0&&A1"", ""(A0||A0)&&(A0||A1)"", ""!(A1||A2)"", ""(A1&&(A1&&A0))&&A0"", ""(A2||A0)||(A0||A0)"", ""A2"", ""(A0&&A2)||(A1||A0)"", ""!A0&&(A0||A2)"", ""!(A0&&A0)"", ""(A0&&A1)&&(A0||A0)""]";"2";121;120;10;0;"data/SRS/Dataset_A/sig3_5_15/srs_136.txt";"[""(A0&&A1)&&(A0||A0)"", ""!(A0&&A0)"", ""(A0||A0)&&(A0||A1)"", ""(A2||A0)||(A0||A0)"", ""(A0&&A2)||(A1||A0)"", ""!A0&&(A0||A2)"", ""A2"", ""(A1&&(A1&&A0))&&A0"", ""A1||A2"", ""A0&&A1""]";0;1;"(A0&&!A0)";"PBS";59.0;0;5;0;"2024-07-31 08:12:33";10;"NONE";0.0;7.0;1
23.9667;"38804 KB";"[""A1||A2"", ""A0&&A1"", ""(A0||A0)&&(A0||A1)"", ""!(A1||A2)"", ""(A1&&(A1&&A0))&&A0"", ""(A2||A0)||(A0||A0)"", ""A2"", ""(A0&&A2)||(A1||A0)"", ""!A0&&(A0||A2)"", ""!(A0&&A0)"", ""(A0&&A1)&&(A0||A0)""]";"2";121;120;10;0;"data/SRS/Dataset_A/sig3_5_15/srs_136.txt";"[""(A0&&A1)&&(A0||A0)"", ""!(A0&&A0)"", ""(A0||A0)&&(A0||A1)"", ""(A2||A0)||(A0||A0)"", ""(A0&&A2)||(A1||A0)"", ""!A0&&(A0||A2)"", ""A2"", ""(A1&&(A1&&A0))&&A0"", ""A1||A2"", ""A0&&A1""]";0;1;"(A0&&!A0)";"PBS";59.0;0;10;0;"2024-07-31 08:12:58";10;"NONE";0.0;7.0;1
13.9759;"38428 KB";"[""A0||!A2"", ""!A3||!A3"", ""!A2||(A2&&A2)"", ""(!A0||A0)||(A1||A3)"", ""!((A2&&(A1||A1))&&A2)"", ""!(A4||A2)||(A2||A2)"", ""!A3&&((A2||A2)&&(A2||A0))"", ""!(!A2)"", ""A1"", ""!A2"", ""A2"", ""A3"", ""!(A4&&A4)""]";"2";62;61;5;0;"data/SRS/Dataset_A/sig5_15_25/srs_69.txt";"[""A1"", ""A2"", ""!(!A2)"", ""A3"", ""!A2""]";0;1;"(A0&&!A0)";"PBS";42.0;1;5;0;"2024-07-31 08:13:12";5;"NONE";0.0;49.0;1
13.6577;"38396 KB";"[""A0||!A2"", ""!A3||!A3"", ""!A2||(A2&&A2)"", ""(!A0||A0)||(A1||A3)"", ""!((A2&&(A1||A1))&&A2)"", ""!(A4||A2)||(A2||A2)"", ""!A3&&((A2||A2)&&(A2||A0))"", ""!(!A2)"", ""A1"", ""!A2"", ""A2"", ""A3"", ""!(A4&&A4)""]";"2";57;56;5;0;"data/SRS/Dataset_A/sig5_15_25/srs_69.txt";"[""A1"", ""A3"", ""!A2"", ""!(!A2)"", ""A2""]";0;1;"(A0&&!A0)";"PBS";42.0;1;10;0;"2024-07-31 08:13:26";5;"NONE";0.0;49.0;1
11.372;"38448 KB";"[""A0||!A2"", ""!A3||!A3"", ""!A2||(A2&&A2)"", ""(!A0||A0)||(A1||A3)"", ""!((A2&&(A1||A1))&&A2)"", ""!(A4||A2)||(A2||A2)"", ""!A3&&((A2||A2)&&(A2||A0))"", ""!(!A2)"", ""A1"", ""!A2"", ""A2"", ""A3"", ""!(A4&&A4)""]";"2";59;58;5;0;"data/SRS/Dataset_A/sig5_15_25/srs_69.txt";"[""A1"", ""!A2"", ""A3"", ""A2"", ""!(!A2)""]";0;5;"(A0&&!A0)";"PBS";42.0;0;5;0;"2024-07-31 08:13:38";5;"NONE";0.0;49.0;1
10.7281;"38712 KB";"[""A0||!A2"", ""!A3||!A3"", ""!A2||(A2&&A2)"", ""(!A0||A0)||(A1||A3)"", ""!((A2&&(A1||A1))&&A2)"", ""!(A4||A2)||(A2||A2)"", ""!A3&&((A2||A2)&&(A2||A0))"", ""!(!A2)"", ""A1"", ""!A2"", ""A2"", ""A3"", ""!(A4&&A4)""]";"2";59;58;5;0;"data/SRS/Dataset_A/sig5_15_25/srs_69.txt";"[""A1"", ""!A2"", ""A3"", ""A2"", ""!(!A2)""]";0;5;"(A0&&!A0)";"PBS";42.0;0;10;0;"2024-07-31 08:13:49";5;"NONE";0.0;49.0;1
21.8283;"38480 KB";"[""A0||!A2"", ""!A3||!A3"", ""!A2||(A2&&A2)"", ""(!A0||A0)||(A1||A3)"", ""!((A2&&(A1||A1))&&A2)"", ""!(A4||A2)||(A2||A2)"", ""!A3&&((A2||A2)&&(A2||A0))"", ""!(!A2)"", ""A1"", ""!A2"", ""A2"", ""A3"", ""!(A4&&A4)""]";"2";80;79;5;0;"data/SRS/Dataset_A/sig5_15_25/srs_69.txt";"[""A3"", ""A2"", ""!A3&&((A2||A2)&&(A2||A0))"", ""!(!A2)"", ""A1""]";0;1;"(A0&&!A0)";"PBS";43.0;0;5;0;"2024-07-31 08:14:12";5;"NONE";0.0;48.0;1
23.0909;"38636 KB";"[""A0||!A2"", ""!A3||!A3"", ""!A2||(A2&&A2)"", ""(!A0||A0)||(A1||A3)"", ""!((A2&&(A1||A1))&&A2)"", ""!(A4||A2)||(A2||A2)"", ""!A3&&((A2||A2)&&(A2||A0))"", ""!(!A2)"", ""A1"", ""!A2"", ""A2"", ""A3"", ""!(A4&&A4)""]";"2";80;79;5;0;"data/SRS/Dataset_A/sig5_15_25/srs_69.txt";"[""A3"", ""A2"", ""!A3&&((A2||A2)&&(A2||A0))"", ""!(!A2)"", ""A1""]";0;1;"(A0&&!A0)";"PBS";43.0;0;10;0;"2024-07-31 08:14:35";5;"NONE";0.0;48.0;1
20.5188;"38800 KB";"[""((A1&&A1)||A3)&&A0"", ""!A4&&!A4"", ""((A4||A0)||(A3&&A1))||(A1&&(A2||A1))"", ""((A0||A1)&&(A1||A0))&&(A2||A4)"", ""(A0&&(A3&&A3))&&!A4"", ""(!A2||(A1&&A2))||A3"", ""A1&&((A2||A0)||A0)"", ""(A1||A4)&&(!A0||A4)"", ""A0"", ""!(!A2)"", ""A1"", ""A2"", ""(A2&&A3)||A3"", ""(A3||!A4)||A2"", ""((A4||A3)||!A4)&&(A0&&!A1)"", ""((A2||A0)&&(A2||A3))&&A0"", ""(A0&&A0)&&A0"", ""A2&&A1"", ""((A4||!A4)||(A1&&!A4))||!A1"", ""!(!(A2||!A3))""]";"2";64;63;7;0;"data/SRS/Dataset_A/sig5_15_25/srs_34.txt";"[""((A4||A3)||!A4)&&(A0&&!A1)"", ""A1"", ""(A1||A4)&&(!A0||A4)"", ""A2&&A1"", ""((A1&&A1)||A3)&&A0"", ""A0"", ""(A0&&(A3&&A3))&&!A4""]";0;1;"(A0&&!A0)";"PBS";81.0;1;5;0;"2024-07-31 08:14:56";7;"NONE";0.0;129.0;1
30.1113;"38552 KB";"[""((A1&&A1)||A3)&&A0"", ""!A4&&!A4"", ""((A4||A0)||(A3&&A1))||(A1&&(A2||A1))"", ""((A0||A1)&&(A1||A0))&&(A2||A4)"", ""(A0&&(A3&&A3))&&!A4"", ""(!A2||(A1&&A2))||A3"", ""A1&&((A2||A0)||A0)"", ""(A1||A4)&&(!A0||A4)"", ""A0"", ""!(!A2)"", ""A1"", ""A2"", ""(A2&&A3)||A3"", ""(A3||!A4)||A2"", ""((A4||A3)||!A4)&&(A0&&!A1)"", ""((A2||A0)&&(A2||A3))&&A0"", ""(A0&&A0)&&A0"", ""A2&&A1"", ""((A4||!A4)||(A1&&!A4))||!A1"", ""!(!(A2||!A3))""]";"2";84;83;8;0;"data/SRS/Dataset_A/sig5_15_25/srs_34.txt";"[""(A1||A4)&&(!A0||A4)"", ""(A0&&A0)&&A0"", ""((A4||A3)||!A4)&&(A0&&!A1)"", ""A1"", ""A2&&A1"", ""(A0&&(A3&&A3))&&!A4"", ""A0"", ""((A1&&A1)||A3)&&A0""]";0;1;"(A0&&!A0)";"PBS";89.0;1;10;0;"2024-07-31 08:15:27";8;"NONE";0.0;121.0;1
18.0163;"38580 KB";"[""((A1&&A1)||A3)&&A0"", ""!A4&&!A4"", ""((A4||A0)||(A3&&A1))||(A1&&(A2||A1))"", ""((A0||A1)&&(A1||A0))&&(A2||A4)"", ""(A0&&(A3&&A3))&&!A4"", ""(!A2||(A1&&A2))||A3"", ""A1&&((A2||A0)||A0)"", ""(A1||A4)&&(!A0||A4)"", ""A0"", ""!(!A2)"", ""A1"", ""A2"", ""(A2&&A3)||A3"", ""(A3||!A4)||A2"", ""((A4||A3)||!A4)&&(A0&&!A1)"", ""((A2||A0)&&(A2||A3))&&A0"", ""(A0&&A0)&&A0"", ""A2&&A1"", ""((A4||!A4)||(A1&&!A4))||!A1"", ""!(!(A2||!A3))""]";"2";72;71;9;0;"data/SRS/Dataset_A/sig5_15_25/srs_34.txt";"[""(A1||A4)&&(!A0||A4)"", ""((A2||A0)&&(A2||A3))&&A0"", ""((A4||A3)||!A4)&&(A0&&!A1)"", ""A1&&((A2||A0)||A0)"", ""A1"", ""A2&&A1"", ""((A1&&A1)||A3)&&A0"", ""A0"", ""(A0&&(A3&&A3))&&!A4""]";0;5;"(A0&&!A0)";"PBS";105.0;0;5;0;"2024-07-31 08:15:45";9;"NONE";0.0;105.0;1
18.0283;"38392 KB";"[""((A1&&A1)||A3)&&A0"", ""!A4&&!A4"", ""((A4||A0)||(A3&&A1))||(A1&&(A2||A1))"", ""((A0||A1)&&(A1||A0))&&(A2||A4)"", ""(A0&&(A3&&A3))&&!A4"", ""(!A2||(A1&&A2))||A3"", ""A1&&((A2||A0)||A0)"", ""(A1||A4)&&(!A0||A4)"", ""A0"", ""!(!A2)"", ""A1"", ""A2"", ""(A2&&A3)||A3"", ""(A3||!A4)||A2"", ""((A4||A3)||!A4)&&(A0&&!A1)"", ""((A2||A0)&&(A2||A3))&&A0"", ""(A0&&A0)&&A0"", ""A2&&A1"", ""((A4||!A4)||(A1&&!A4))||!A1"", ""!(!(A2||!A3))""]";"2";72;71;9;0;"data/SRS/Dataset_A/sig5_15_25/srs_34.txt";"[""(A1||A4)&&(!A0||A4)"", ""((A2||A0)&&(A2||A3))&&A0"", ""((A4||A3)||!A4)&&(A0&&!A1)"", ""A1&&((A2||A0)||A0)"", ""A1"", ""A2&&A1"", ""((A1&&A1)||A3)&&A0"", ""A0"", ""(A0&&(A3&&A3))&&!A4""]";0;5;"(A0&&!A0)";"PBS";105.0;0;10;0;"2024-07-31 08:16:04";9;"NONE";0.0;105.0;1
