"execution_time";"resources_used";"dataset_content";"strategy_param";"num_kernels";"num_branches";"tree_depth";"pruned_branches";"filename";"optimal_solution";"shrink_div_conq";"expand_sw_size";"alpha";"search_strategy";"optimal_value";"expand_div_conq";"shrink_sw_size";"ID";"created_at";"optimal_cardinality";"pruner";"lowerBound";"upperBound";"optimal_found"
1.86727;"38699008 KB";"[""(A1&&A1)&&(A2||A2)"", ""A1||A2"", ""A1||A1"", ""!(!A2)||A2"", ""A0&&A2"", ""!A0"", ""(A0||(A2||A2))||!A2"", ""(A1&&A1)||A2"", ""(A1&&A2)||A1"", ""!(A2&&A1)""]";"3";4;7;3;4;"data/SRS/Dataset_A/sig3_5_15/srs_179.txt";"[""(A1&&A1)&&(A2||A2)"", ""!(!A2)||A2"", ""A0&&A2""]";0;1;"(A0&&!A0)";"DFS";1.0;0;1;0;"2024-07-31 05:32:48";3;"LOWER";0.0;2.0;0
1.52468;"39927808 KB";"[""(A1&&A1)&&(A2||A2)"", ""A1||A2"", ""A1||A1"", ""!(!A2)||A2"", ""A0&&A2"", ""!A0"", ""(A0||(A2||A2))||!A2"", ""(A1&&A1)||A2"", ""(A1&&A2)||A1"", ""!(A2&&A1)""]";"3";4;7;3;4;"data/SRS/Dataset_A/sig3_5_15/srs_179.txt";"[""(A1&&A1)&&(A2||A2)"", ""!(!A2)||A2"", ""A0&&A2""]";0;1;"(A0&&!A0)";"HYS";1.0;0;1;0;"2024-07-31 05:32:52";3;"LOWER";0.0;2.0;0
3.39093;"40468480 KB";"[""(A1&&A1)&&(A2||A2)"", ""A1||A2"", ""A1||A1"", ""!(!A2)||A2"", ""A0&&A2"", ""!A0"", ""(A0||(A2||A2))||!A2"", ""(A1&&A1)||A2"", ""(A1&&A2)||A1"", ""!(A2&&A1)""]";"3";14;22;4;9;"data/SRS/Dataset_A/sig3_5_15/srs_179.txt";"[""!(A2&&A1)"", ""A0&&A2""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;0;"2024-07-31 05:32:57";2;"LOWER";0.0;1.0;0
3.1778;"40796160 KB";"[""(A1&&A1)&&(A2||A2)"", ""A1||A2"", ""A1||A1"", ""!(!A2)||A2"", ""A0&&A2"", ""!A0"", ""(A0||(A2||A2))||!A2"", ""(A1&&A1)||A2"", ""(A1&&A2)||A1"", ""!(A2&&A1)""]";"3";8;16;3;9;"data/SRS/Dataset_A/sig3_5_15/srs_179.txt";"[""(A1&&A1)&&(A2||A2)"", ""!(!A2)||A2"", ""A0&&A2""]";0;1;"(A0&&!A0)";"BFS";1.0;0;1;0;"2024-07-31 05:33:03";3;"UPPER";2.0;0.0;1
1.54261;"39911424 KB";"[""(A1&&A1)&&(A2||A2)"", ""A1||A2"", ""A1||A1"", ""!(!A2)||A2"", ""A0&&A2"", ""!A0"", ""(A0||(A2||A2))||!A2"", ""(A1&&A1)||A2"", ""(A1&&A2)||A1"", ""!(A2&&A1)""]";"3";4;7;3;4;"data/SRS/Dataset_A/sig3_5_15/srs_179.txt";"[""(A1&&A1)&&(A2||A2)"", ""!(!A2)||A2"", ""A0&&A2""]";0;1;"(A0&&!A0)";"DFS";1.0;0;1;0;"2024-07-31 05:33:06";3;"UPPER";2.0;0.0;1
1.52174;"37273600 KB";"[""(A1&&A1)&&(A2||A2)"", ""A1||A2"", ""A1||A1"", ""!(!A2)||A2"", ""A0&&A2"", ""!A0"", ""(A0||(A2||A2))||!A2"", ""(A1&&A1)||A2"", ""(A1&&A2)||A1"", ""!(A2&&A1)""]";"3";4;7;3;4;"data/SRS/Dataset_A/sig3_5_15/srs_179.txt";"[""(A1&&A1)&&(A2||A2)"", ""!(!A2)||A2"", ""A0&&A2""]";0;1;"(A0&&!A0)";"HYS";1.0;0;1;0;"2024-07-31 05:33:10";3;"UPPER";2.0;0.0;1
3.21558;"41451520 KB";"[""(A1&&A1)&&(A2||A2)"", ""A1||A2"", ""A1||A1"", ""!(!A2)||A2"", ""A0&&A2"", ""!A0"", ""(A0||(A2||A2))||!A2"", ""(A1&&A1)||A2"", ""(A1&&A2)||A1"", ""!(A2&&A1)""]";"3";7;16;3;10;"data/SRS/Dataset_A/sig3_5_15/srs_179.txt";"[""(A1&&A1)&&(A2||A2)"", ""!(!A2)||A2"", ""A0&&A2""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;0;"2024-07-31 05:33:16";3;"UPPER";2.0;0.0;1
4.27847;"39944192 KB";"[""(A1&&A1)&&(A2||A2)"", ""A1||A2"", ""A1||A1"", ""!(!A2)||A2"", ""A0&&A2"", ""!A0"", ""(A0||(A2||A2))||!A2"", ""(A1&&A1)||A2"", ""(A1&&A2)||A1"", ""!(A2&&A1)""]";"3";17;28;4;12;"data/SRS/Dataset_A/sig3_5_15/srs_179.txt";"[""!(A2&&A1)"", ""A0&&A2"", ""!A0""]";0;1;"(A0&&!A0)";"BFS";3.0;0;1;0;"2024-07-31 05:33:22";3;"BEST";3.0;3.0;1
4.28705;"40435712 KB";"[""(A1&&A1)&&(A2||A2)"", ""A1||A2"", ""A1||A1"", ""!(!A2)||A2"", ""A0&&A2"", ""!A0"", ""(A0||(A2||A2))||!A2"", ""(A1&&A1)||A2"", ""(A1&&A2)||A1"", ""!(A2&&A1)""]";"3";23;28;4;6;"data/SRS/Dataset_A/sig3_5_15/srs_179.txt";"[""!(A2&&A1)"", ""A0&&A2"", ""!A0""]";0;1;"(A0&&!A0)";"DFS";3.0;0;1;0;"2024-07-31 05:33:28";3;"BEST";3.0;2.0;1
4.35293;"39976960 KB";"[""(A1&&A1)&&(A2||A2)"", ""A1||A2"", ""A1||A1"", ""!(!A2)||A2"", ""A0&&A2"", ""!A0"", ""(A0||(A2||A2))||!A2"", ""(A1&&A1)||A2"", ""(A1&&A2)||A1"", ""!(A2&&A1)""]";"3";23;28;4;6;"data/SRS/Dataset_A/sig3_5_15/srs_179.txt";"[""!(A2&&A1)"", ""A0&&A2"", ""!A0""]";0;1;"(A0&&!A0)";"HYS";3.0;0;1;0;"2024-07-31 05:33:35";3;"BEST";3.0;2.0;1
2.71333;"38404096 KB";"[""(A1&&A1)&&(A2||A2)"", ""A1||A2"", ""A1||A1"", ""!(!A2)||A2"", ""A0&&A2"", ""!A0"", ""(A0||(A2||A2))||!A2"", ""(A1&&A1)||A2"", ""(A1&&A2)||A1"", ""!(A2&&A1)""]";"3";7;11;3;5;"data/SRS/Dataset_A/sig3_5_15/srs_179.txt";"[""!(A2&&A1)"", ""A0&&A2"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";3.0;0;1;0;"2024-07-31 05:33:40";3;"BEST";3.0;2.0;1
5.37897;"39665664 KB";"[""!(A1||A2)"", ""A1||A1"", ""!(A0||A1)"", ""A0"", ""A1"", ""A2"", ""A1&&(A1||A2)"", ""A2||!A0"", ""A1||A0"", ""(A2&&A1)&&(A2&&A0)""]";"3";52;81;8;30;"data/SRS/Dataset_A/sig3_5_15/srs_133.txt";"[""!(A0||A1)"", ""!(A1||A2)""]";0;1;"(A0&&!A0)";"BFS";2.0;0;1;0;"2024-07-31 05:34:35";2;"LOWER";0.0;0.0;1
5.41792;"39550976 KB";"[""!(A1||A2)"", ""A1||A1"", ""!(A0||A1)"", ""A0"", ""A1"", ""A2"", ""A1&&(A1||A2)"", ""A2||!A0"", ""A1||A0"", ""(A2&&A1)&&(A2&&A0)""]";"3";52;81;8;30;"data/SRS/Dataset_A/sig3_5_15/srs_133.txt";"[""!(A0||A1)"", ""A1||A1"", ""!(A1||A2)""]";0;1;"(A0&&!A0)";"DFS";2.0;0;1;0;"2024-07-31 05:34:42";3;"LOWER";0.0;0.0;1
5.36707;"36962304 KB";"[""!(A1||A2)"", ""A1||A1"", ""!(A0||A1)"", ""A0"", ""A1"", ""A2"", ""A1&&(A1||A2)"", ""A2||!A0"", ""A1||A0"", ""(A2&&A1)&&(A2&&A0)""]";"3";52;81;8;30;"data/SRS/Dataset_A/sig3_5_15/srs_133.txt";"[""!(A0||A1)"", ""A1||A1"", ""!(A1||A2)""]";0;1;"(A0&&!A0)";"HYS";2.0;0;1;0;"2024-07-31 05:34:50";3;"LOWER";0.0;0.0;1
6.05162;"39403520 KB";"[""!(A1||A2)"", ""A1||A1"", ""!(A0||A1)"", ""A0"", ""A1"", ""A2"", ""A1&&(A1||A2)"", ""A2||!A0"", ""A1||A0"", ""(A2&&A1)&&(A2&&A0)""]";"3";52;81;8;30;"data/SRS/Dataset_A/sig3_5_15/srs_133.txt";"[""!(A0||A1)"", ""!(A1||A2)""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;0;"2024-07-31 05:34:58";2;"LOWER";0.0;0.0;1
5.00734;"40550400 KB";"[""!(A1||A2)"", ""A1||A1"", ""!(A0||A1)"", ""A0"", ""A1"", ""A2"", ""A1&&(A1||A2)"", ""A2||!A0"", ""A1||A0"", ""(A2&&A1)&&(A2&&A0)""]";"3";47;63;7;17;"data/SRS/Dataset_A/sig3_5_15/srs_133.txt";"[""(A2&&A1)&&(A2&&A0)"", ""A1||A0"", ""A1&&(A1||A2)"", ""A2"", ""A1"", ""A0"", ""A1||A1""]";0;1;"(A0&&!A0)";"BFS";0.0;0;1;0;"2024-07-31 05:35:05";7;"UPPER";2.0;0.0;1
2.37179;"40026112 KB";"[""!(A1||A2)"", ""A1||A1"", ""!(A0||A1)"", ""A0"", ""A1"", ""A2"", ""A1&&(A1||A2)"", ""A2||!A0"", ""A1||A0"", ""(A2&&A1)&&(A2&&A0)""]";"3";20;26;7;7;"data/SRS/Dataset_A/sig3_5_15/srs_133.txt";"[""(A2&&A1)&&(A2&&A0)"", ""A1||A0"", ""A1&&(A1||A2)"", ""A2"", ""A1"", ""A0"", ""A1||A1""]";0;1;"(A0&&!A0)";"DFS";0.0;0;1;0;"2024-07-31 05:35:10";7;"UPPER";2.0;0.0;1
2.35477;"40714240 KB";"[""!(A1||A2)"", ""A1||A1"", ""!(A0||A1)"", ""A0"", ""A1"", ""A2"", ""A1&&(A1||A2)"", ""A2||!A0"", ""A1||A0"", ""(A2&&A1)&&(A2&&A0)""]";"3";20;26;7;7;"data/SRS/Dataset_A/sig3_5_15/srs_133.txt";"[""(A2&&A1)&&(A2&&A0)"", ""A1||A0"", ""A1&&(A1||A2)"", ""A2"", ""A1"", ""A0"", ""A1||A1""]";0;1;"(A0&&!A0)";"HYS";0.0;0;1;0;"2024-07-31 05:35:15";7;"UPPER";2.0;0.0;1
1.64968;"40173568 KB";"[""!(A1||A2)"", ""A1||A1"", ""!(A0||A1)"", ""A0"", ""A1"", ""A2"", ""A1&&(A1||A2)"", ""A2||!A0"", ""A1||A0"", ""(A2&&A1)&&(A2&&A0)""]";"3";8;14;7;7;"data/SRS/Dataset_A/sig3_5_15/srs_133.txt";"[""(A2&&A1)&&(A2&&A0)"", ""A1||A0"", ""A1&&(A1||A2)"", ""A2"", ""A1"", ""A0"", ""A1||A1""]";0;1;"(A0&&!A0)";"PBS";0.0;0;1;0;"2024-07-31 05:35:18";7;"UPPER";2.0;0.0;1
0.746743;"39878656 KB";"[""!(A1||A2)"", ""A1||A1"", ""!(A0||A1)"", ""A0"", ""A1"", ""A2"", ""A1&&(A1||A2)"", ""A2||!A0"", ""A1||A0"", ""(A2&&A1)&&(A2&&A0)""]";"3";5;8;3;4;"data/SRS/Dataset_A/sig3_5_15/srs_133.txt";"[""!(A0||A1)"", ""!(A1||A2)""]";0;1;"(A0&&!A0)";"BFS";2.0;0;1;0;"2024-07-31 05:35:21";2;"BEST";2.0;2.0;1
0.742256;"39895040 KB";"[""!(A1||A2)"", ""A1||A1"", ""!(A0||A1)"", ""A0"", ""A1"", ""A2"", ""A1&&(A1||A2)"", ""A2||!A0"", ""A1||A0"", ""(A2&&A1)&&(A2&&A0)""]";"3";6;8;3;3;"data/SRS/Dataset_A/sig3_5_15/srs_133.txt";"[""!(A0||A1)"", ""!(A1||A2)""]";0;1;"(A0&&!A0)";"DFS";2.0;0;1;0;"2024-07-31 05:35:24";2;"BEST";2.0;2.0;1
0.73813;"38404096 KB";"[""!(A1||A2)"", ""A1||A1"", ""!(A0||A1)"", ""A0"", ""A1"", ""A2"", ""A1&&(A1||A2)"", ""A2||!A0"", ""A1||A0"", ""(A2&&A1)&&(A2&&A0)""]";"3";6;8;3;3;"data/SRS/Dataset_A/sig3_5_15/srs_133.txt";"[""!(A0||A1)"", ""!(A1||A2)""]";0;1;"(A0&&!A0)";"HYS";2.0;0;1;0;"2024-07-31 05:35:27";2;"BEST";2.0;2.0;1
0.690246;"38617088 KB";"[""!(A1||A2)"", ""A1||A1"", ""!(A0||A1)"", ""A0"", ""A1"", ""A2"", ""A1&&(A1||A2)"", ""A2||!A0"", ""A1||A0"", ""(A2&&A1)&&(A2&&A0)""]";"3";4;6;2;3;"data/SRS/Dataset_A/sig3_5_15/srs_133.txt";"[""!(A0||A1)"", ""!(A1||A2)""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;0;"2024-07-31 05:35:30";2;"BEST";2.0;2.0;1
3.96226;"40550400 KB";"[""A1&&A2"", ""!A0"", ""A0"", ""!A2"", ""A2"", ""(A1||A2)&&A2"", ""A2||(A0&&A1)"", ""(A0&&A1)||!A0"", ""A1||A0"", ""!(A1||A0)""]";"3";14;27;7;14;"data/SRS/Dataset_A/sig3_5_15/srs_151.txt";"[""!(A1||A0)"", ""!A2"", ""!A0""]";0;1;"(A0&&!A0)";"BFS";2.0;0;1;0;"2024-07-31 05:35:36";3;"LOWER";0.0;2.0;0
5.57728;"39796736 KB";"[""A1&&A2"", ""!A0"", ""A0"", ""!A2"", ""A2"", ""(A1||A2)&&A2"", ""A2||(A0&&A1)"", ""(A0&&A1)||!A0"", ""A1||A0"", ""!(A1||A0)""]";"3";33;51;7;19;"data/SRS/Dataset_A/sig3_5_15/srs_151.txt";"[""A0"", ""A1||A0"", ""!A2"", ""A1&&A2"", ""!A0""]";0;1;"(A0&&!A0)";"DFS";3.0;0;1;0;"2024-07-31 05:35:44";5;"LOWER";0.0;1.0;0
5.53789;"38060032 KB";"[""A1&&A2"", ""!A0"", ""A0"", ""!A2"", ""A2"", ""(A1||A2)&&A2"", ""A2||(A0&&A1)"", ""(A0&&A1)||!A0"", ""A1||A0"", ""!(A1||A0)""]";"3";33;51;7;19;"data/SRS/Dataset_A/sig3_5_15/srs_151.txt";"[""A0"", ""A1||A0"", ""!A2"", ""A1&&A2"", ""!A0""]";0;1;"(A0&&!A0)";"HYS";3.0;0;1;0;"2024-07-31 05:35:51";5;"LOWER";0.0;1.0;0
6.16018;"39862272 KB";"[""A1&&A2"", ""!A0"", ""A0"", ""!A2"", ""A2"", ""(A1||A2)&&A2"", ""A2||(A0&&A1)"", ""(A0&&A1)||!A0"", ""A1||A0"", ""!(A1||A0)""]";"3";56;57;7;2;"data/SRS/Dataset_A/sig3_5_15/srs_151.txt";"[""!(A1||A0)"", ""!A2"", ""A1&&A2"", ""A0""]";0;1;"(A0&&!A0)";"PBS";4.0;0;1;0;"2024-07-31 05:36:00";4;"LOWER";0.0;0.0;1
4.00008;"39927808 KB";"[""A1&&A2"", ""!A0"", ""A0"", ""!A2"", ""A2"", ""(A1||A2)&&A2"", ""A2||(A0&&A1)"", ""(A0&&A1)||!A0"", ""A1||A0"", ""!(A1||A0)""]";"3";14;27;7;14;"data/SRS/Dataset_A/sig3_5_15/srs_151.txt";"[""!(A1||A0)"", ""!A2"", ""!A0""]";0;1;"(A0&&!A0)";"BFS";2.0;0;1;0;"2024-07-31 05:36:06";3;"UPPER";2.0;0.0;1
3.62854;"41074688 KB";"[""A1&&A2"", ""!A0"", ""A0"", ""!A2"", ""A2"", ""(A1||A2)&&A2"", ""A2||(A0&&A1)"", ""(A0&&A1)||!A0"", ""A1||A0"", ""!(A1||A0)""]";"3";17;31;7;15;"data/SRS/Dataset_A/sig3_5_15/srs_151.txt";"[""A0"", ""A2||(A0&&A1)"", ""A1||A0"", ""(A1||A2)&&A2"", ""A2"", ""A1&&A2"", ""!A0""]";0;1;"(A0&&!A0)";"DFS";2.0;0;1;0;"2024-07-31 05:36:12";7;"UPPER";2.0;0.0;1
3.66382;"39845888 KB";"[""A1&&A2"", ""!A0"", ""A0"", ""!A2"", ""A2"", ""(A1||A2)&&A2"", ""A2||(A0&&A1)"", ""(A0&&A1)||!A0"", ""A1||A0"", ""!(A1||A0)""]";"3";17;31;7;15;"data/SRS/Dataset_A/sig3_5_15/srs_151.txt";"[""A0"", ""A2||(A0&&A1)"", ""A1||A0"", ""(A1||A2)&&A2"", ""A2"", ""A1&&A2"", ""!A0""]";0;1;"(A0&&!A0)";"HYS";2.0;0;1;0;"2024-07-31 05:36:18";7;"UPPER";2.0;0.0;1
3.96832;"40976384 KB";"[""A1&&A2"", ""!A0"", ""A0"", ""!A2"", ""A2"", ""(A1||A2)&&A2"", ""A2||(A0&&A1)"", ""(A0&&A1)||!A0"", ""A1||A0"", ""!(A1||A0)""]";"3";14;27;7;14;"data/SRS/Dataset_A/sig3_5_15/srs_151.txt";"[""!(A1||A0)"", ""!A2"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;0;"2024-07-31 05:36:24";3;"UPPER";2.0;0.0;1
4.31064;"39976960 KB";"[""A1&&A2"", ""!A0"", ""A0"", ""!A2"", ""A2"", ""(A1||A2)&&A2"", ""A2||(A0&&A1)"", ""(A0&&A1)||!A0"", ""A1||A0"", ""!(A1||A0)""]";"3";23;34;5;12;"data/SRS/Dataset_A/sig3_5_15/srs_151.txt";"[""!(A1||A0)"", ""!A2"", ""A1&&A2"", ""A0""]";0;1;"(A0&&!A0)";"BFS";4.0;0;1;0;"2024-07-31 05:36:31";4;"BEST";4.0;4.0;1
4.78487;"41123840 KB";"[""A1&&A2"", ""!A0"", ""A0"", ""!A2"", ""A2"", ""(A1||A2)&&A2"", ""A2||(A0&&A1)"", ""(A0&&A1)||!A0"", ""A1||A0"", ""!(A1||A0)""]";"3";40;43;7;4;"data/SRS/Dataset_A/sig3_5_15/srs_151.txt";"[""!(A1||A0)"", ""!A2"", ""A1&&A2"", ""A0""]";0;1;"(A0&&!A0)";"DFS";4.0;0;1;0;"2024-07-31 05:36:38";4;"BEST";4.0;3.0;1
4.80306;"39272448 KB";"[""A1&&A2"", ""!A0"", ""A0"", ""!A2"", ""A2"", ""(A1||A2)&&A2"", ""A2||(A0&&A1)"", ""(A0&&A1)||!A0"", ""A1||A0"", ""!(A1||A0)""]";"3";40;43;7;4;"data/SRS/Dataset_A/sig3_5_15/srs_151.txt";"[""!(A1||A0)"", ""!A2"", ""A1&&A2"", ""A0""]";0;1;"(A0&&!A0)";"HYS";4.0;0;1;0;"2024-07-31 05:36:45";4;"BEST";4.0;3.0;1
5.34504;"39649280 KB";"[""A1||A2"", ""!(A1&&A4)"", ""((A4||A1)||A0)&&A1"", ""!(A2||A3)&&((A1&&A1)&&A4)"", ""!(!A2)&&!(A3||A3)"", ""A3||!(A1&&A3)"", ""!(!(!(!A0)))"", ""A0&&(!A4||(A0&&A4))"", ""(A3||!A0)||(A0||A0)"", ""!(!A1)"", ""A0"", ""A1"", ""!A4"", ""A3"", ""(A0||A2)||!A4"", ""(!A1&&A2)&&A1"", ""!A3||A0""]";"3";11;16;5;6;"data/SRS/Dataset_A/sig5_15_25/srs_111.txt";"[""(!A1&&A2)&&A1"", ""!(!A2)&&!(A3||A3)"", ""!(A2||A3)&&((A1&&A1)&&A4)"", ""!(A1&&A4)""]";0;1;"(A0&&!A0)";"DFS";3.0;0;1;0;"2024-07-31 05:37:13";4;"LOWER";0.0;2.0;0
5.34711;"39534592 KB";"[""A1||A2"", ""!(A1&&A4)"", ""((A4||A1)||A0)&&A1"", ""!(A2||A3)&&((A1&&A1)&&A4)"", ""!(!A2)&&!(A3||A3)"", ""A3||!(A1&&A3)"", ""!(!(!(!A0)))"", ""A0&&(!A4||(A0&&A4))"", ""(A3||!A0)||(A0||A0)"", ""!(!A1)"", ""A0"", ""A1"", ""!A4"", ""A3"", ""(A0||A2)||!A4"", ""(!A1&&A2)&&A1"", ""!A3||A0""]";"3";11;16;5;6;"data/SRS/Dataset_A/sig5_15_25/srs_111.txt";"[""(!A1&&A2)&&A1"", ""!(!A2)&&!(A3||A3)"", ""!(A2||A3)&&((A1&&A1)&&A4)"", ""!(A1&&A4)""]";0;1;"(A0&&!A0)";"HYS";3.0;0;1;0;"2024-07-31 05:37:20";4;"LOWER";0.0;2.0;0
5.44921;"40665088 KB";"[""A1||A2"", ""!(A1&&A4)"", ""((A4||A1)||A0)&&A1"", ""!(A2||A3)&&((A1&&A1)&&A4)"", ""!(!A2)&&!(A3||A3)"", ""A3||!(A1&&A3)"", ""!(!(!(!A0)))"", ""A0&&(!A4||(A0&&A4))"", ""(A3||!A0)||(A0||A0)"", ""!(!A1)"", ""A0"", ""A1"", ""!A4"", ""A3"", ""(A0||A2)||!A4"", ""(!A1&&A2)&&A1"", ""!A3||A0""]";"3";18;19;5;2;"data/SRS/Dataset_A/sig5_15_25/srs_111.txt";"[""(!A1&&A2)&&A1"", ""A3"", ""!(A2||A3)&&((A1&&A1)&&A4)""]";0;1;"(A0&&!A0)";"PBS";4.0;0;1;0;"2024-07-31 05:37:28";3;"LOWER";0.0;1.0;1
5.38749;"40370176 KB";"[""A1||A2"", ""!(A1&&A4)"", ""((A4||A1)||A0)&&A1"", ""!(A2||A3)&&((A1&&A1)&&A4)"", ""!(!A2)&&!(A3||A3)"", ""A3||!(A1&&A3)"", ""!(!(!(!A0)))"", ""A0&&(!A4||(A0&&A4))"", ""(A3||!A0)||(A0||A0)"", ""!(!A1)"", ""A0"", ""A1"", ""!A4"", ""A3"", ""(A0||A2)||!A4"", ""(!A1&&A2)&&A1"", ""!A3||A0""]";"3";13;18;5;6;"data/SRS/Dataset_A/sig5_15_25/srs_111.txt";"[""(!A1&&A2)&&A1"", ""!(!A2)&&!(A3||A3)"", ""!(A2||A3)&&((A1&&A1)&&A4)""]";0;1;"(A0&&!A0)";"BFS";3.0;0;1;0;"2024-07-31 05:37:36";3;"UPPER";2.0;0.0;1
5.46785;"38862848 KB";"[""A1||A2"", ""!(A1&&A4)"", ""((A4||A1)||A0)&&A1"", ""!(A2||A3)&&((A1&&A1)&&A4)"", ""!(!A2)&&!(A3||A3)"", ""A3||!(A1&&A3)"", ""!(!(!(!A0)))"", ""A0&&(!A4||(A0&&A4))"", ""(A3||!A0)||(A0||A0)"", ""!(!A1)"", ""A0"", ""A1"", ""!A4"", ""A3"", ""(A0||A2)||!A4"", ""(!A1&&A2)&&A1"", ""!A3||A0""]";"3";11;16;5;6;"data/SRS/Dataset_A/sig5_15_25/srs_111.txt";"[""(!A1&&A2)&&A1"", ""!(!A2)&&!(A3||A3)"", ""!(A2||A3)&&((A1&&A1)&&A4)"", ""!(A1&&A4)""]";0;1;"(A0&&!A0)";"DFS";3.0;0;1;0;"2024-07-31 05:37:43";4;"UPPER";2.0;0.0;1
5.47278;"35913728 KB";"[""A1||A2"", ""!(A1&&A4)"", ""((A4||A1)||A0)&&A1"", ""!(A2||A3)&&((A1&&A1)&&A4)"", ""!(!A2)&&!(A3||A3)"", ""A3||!(A1&&A3)"", ""!(!(!(!A0)))"", ""A0&&(!A4||(A0&&A4))"", ""(A3||!A0)||(A0||A0)"", ""!(!A1)"", ""A0"", ""A1"", ""!A4"", ""A3"", ""(A0||A2)||!A4"", ""(!A1&&A2)&&A1"", ""!A3||A0""]";"3";11;16;5;6;"data/SRS/Dataset_A/sig5_15_25/srs_111.txt";"[""(!A1&&A2)&&A1"", ""!(!A2)&&!(A3||A3)"", ""!(A2||A3)&&((A1&&A1)&&A4)"", ""!(A1&&A4)""]";0;1;"(A0&&!A0)";"HYS";3.0;0;1;0;"2024-07-31 05:37:51";4;"UPPER";2.0;0.0;1
5.45472;"39583744 KB";"[""A1||A2"", ""!(A1&&A4)"", ""((A4||A1)||A0)&&A1"", ""!(A2||A3)&&((A1&&A1)&&A4)"", ""!(!A2)&&!(A3||A3)"", ""A3||!(A1&&A3)"", ""!(!(!(!A0)))"", ""A0&&(!A4||(A0&&A4))"", ""(A3||!A0)||(A0||A0)"", ""!(!A1)"", ""A0"", ""A1"", ""!A4"", ""A3"", ""(A0||A2)||!A4"", ""(!A1&&A2)&&A1"", ""!A3||A0""]";"3";20;19;5;0;"data/SRS/Dataset_A/sig5_15_25/srs_111.txt";"[""(!A1&&A2)&&A1"", ""A3"", ""!(A2||A3)&&((A1&&A1)&&A4)""]";0;1;"(A0&&!A0)";"BFS";4.0;0;1;0;"2024-07-31 05:38:13";3;"BEST";4.0;0.0;1
5.40864;"40517632 KB";"[""A1||A2"", ""!(A1&&A4)"", ""((A4||A1)||A0)&&A1"", ""!(A2||A3)&&((A1&&A1)&&A4)"", ""!(!A2)&&!(A3||A3)"", ""A3||!(A1&&A3)"", ""!(!(!(!A0)))"", ""A0&&(!A4||(A0&&A4))"", ""(A3||!A0)||(A0||A0)"", ""!(!A1)"", ""A0"", ""A1"", ""!A4"", ""A3"", ""(A0||A2)||!A4"", ""(!A1&&A2)&&A1"", ""!A3||A0""]";"3";20;19;5;0;"data/SRS/Dataset_A/sig5_15_25/srs_111.txt";"[""(!A1&&A2)&&A1"", ""A3"", ""!(A2||A3)&&((A1&&A1)&&A4)""]";0;1;"(A0&&!A0)";"DFS";4.0;0;1;0;"2024-07-31 05:38:20";3;"BEST";4.0;0.0;1
5.42249;"40583168 KB";"[""A1||A2"", ""!(A1&&A4)"", ""((A4||A1)||A0)&&A1"", ""!(A2||A3)&&((A1&&A1)&&A4)"", ""!(!A2)&&!(A3||A3)"", ""A3||!(A1&&A3)"", ""!(!(!(!A0)))"", ""A0&&(!A4||(A0&&A4))"", ""(A3||!A0)||(A0||A0)"", ""!(!A1)"", ""A0"", ""A1"", ""!A4"", ""A3"", ""(A0||A2)||!A4"", ""(!A1&&A2)&&A1"", ""!A3||A0""]";"3";20;19;5;0;"data/SRS/Dataset_A/sig5_15_25/srs_111.txt";"[""(!A1&&A2)&&A1"", ""A3"", ""!(A2||A3)&&((A1&&A1)&&A4)""]";0;1;"(A0&&!A0)";"HYS";4.0;0;1;0;"2024-07-31 05:38:28";3;"BEST";4.0;0.0;1
5.54038;"38436864 KB";"[""A1||A2"", ""!(A1&&A4)"", ""((A4||A1)||A0)&&A1"", ""!(A2||A3)&&((A1&&A1)&&A4)"", ""!(!A2)&&!(A3||A3)"", ""A3||!(A1&&A3)"", ""!(!(!(!A0)))"", ""A0&&(!A4||(A0&&A4))"", ""(A3||!A0)||(A0||A0)"", ""!(!A1)"", ""A0"", ""A1"", ""!A4"", ""A3"", ""(A0||A2)||!A4"", ""(!A1&&A2)&&A1"", ""!A3||A0""]";"3";20;19;5;0;"data/SRS/Dataset_A/sig5_15_25/srs_111.txt";"[""(!A1&&A2)&&A1"", ""A3"", ""!(A2||A3)&&((A1&&A1)&&A4)""]";0;1;"(A0&&!A0)";"PBS";4.0;0;1;0;"2024-07-31 05:38:36";3;"BEST";4.0;0.0;1
3.98418;"40714240 KB";"[""!(A0&&A2)"", ""A0||A2"", ""!A0"", ""!(!A1)"", ""!A1"", ""A0"", ""A2"", ""(A0||A0)&&A2"", ""!(A0&&A0)""]";"3";12;24;4;13;"data/SRS/Dataset_A/sig3_5_15/srs_171.txt";"[""(A0||A0)&&A2"", ""A0"", ""!(!A1)""]";0;1;"(A0&&!A0)";"BFS";1.0;0;1;0;"2024-07-31 05:38:42";3;"LOWER";0.0;1.0;1
