"filename";"execution_time";"shrink_div_conq";"expand_sw_size";"expand_div_conq";"shrink_sw_size"
"data/SRS/Dataset_A/sig3_5_15/srs_57.txt";7.60484;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_57.txt";5.26342;1;5;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_57.txt";4.93944;1;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_49.txt";6.87626;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_49.txt";5.39754;1;5;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_49.txt";5.0965;1;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_186.txt";7.00064;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_186.txt";4.83788;1;5;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_186.txt";4.51586;1;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_40.txt";8.61666;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_40.txt";7.79141;1;5;0;1
"data/SRS/Dataset_A/sig5_15_25/srs_160.txt";6.25365;1;1;0;1
"data/SRS/Dataset_A/sig5_15_25/srs_160.txt";5.1392;1;5;0;1
"data/SRS/Dataset_A/sig5_15_25/srs_160.txt";5.13184;1;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_37.txt";6.60046;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_37.txt";4.31971;1;5;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_37.txt";3.97637;1;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_71.txt";10.9452;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_71.txt";6.30985;1;5;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_144.txt";10.584;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_144.txt";7.2988;1;5;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_27.txt";10.149;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_27.txt";6.05034;1;5;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_115.txt";10.1883;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_115.txt";7.78774;1;5;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_35.txt";10.6188;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_35.txt";7.8102;1;5;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_176.txt";10.8988;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_176.txt";6.3704;1;5;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_179.txt";8.88303;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_179.txt";5.75561;1;5;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_179.txt";4.72639;1;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_149.txt";9.54649;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_149.txt";6.84678;1;5;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_149.txt";6.79952;1;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_138.txt";9.21412;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_138.txt";6.4616;1;5;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_138.txt";5.32278;1;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_133.txt";10.7439;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_133.txt";10.8667;1;5;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_133.txt";12.3072;1;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_151.txt";11.6267;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_151.txt";10.684;1;5;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_151.txt";9.95214;1;10;0;1
"data/SRS/Dataset_A/sig5_15_25/srs_111.txt";8.73142;1;1;0;1
"data/SRS/Dataset_A/sig5_15_25/srs_111.txt";3.71464;1;5;0;1
"data/SRS/Dataset_A/sig5_15_25/srs_111.txt";3.72034;1;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_171.txt";12.4013;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_171.txt";9.29577;1;5;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_120.txt";10.5785;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_120.txt";7.882;1;5;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_120.txt";6.64053;1;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_145.txt";11.5298;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_145.txt";4.6626;1;5;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_134.txt";10.7106;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_134.txt";5.52641;1;5;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_134.txt";5.17166;1;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_121.txt";10.9318;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_121.txt";6.6571;1;5;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_121.txt";6.33916;1;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_47.txt";11.2802;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_47.txt";8.12592;1;5;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_47.txt";8.77962;1;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_34.txt";15.2568;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_34.txt";5.33882;1;5;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_139.txt";13.4184;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_139.txt";12.5103;1;5;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_7.txt";15.9438;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_7.txt";13.219;1;5;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_7.txt";13.9856;1;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_106.txt";14.0411;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_106.txt";10.3211;1;5;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_106.txt";14.1575;1;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_18.txt";11.9319;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_18.txt";7.23168;1;5;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_18.txt";6.85469;1;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_70.txt";14.7123;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_70.txt";7.36597;1;5;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_70.txt";7.58501;1;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_21.txt";12.8603;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_21.txt";8.83814;1;5;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_21.txt";8.20638;1;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_48.txt";13.273;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_48.txt";9.72189;1;5;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_48.txt";10.4622;1;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_127.txt";16.1531;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_127.txt";8.63509;1;5;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_146.txt";14.7133;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_146.txt";10.8527;1;5;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_146.txt";11.0244;1;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_42.txt";15.133;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_42.txt";6.04591;1;5;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_42.txt";6.45869;1;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_112.txt";17.4194;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_112.txt";13.6338;1;5;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_112.txt";11.8798;1;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_167.txt";16.2601;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_167.txt";12.3109;1;5;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_167.txt";12.1726;1;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_24.txt";22.6184;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_24.txt";19.2056;1;5;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_24.txt";18.93;1;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_191.txt";22.0545;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_191.txt";21.0227;1;5;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_104.txt";20.5223;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_104.txt";13.652;1;5;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_72.txt";15.9104;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_72.txt";11.9635;1;5;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_72.txt";19.4609;1;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_132.txt";42.6768;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_132.txt";14.9339;1;5;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_132.txt";21.5611;1;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_166.txt";23.9749;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_166.txt";16.5336;1;5;0;1
"data/SRS/Dataset_A/sig5_15_25/srs_56.txt";17.5112;1;1;0;1
"data/SRS/Dataset_A/sig5_15_25/srs_56.txt";9.18461;1;5;0;1
"data/SRS/Dataset_A/sig5_15_25/srs_56.txt";10.242;1;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_45.txt";27.4983;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_45.txt";20.4553;1;5;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_45.txt";22.9012;1;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_30.txt";24.1411;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_30.txt";15.5116;1;5;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_30.txt";20.0791;1;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_136.txt";28.8526;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_136.txt";19.8999;1;5;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_136.txt";16.7577;1;10;0;1
"data/SRS/Dataset_A/sig5_15_25/srs_69.txt";22.3165;1;1;0;1
"data/SRS/Dataset_A/sig5_15_25/srs_69.txt";10.3939;1;5;0;1
"data/SRS/Dataset_A/sig5_15_25/srs_69.txt";10.429;1;10;0;1
"data/SRS/Dataset_A/sig5_15_25/srs_34.txt";21.7844;1;1;0;1
"data/SRS/Dataset_A/sig5_15_25/srs_34.txt";17.3828;1;5;0;1
"data/SRS/Dataset_A/sig5_15_25/srs_34.txt";23.0234;1;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_199.txt";25.0407;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_199.txt";16.472;1;5;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_199.txt";13.7634;1;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_135.txt";25.1041;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_135.txt";36.0486;1;5;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_135.txt";40.8749;1;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_189.txt";25.6953;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_189.txt";14.3551;1;5;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_189.txt";12.5687;1;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_50.txt";27.342;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_50.txt";18.1096;1;5;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_50.txt";20.458;1;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_59.txt";33.673;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_59.txt";26.4394;1;5;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_59.txt";27.6556;1;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_107.txt";27.636;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_107.txt";14.465;1;5;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_107.txt";17.9733;1;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_2.txt";24.1161;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_2.txt";13.9135;1;5;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_2.txt";5.77279;1;10;0;1
