"execution_time";"resources_used";"dataset_content";"strategy_param";"num_kernels";"num_branches";"tree_depth";"pruned_branches";"filename";"optimal_solution";"shrink_div_conq";"expand_sw_size";"alpha";"search_strategy";"optimal_value";"expand_div_conq";"shrink_sw_size";"ID";"created_at";"optimal_cardinality";"pruner";"lowerBound";"upperBound";"optimal_found"
0.75079;"36732928 KB";"[""(arg_a12<=>!arg_a11&&!arg_a6)"", ""(arg_a3<=>!arg_a10)"", ""(arg_a6<=>!arg_a11&&!arg_a12)"", ""(arg_a9<=>!arg_a10&&!arg_a4)"", ""(arg_a8<=>!arg_a5&&!arg_a7)"", ""(arg_a7<=>!arg_a1)"", ""(arg_a10<=>!arg_a3&&!arg_a9)"", ""(arg_a4<=>!arg_a9)"", ""arg_a6"", ""(arg_a1<=>!arg_a7)"", ""(arg_a13<=>!arg_a10)"", ""arg_a13"", ""(arg_a11<=>!arg_a12)"", ""(arg_a2<=>!arg_a9)"", ""arg_a5""]";"3";2;3;1;2;"data/ARG/B-1-university-of-pretoria_20150805_1406.normalized.gml.80.tgf.pl";"[""(arg_a6<=>!arg_a11&&!arg_a12)""]";0;1;"(arg0&&!arg_0)";"PBS";1.0;0;1;42892;"2024-07-29 13:07:04";1;"UPPER";2.0;0.0;1
15.1286;"37289984 KB";"[""(arg_4<=>!arg_10)"", ""arg_1"", ""(arg_6<=>!arg_10)"", ""(arg_5<=>!arg_12&&!arg_18&&!arg_20)"", ""(arg_15<=>!arg_0&&!arg_14&&!arg_9)"", ""arg_17"", ""arg_12"", ""arg_13"", ""arg_14"", ""arg_15"", ""arg_10"", ""(arg_19<=>!arg_15&&!arg_10)"", ""(arg_7<=>!arg_12&&!arg_24&&!arg_6&&!arg_18&&!arg_20)"", ""arg_11"", ""(arg_22<=>!arg_15)"", ""(arg_16<=>!arg_19)"", ""arg_8"", ""(arg_3<=>!arg_15)"", ""arg_9"", ""(arg_20<=>!arg_15)"", ""(arg_0<=>!arg_19&&!arg_10)"", ""(arg_24<=>!arg_10)"", ""(arg_18<=>!arg_15)"", ""arg_23"", ""arg_24"", ""arg_25"", ""(arg_13<=>!arg_24&&!arg_6)"", ""(arg_2<=>!arg_15)"", ""(arg_21<=>!arg_15)""]";"1";14;33;3;20;"data/ARG/C-1-afinput_exp_acyclic_indvary1_step5_batch_yyy07.tgf.pl";"[""arg_13"", ""arg_10"", ""(arg_15<=>!arg_0&&!arg_14&&!arg_9)""]";0;1;"(arg0&&!arg_0)";"PBS";3.0;0;1;42893;"2024-07-29 13:07:21";3;"LOWER";0.0;26.0;0
9.70453;"38141952 KB";"[""(arg_4<=>!arg_10)"", ""arg_1"", ""(arg_6<=>!arg_10)"", ""(arg_5<=>!arg_12&&!arg_18&&!arg_20)"", ""(arg_15<=>!arg_0&&!arg_14&&!arg_9)"", ""arg_17"", ""arg_12"", ""arg_13"", ""arg_14"", ""arg_15"", ""arg_10"", ""(arg_19<=>!arg_15&&!arg_10)"", ""(arg_7<=>!arg_12&&!arg_24&&!arg_6&&!arg_18&&!arg_20)"", ""arg_11"", ""(arg_22<=>!arg_15)"", ""(arg_16<=>!arg_19)"", ""arg_8"", ""(arg_3<=>!arg_15)"", ""arg_9"", ""(arg_20<=>!arg_15)"", ""(arg_0<=>!arg_19&&!arg_10)"", ""(arg_24<=>!arg_10)"", ""(arg_18<=>!arg_15)"", ""arg_23"", ""arg_24"", ""arg_25"", ""(arg_13<=>!arg_24&&!arg_6)"", ""(arg_2<=>!arg_15)"", ""(arg_21<=>!arg_15)""]";"1";7;18;3;12;"data/ARG/C-1-afinput_exp_acyclic_indvary1_step5_batch_yyy07.tgf.pl";"[""arg_24"", ""(arg_15<=>!arg_0&&!arg_14&&!arg_9)""]";0;1;"(arg0&&!arg_0)";"PBS";2.0;0;1;42894;"2024-07-29 13:07:33";2;"UPPER";27.0;0.0;1
21.2204;"40517632 KB";"[""(arg_4<=>!arg_10)"", ""arg_1"", ""(arg_6<=>!arg_10)"", ""(arg_5<=>!arg_12&&!arg_18&&!arg_20)"", ""(arg_15<=>!arg_0&&!arg_14&&!arg_9)"", ""arg_17"", ""arg_12"", ""arg_13"", ""arg_14"", ""arg_15"", ""arg_10"", ""(arg_19<=>!arg_15&&!arg_10)"", ""(arg_7<=>!arg_12&&!arg_24&&!arg_6&&!arg_18&&!arg_20)"", ""arg_11"", ""(arg_22<=>!arg_15)"", ""(arg_16<=>!arg_19)"", ""arg_8"", ""(arg_3<=>!arg_15)"", ""arg_9"", ""(arg_20<=>!arg_15)"", ""(arg_0<=>!arg_19&&!arg_10)"", ""(arg_24<=>!arg_10)"", ""(arg_18<=>!arg_15)"", ""arg_23"", ""arg_24"", ""arg_25"", ""(arg_13<=>!arg_24&&!arg_6)"", ""(arg_2<=>!arg_15)"", ""(arg_21<=>!arg_15)""]";"2";67;69;5;3;"data/ARG/C-1-afinput_exp_acyclic_indvary1_step5_batch_yyy07.tgf.pl";"[""arg_24"", ""(arg_24<=>!arg_10)"", ""(arg_15<=>!arg_0&&!arg_14&&!arg_9)""]";0;1;"(arg0&&!arg_0)";"PBS";60.0;0;1;42895;"2024-07-29 13:07:57";3;"LOWER";0.0;375.0;0
11.6886;"38060032 KB";"[""(arg_4<=>!arg_10)"", ""arg_1"", ""(arg_6<=>!arg_10)"", ""(arg_5<=>!arg_12&&!arg_18&&!arg_20)"", ""(arg_15<=>!arg_0&&!arg_14&&!arg_9)"", ""arg_17"", ""arg_12"", ""arg_13"", ""arg_14"", ""arg_15"", ""arg_10"", ""(arg_19<=>!arg_15&&!arg_10)"", ""(arg_7<=>!arg_12&&!arg_24&&!arg_6&&!arg_18&&!arg_20)"", ""arg_11"", ""(arg_22<=>!arg_15)"", ""(arg_16<=>!arg_19)"", ""arg_8"", ""(arg_3<=>!arg_15)"", ""arg_9"", ""(arg_20<=>!arg_15)"", ""(arg_0<=>!arg_19&&!arg_10)"", ""(arg_24<=>!arg_10)"", ""(arg_18<=>!arg_15)"", ""arg_23"", ""arg_24"", ""arg_25"", ""(arg_13<=>!arg_24&&!arg_6)"", ""(arg_2<=>!arg_15)"", ""(arg_21<=>!arg_15)""]";"2";6;15;3;10;"data/ARG/C-1-afinput_exp_acyclic_indvary1_step5_batch_yyy07.tgf.pl";"[""arg_24"", ""arg_15""]";0;1;"(arg0&&!arg_0)";"PBS";16.0;0;1;42896;"2024-07-29 13:08:11";2;"UPPER";419.0;0.0;1
1.26797;"38027264 KB";"[""(arg_a10<=>!arg_a2)"", ""(arg_a5<=>!arg_a2)"", ""(arg_a20<=>!arg_a1)"", ""(arg_a24<=>!arg_a17)"", ""(arg_a22<=>!arg_a16)"", ""(arg_a1<=>!arg_a18&&!arg_a20)"", ""(arg_a11<=>!arg_a4&&!arg_a6)"", ""(arg_a12<=>!arg_a23)"", ""(arg_a17<=>!arg_a7)"", ""(arg_a6<=>!arg_a11&&!arg_a15)"", ""(arg_a3<=>!arg_a22)"", ""(arg_a23<=>!arg_a16)"", ""(arg_a4<=>!arg_a13)"", ""(arg_a13<=>!arg_a18)"", ""arg_a22"", ""(arg_a14<=>!arg_a12&&!arg_a5)"", ""(arg_a9<=>!arg_a21)"", ""(arg_a7<=>!arg_a20)"", ""(arg_a21<=>!arg_a3&&!arg_a9)"", ""(arg_a19<=>!arg_a24)"", ""(arg_a18<=>!arg_a1)"", ""(arg_a2<=>!arg_a10&&!arg_a5)"", ""arg_a13"", ""(arg_a8<=>!arg_a10&&!arg_a19)"", ""arg_a16"", ""arg_a15"", ""arg_a5""]";"1";2;3;1;2;"data/ARG/C-1-bluestar-or-us.gml.20.tgf.pl";"[""(arg_a22<=>!arg_a16)""]";0;1;"(arg0&&!arg_0)";"PBS";1.0;0;1;42899;"2024-07-29 13:08:52";1;"LOWER";0.0;26.0;1
1.01992;"38256640 KB";"[""(arg_a10<=>!arg_a2)"", ""(arg_a5<=>!arg_a2)"", ""(arg_a20<=>!arg_a1)"", ""(arg_a24<=>!arg_a17)"", ""(arg_a22<=>!arg_a16)"", ""(arg_a1<=>!arg_a18&&!arg_a20)"", ""(arg_a11<=>!arg_a4&&!arg_a6)"", ""(arg_a12<=>!arg_a23)"", ""(arg_a17<=>!arg_a7)"", ""(arg_a6<=>!arg_a11&&!arg_a15)"", ""(arg_a3<=>!arg_a22)"", ""(arg_a23<=>!arg_a16)"", ""(arg_a4<=>!arg_a13)"", ""(arg_a13<=>!arg_a18)"", ""arg_a22"", ""(arg_a14<=>!arg_a12&&!arg_a5)"", ""(arg_a9<=>!arg_a21)"", ""(arg_a7<=>!arg_a20)"", ""(arg_a21<=>!arg_a3&&!arg_a9)"", ""(arg_a19<=>!arg_a24)"", ""(arg_a18<=>!arg_a1)"", ""(arg_a2<=>!arg_a10&&!arg_a5)"", ""arg_a13"", ""(arg_a8<=>!arg_a10&&!arg_a19)"", ""arg_a16"", ""arg_a15"", ""arg_a5""]";"1";2;3;1;2;"data/ARG/C-1-bluestar-or-us.gml.20.tgf.pl";"[""(arg_a22<=>!arg_a16)""]";0;1;"(arg0&&!arg_0)";"PBS";1.0;0;1;42900;"2024-07-29 13:08:56";1;"UPPER";26.0;0.0;1
1.05692;"36503552 KB";"[""(arg_a10<=>!arg_a2)"", ""(arg_a5<=>!arg_a2)"", ""(arg_a20<=>!arg_a1)"", ""(arg_a24<=>!arg_a17)"", ""(arg_a22<=>!arg_a16)"", ""(arg_a1<=>!arg_a18&&!arg_a20)"", ""(arg_a11<=>!arg_a4&&!arg_a6)"", ""(arg_a12<=>!arg_a23)"", ""(arg_a17<=>!arg_a7)"", ""(arg_a6<=>!arg_a11&&!arg_a15)"", ""(arg_a3<=>!arg_a22)"", ""(arg_a23<=>!arg_a16)"", ""(arg_a4<=>!arg_a13)"", ""(arg_a13<=>!arg_a18)"", ""arg_a22"", ""(arg_a14<=>!arg_a12&&!arg_a5)"", ""(arg_a9<=>!arg_a21)"", ""(arg_a7<=>!arg_a20)"", ""(arg_a21<=>!arg_a3&&!arg_a9)"", ""(arg_a19<=>!arg_a24)"", ""(arg_a18<=>!arg_a1)"", ""(arg_a2<=>!arg_a10&&!arg_a5)"", ""arg_a13"", ""(arg_a8<=>!arg_a10&&!arg_a19)"", ""arg_a16"", ""arg_a15"", ""arg_a5""]";"3";2;3;1;2;"data/ARG/C-1-bluestar-or-us.gml.20.tgf.pl";"[""(arg_a22<=>!arg_a16)""]";0;1;"(arg0&&!arg_0)";"PBS";1.0;0;1;42903;"2024-07-29 13:09:06";1;"LOWER";0.0;2.0;1
1.06512;"37437440 KB";"[""(arg_a10<=>!arg_a2)"", ""(arg_a5<=>!arg_a2)"", ""(arg_a20<=>!arg_a1)"", ""(arg_a24<=>!arg_a17)"", ""(arg_a22<=>!arg_a16)"", ""(arg_a1<=>!arg_a18&&!arg_a20)"", ""(arg_a11<=>!arg_a4&&!arg_a6)"", ""(arg_a12<=>!arg_a23)"", ""(arg_a17<=>!arg_a7)"", ""(arg_a6<=>!arg_a11&&!arg_a15)"", ""(arg_a3<=>!arg_a22)"", ""(arg_a23<=>!arg_a16)"", ""(arg_a4<=>!arg_a13)"", ""(arg_a13<=>!arg_a18)"", ""arg_a22"", ""(arg_a14<=>!arg_a12&&!arg_a5)"", ""(arg_a9<=>!arg_a21)"", ""(arg_a7<=>!arg_a20)"", ""(arg_a21<=>!arg_a3&&!arg_a9)"", ""(arg_a19<=>!arg_a24)"", ""(arg_a18<=>!arg_a1)"", ""(arg_a2<=>!arg_a10&&!arg_a5)"", ""arg_a13"", ""(arg_a8<=>!arg_a10&&!arg_a19)"", ""arg_a16"", ""arg_a15"", ""arg_a5""]";"3";2;3;1;2;"data/ARG/C-1-bluestar-or-us.gml.20.tgf.pl";"[""(arg_a22<=>!arg_a16)""]";0;1;"(arg0&&!arg_0)";"PBS";1.0;0;1;42904;"2024-07-29 13:09:09";1;"UPPER";2.0;0.0;1
70.645;"37306368 KB";"[""(arg_a1_0<=>!arg_a0_4&&!arg_a0_6&&!arg_a0_0&&!arg_a0_2)"", ""arg_a0_0"", ""(arg_a1_2<=>!arg_a0_4&&!arg_a0_6&&!arg_a0_0&&!arg_a0_2)"", ""(arg_a1_1<=>!arg_a0_4&&!arg_a0_6&&!arg_a0_0&&!arg_a0_2)"", ""(arg_a1_4<=>!arg_a0_4&&!arg_a0_6&&!arg_a0_0&&!arg_a0_2)"", ""(arg_a1_3<=>!arg_a0_4&&!arg_a0_6&&!arg_a0_0&&!arg_a0_2)"", ""(arg_a0_6<=>!arg_a1_4&&!arg_a1_6&&!arg_a1_0&&!arg_a1_2)"", ""(arg_a0_5<=>!arg_a1_4&&!arg_a1_6&&!arg_a1_0&&!arg_a1_2)"", ""(arg_a1_6<=>!arg_a0_4&&!arg_a0_6&&!arg_a0_0&&!arg_a0_2)"", ""(arg_a0_4<=>!arg_a1_4&&!arg_a1_6&&!arg_a1_0&&!arg_a1_2)"", ""(arg_a1_5<=>!arg_a0_4&&!arg_a0_6&&!arg_a0_0&&!arg_a0_2)"", ""arg_a0_2"", ""arg_a1_1"", ""(arg_a0_3<=>!arg_a1_4&&!arg_a1_6&&!arg_a1_0&&!arg_a1_2)"", ""arg_a1_0"", ""(arg_a0_2<=>!arg_a1_4&&!arg_a1_6&&!arg_a1_0&&!arg_a1_2)"", ""(arg_a0_1<=>!arg_a1_4&&!arg_a1_6&&!arg_a1_0&&!arg_a1_2)"", ""(arg_a0_0<=>!arg_a1_4&&!arg_a1_6&&!arg_a1_0&&!arg_a1_2)"", ""arg_a0_6"", ""arg_a0_5""]";"1";171;316;6;146;"data/ARG/Small-result-b11.tgf.pl";"[""(arg_a0_5<=>!arg_a1_4&&!arg_a1_6&&!arg_a1_0&&!arg_a1_2)"", ""(arg_a0_6<=>!arg_a1_4&&!arg_a1_6&&!arg_a1_0&&!arg_a1_2)"", ""arg_a0_0"", ""arg_a0_2"", ""(arg_a1_0<=>!arg_a0_4&&!arg_a0_6&&!arg_a0_0&&!arg_a0_2)"", ""(arg_a1_1<=>!arg_a0_4&&!arg_a0_6&&!arg_a0_0&&!arg_a0_2)""]";0;1;"(arg0&&!arg_0)";"PBS";6.0;0;1;42906;"2024-07-29 13:10:22";6;"LOWER";0.0;14.0;0
8.18787;"36618240 KB";"[""(arg_a1_0<=>!arg_a0_4&&!arg_a0_6&&!arg_a0_0&&!arg_a0_2)"", ""arg_a0_0"", ""(arg_a1_2<=>!arg_a0_4&&!arg_a0_6&&!arg_a0_0&&!arg_a0_2)"", ""(arg_a1_1<=>!arg_a0_4&&!arg_a0_6&&!arg_a0_0&&!arg_a0_2)"", ""(arg_a1_4<=>!arg_a0_4&&!arg_a0_6&&!arg_a0_0&&!arg_a0_2)"", ""(arg_a1_3<=>!arg_a0_4&&!arg_a0_6&&!arg_a0_0&&!arg_a0_2)"", ""(arg_a0_6<=>!arg_a1_4&&!arg_a1_6&&!arg_a1_0&&!arg_a1_2)"", ""(arg_a0_5<=>!arg_a1_4&&!arg_a1_6&&!arg_a1_0&&!arg_a1_2)"", ""(arg_a1_6<=>!arg_a0_4&&!arg_a0_6&&!arg_a0_0&&!arg_a0_2)"", ""(arg_a0_4<=>!arg_a1_4&&!arg_a1_6&&!arg_a1_0&&!arg_a1_2)"", ""(arg_a1_5<=>!arg_a0_4&&!arg_a0_6&&!arg_a0_0&&!arg_a0_2)"", ""arg_a0_2"", ""arg_a1_1"", ""(arg_a0_3<=>!arg_a1_4&&!arg_a1_6&&!arg_a1_0&&!arg_a1_2)"", ""arg_a1_0"", ""(arg_a0_2<=>!arg_a1_4&&!arg_a1_6&&!arg_a1_0&&!arg_a1_2)"", ""(arg_a0_1<=>!arg_a1_4&&!arg_a1_6&&!arg_a1_0&&!arg_a1_2)"", ""(arg_a0_0<=>!arg_a1_4&&!arg_a1_6&&!arg_a1_0&&!arg_a1_2)"", ""arg_a0_6"", ""arg_a0_5""]";"1";7;18;3;12;"data/ARG/Small-result-b11.tgf.pl";"[""arg_a1_0"", ""(arg_a1_1<=>!arg_a0_4&&!arg_a0_6&&!arg_a0_0&&!arg_a0_2)""]";0;1;"(arg0&&!arg_0)";"PBS";2.0;0;1;42907;"2024-07-29 13:10:32";2;"UPPER";18.0;0.0;1
66.2048;"36601856 KB";"[""(arg_a1_0<=>!arg_a0_4&&!arg_a0_6&&!arg_a0_0&&!arg_a0_2)"", ""arg_a0_0"", ""(arg_a1_2<=>!arg_a0_4&&!arg_a0_6&&!arg_a0_0&&!arg_a0_2)"", ""(arg_a1_1<=>!arg_a0_4&&!arg_a0_6&&!arg_a0_0&&!arg_a0_2)"", ""(arg_a1_4<=>!arg_a0_4&&!arg_a0_6&&!arg_a0_0&&!arg_a0_2)"", ""(arg_a1_3<=>!arg_a0_4&&!arg_a0_6&&!arg_a0_0&&!arg_a0_2)"", ""(arg_a0_6<=>!arg_a1_4&&!arg_a1_6&&!arg_a1_0&&!arg_a1_2)"", ""(arg_a0_5<=>!arg_a1_4&&!arg_a1_6&&!arg_a1_0&&!arg_a1_2)"", ""(arg_a1_6<=>!arg_a0_4&&!arg_a0_6&&!arg_a0_0&&!arg_a0_2)"", ""(arg_a0_4<=>!arg_a1_4&&!arg_a1_6&&!arg_a1_0&&!arg_a1_2)"", ""(arg_a1_5<=>!arg_a0_4&&!arg_a0_6&&!arg_a0_0&&!arg_a0_2)"", ""arg_a0_2"", ""arg_a1_1"", ""(arg_a0_3<=>!arg_a1_4&&!arg_a1_6&&!arg_a1_0&&!arg_a1_2)"", ""arg_a1_0"", ""(arg_a0_2<=>!arg_a1_4&&!arg_a1_6&&!arg_a1_0&&!arg_a1_2)"", ""(arg_a0_1<=>!arg_a1_4&&!arg_a1_6&&!arg_a1_0&&!arg_a1_2)"", ""(arg_a0_0<=>!arg_a1_4&&!arg_a1_6&&!arg_a1_0&&!arg_a1_2)"", ""arg_a0_6"", ""arg_a0_5""]";"2";119;190;6;72;"data/ARG/Small-result-b11.tgf.pl";"[""arg_a0_5"", ""arg_a0_6"", ""arg_a0_0"", ""arg_a0_2""]";0;1;"(arg0&&!arg_0)";"PBS";60.0;0;1;42908;"2024-07-29 13:11:41";4;"LOWER";0.0;150.0;0
4.55123;"38256640 KB";"[""(arg_a1_0<=>!arg_a0_4&&!arg_a0_6&&!arg_a0_0&&!arg_a0_2)"", ""arg_a0_0"", ""(arg_a1_2<=>!arg_a0_4&&!arg_a0_6&&!arg_a0_0&&!arg_a0_2)"", ""(arg_a1_1<=>!arg_a0_4&&!arg_a0_6&&!arg_a0_0&&!arg_a0_2)"", ""(arg_a1_4<=>!arg_a0_4&&!arg_a0_6&&!arg_a0_0&&!arg_a0_2)"", ""(arg_a1_3<=>!arg_a0_4&&!arg_a0_6&&!arg_a0_0&&!arg_a0_2)"", ""(arg_a0_6<=>!arg_a1_4&&!arg_a1_6&&!arg_a1_0&&!arg_a1_2)"", ""(arg_a0_5<=>!arg_a1_4&&!arg_a1_6&&!arg_a1_0&&!arg_a1_2)"", ""(arg_a1_6<=>!arg_a0_4&&!arg_a0_6&&!arg_a0_0&&!arg_a0_2)"", ""(arg_a0_4<=>!arg_a1_4&&!arg_a1_6&&!arg_a1_0&&!arg_a1_2)"", ""(arg_a1_5<=>!arg_a0_4&&!arg_a0_6&&!arg_a0_0&&!arg_a0_2)"", ""arg_a0_2"", ""arg_a1_1"", ""(arg_a0_3<=>!arg_a1_4&&!arg_a1_6&&!arg_a1_0&&!arg_a1_2)"", ""arg_a1_0"", ""(arg_a0_2<=>!arg_a1_4&&!arg_a1_6&&!arg_a1_0&&!arg_a1_2)"", ""(arg_a0_1<=>!arg_a1_4&&!arg_a1_6&&!arg_a1_0&&!arg_a1_2)"", ""(arg_a0_0<=>!arg_a1_4&&!arg_a1_6&&!arg_a1_0&&!arg_a1_2)"", ""arg_a0_6"", ""arg_a0_5""]";"2";4;9;2;6;"data/ARG/Small-result-b11.tgf.pl";"[""arg_a1_0"", ""(arg_a1_1<=>!arg_a0_4&&!arg_a0_6&&!arg_a0_0&&!arg_a0_2)""]";0;1;"(arg0&&!arg_0)";"PBS";10.0;0;1;42909;"2024-07-29 13:11:48";2;"UPPER";200.0;0.0;1
5.67066;"37552128 KB";"[""(arg_a1_4<=>!arg_a0_4&&!arg_a0_5&&!arg_a0_6&&!arg_a0_0&&!arg_a0_1&&!arg_a0_2&&!arg_a0_3)"", ""(arg_a1_5<=>!arg_a0_4&&!arg_a0_5&&!arg_a0_6&&!arg_a0_0&&!arg_a0_1&&!arg_a0_2&&!arg_a0_3)"", ""(arg_a1_6<=>!arg_a0_4&&!arg_a0_5&&!arg_a0_6&&!arg_a0_0&&!arg_a0_1&&!arg_a0_2&&!arg_a0_3)"", ""(arg_a0_6<=>!arg_a1_3&&!arg_a1_4&&!arg_a1_5&&!arg_a1_6&&!arg_a1_0&&!arg_a1_1&&!arg_a1_2)"", ""arg_a1_2"", ""arg_a1_1"", ""arg_a0_1"", ""arg_a1_6"", ""arg_a1_4"", ""(arg_a0_0<=>!arg_a1_3&&!arg_a1_4&&!arg_a1_5&&!arg_a1_6&&!arg_a1_0&&!arg_a1_1&&!arg_a1_2)"", ""(arg_a0_1<=>!arg_a1_3&&!arg_a1_4&&!arg_a1_5&&!arg_a1_6&&!arg_a1_0&&!arg_a1_1&&!arg_a1_2)"", ""(arg_a1_0<=>!arg_a0_4&&!arg_a0_5&&!arg_a0_6&&!arg_a0_0&&!arg_a0_1&&!arg_a0_2&&!arg_a0_3)"", ""(arg_a0_2<=>!arg_a1_3&&!arg_a1_4&&!arg_a1_5&&!arg_a1_6&&!arg_a1_0&&!arg_a1_1&&!arg_a1_2)"", ""(arg_a1_1<=>!arg_a0_4&&!arg_a0_5&&!arg_a0_6&&!arg_a0_0&&!arg_a0_1&&!arg_a0_2&&!arg_a0_3)"", ""(arg_a0_3<=>!arg_a1_3&&!arg_a1_4&&!arg_a1_5&&!arg_a1_6&&!arg_a1_0&&!arg_a1_1&&!arg_a1_2)"", ""(arg_a0_4<=>!arg_a1_3&&!arg_a1_4&&!arg_a1_5&&!arg_a1_6&&!arg_a1_0&&!arg_a1_1&&!arg_a1_2)"", ""(arg_a1_2<=>!arg_a0_4&&!arg_a0_5&&!arg_a0_6&&!arg_a0_0&&!arg_a0_1&&!arg_a0_2&&!arg_a0_3)"", ""(arg_a1_3<=>!arg_a0_4&&!arg_a0_5&&!arg_a0_6&&!arg_a0_0&&!arg_a0_1&&!arg_a0_2&&!arg_a0_3)"", ""(arg_a0_5<=>!arg_a1_3&&!arg_a1_4&&!arg_a1_5&&!arg_a1_6&&!arg_a1_0&&!arg_a1_1&&!arg_a1_2)""]";"1";11;21;3;11;"data/ARG/Small-result-b14.tgf.pl";"[""arg_a0_1"", ""(arg_a1_4<=>!arg_a0_4&&!arg_a0_5&&!arg_a0_6&&!arg_a0_0&&!arg_a0_1&&!arg_a0_2&&!arg_a0_3)"", ""(arg_a1_6<=>!arg_a0_4&&!arg_a0_5&&!arg_a0_6&&!arg_a0_0&&!arg_a0_1&&!arg_a0_2&&!arg_a0_3)""]";0;1;"(arg0&&!arg_0)";"PBS";3.0;0;1;42913;"2024-07-29 13:13:33";3;"LOWER";0.0;16.0;0
1.95884;"38273024 KB";"[""(arg_a1_4<=>!arg_a0_4&&!arg_a0_5&&!arg_a0_6&&!arg_a0_0&&!arg_a0_1&&!arg_a0_2&&!arg_a0_3)"", ""(arg_a1_5<=>!arg_a0_4&&!arg_a0_5&&!arg_a0_6&&!arg_a0_0&&!arg_a0_1&&!arg_a0_2&&!arg_a0_3)"", ""(arg_a1_6<=>!arg_a0_4&&!arg_a0_5&&!arg_a0_6&&!arg_a0_0&&!arg_a0_1&&!arg_a0_2&&!arg_a0_3)"", ""(arg_a0_6<=>!arg_a1_3&&!arg_a1_4&&!arg_a1_5&&!arg_a1_6&&!arg_a1_0&&!arg_a1_1&&!arg_a1_2)"", ""arg_a1_2"", ""arg_a1_1"", ""arg_a0_1"", ""arg_a1_6"", ""arg_a1_4"", ""(arg_a0_0<=>!arg_a1_3&&!arg_a1_4&&!arg_a1_5&&!arg_a1_6&&!arg_a1_0&&!arg_a1_1&&!arg_a1_2)"", ""(arg_a0_1<=>!arg_a1_3&&!arg_a1_4&&!arg_a1_5&&!arg_a1_6&&!arg_a1_0&&!arg_a1_1&&!arg_a1_2)"", ""(arg_a1_0<=>!arg_a0_4&&!arg_a0_5&&!arg_a0_6&&!arg_a0_0&&!arg_a0_1&&!arg_a0_2&&!arg_a0_3)"", ""(arg_a0_2<=>!arg_a1_3&&!arg_a1_4&&!arg_a1_5&&!arg_a1_6&&!arg_a1_0&&!arg_a1_1&&!arg_a1_2)"", ""(arg_a1_1<=>!arg_a0_4&&!arg_a0_5&&!arg_a0_6&&!arg_a0_0&&!arg_a0_1&&!arg_a0_2&&!arg_a0_3)"", ""(arg_a0_3<=>!arg_a1_3&&!arg_a1_4&&!arg_a1_5&&!arg_a1_6&&!arg_a1_0&&!arg_a1_1&&!arg_a1_2)"", ""(arg_a0_4<=>!arg_a1_3&&!arg_a1_4&&!arg_a1_5&&!arg_a1_6&&!arg_a1_0&&!arg_a1_1&&!arg_a1_2)"", ""(arg_a1_2<=>!arg_a0_4&&!arg_a0_5&&!arg_a0_6&&!arg_a0_0&&!arg_a0_1&&!arg_a0_2&&!arg_a0_3)"", ""(arg_a1_3<=>!arg_a0_4&&!arg_a0_5&&!arg_a0_6&&!arg_a0_0&&!arg_a0_1&&!arg_a0_2&&!arg_a0_3)"", ""(arg_a0_5<=>!arg_a1_3&&!arg_a1_4&&!arg_a1_5&&!arg_a1_6&&!arg_a1_0&&!arg_a1_1&&!arg_a1_2)""]";"1";3;6;2;4;"data/ARG/Small-result-b14.tgf.pl";"[""arg_a0_1""]";0;1;"(arg0&&!arg_0)";"PBS";1.0;0;1;42914;"2024-07-29 13:13:38";1;"UPPER";18.0;0.0;1
