"execution_time";"resources_used";"dataset_content";"strategy_param";"num_kernels";"num_branches";"tree_depth";"pruned_branches";"filename";"optimal_solution";"shrink_div_conq";"expand_sw_size";"alpha";"search_strategy";"optimal_value";"expand_div_conq";"shrink_sw_size";"ID";"created_at";"optimal_cardinality";"pruner";"lowerBound";"upperBound";"optimal_found"
1.75843;"37524 KB";"[""(A0||A0)||(A0||A0)"", ""(A1||A0)&&(A1||A0)"", ""(A1&&A2)||(A1&&A2)"", ""A0||A2"", ""!A1"", ""A1"", ""!A2"", ""A2"", ""(A1||A0)&&A1"", ""(A2||A1)||!A1"", ""(A0&&A0)||(A2||A0)"", ""(A1||A2)&&(A0&&A0)""]";"2";4;6;3;3;"data/SRS/Dataset_A/sig3_5_15/srs_198.txt";"[""A2"", ""(A1&&A2)||(A1&&A2)"", ""!A1""]";0;1;"(A0&&!A0)";"PBS";27.0;0;1;40535;"2024-07-27 19:25:50";3;"LOWER";0.0;0.0;0
5.05265;"38268 KB";"[""(A0&&A2)&&(A0&&A2)"", ""A1&&A1"", ""!(!A0)"", ""!(!A2)"", ""A0"", ""A2"", ""(A1&&A0)&&!A2"", ""A1&&(A0&&A0)"", ""(!A1||A1)&&A1"", ""A2||!A2"", ""!(A2||A2)"", ""!(A2||A1)""]";"2";7;12;6;6;"data/SRS/Dataset_A/sig3_5_15/srs_199.txt";"[""!(A2||A1)"", ""A1&&(A0&&A0)"", ""(!A1||A1)&&A1"", ""(A0&&A2)&&(A0&&A2)"", ""!(!A2)"", ""A2""]";0;1;"(A0&&!A0)";"PBS";44.0;0;1;40537;"2024-07-27 19:25:58";6;"LOWER";0.0;0.0;0
4.60796;"38240 KB";"[""!A2&&A1"", ""(A1||(A2&&A0))&&A1"", ""!A0||A1"", ""!A0"", ""((A0||A1)||A1)||(A1&&A0)"", ""(A2&&A1)||A2"", ""A2"", ""!A2&&(A1&&A1)"", ""(A1||A1)||A0"", ""(A0||A2)&&!A1""]";"2";8;16;7;9;"data/SRS/Dataset_A/sig3_5_15/srs_2.txt";"[""(A0||A2)&&!A1"", ""(A1||(A2&&A0))&&A1"", ""((A0||A1)||A1)||(A1&&A0)"", ""(A1||A1)||A0"", ""!A2&&(A1&&A1)"", ""A2"", ""(A2&&A1)||A2""]";0;1;"(A0&&!A0)";"PBS";42.0;0;1;40539;"2024-07-27 19:26:11";7;"LOWER";0.0;0.0;0
1.39465;"37464 KB";"[""A0&&A1"", ""!(A0||A2)"", ""(A0||A1)||(A0&&A2)"", ""A1&&A1"", ""!A1"", ""!A2"", ""(A2&&A2)||A2""]";"2";4;6;3;3;"data/SRS/Dataset_A/sig3_5_15/srs_20.txt";"[""(A2&&A2)||A2"", ""!A1"", ""!(A0||A2)""]";0;1;"(A0&&!A0)";"PBS";16.0;0;1;40541;"2024-07-27 19:26:18";3;"LOWER";0.0;0.0;0
4.09226;"38272 KB";"[""A2&&A2"", ""A0&&A0"", ""A1||(A2&&A2)"", ""!A1||(A1||A0)"", ""A2||(A1&&A0)"", ""A1||(A0||A2)"", ""(A1&&A2)||(A1&&A2)"", ""!A1"", ""(A1||A0)&&A2"", ""(A1||A0)&&A1"", ""(A1||A2)&&A1"", ""!(A1||A1)"", ""!(A1&&A0)""]";"2";4;7;3;4;"data/SRS/Dataset_A/sig3_5_15/srs_21.txt";"[""A0&&A0"", ""!(A1||A1)"", ""!A1""]";0;1;"(A0&&!A0)";"PBS";34.0;0;1;40543;"2024-07-27 19:26:24";3;"LOWER";0.0;0.0;0
5.11847;"38336 KB";"[""A1||A2"", ""A1&&A2"", ""A1||A1"", ""!A1||A0"", ""(A2||A2)&&(A0||A2)"", ""!A0"", ""!A1"", ""!A2"", ""A1"", ""(A2||A0)&&!A0"", ""A2||A1"", ""(A2||A2)&&(A2&&A0)""]";"2";8;15;7;8;"data/SRS/Dataset_A/sig3_5_15/srs_22.txt";"[""!A0"", ""(A2||A0)&&!A0"", ""A1"", ""!A2"", ""A1&&A2"", ""A1||A1"", ""!A1||A0""]";0;1;"(A0&&!A0)";"PBS";56.0;0;1;40544;"2024-07-27 19:26:30";7;"LOWER";0.0;0.0;0
3.02827;"37740 KB";"[""A1&&A2"", ""A2||A2"", ""A0&&A2"", ""!A2&&(A2&&A1)"", ""!A2&&(A2||A1)"", ""!(A1||(A1&&A1))"", ""(A0&&A1)&&(A1&&A1)"", ""!A0"", ""!A2"", ""A2"", ""!(A0||A1)&&A1"", ""(A1&&A1)||A1"", ""(A0||A0)&&A0""]";"2";9;14;8;6;"data/SRS/Dataset_A/sig3_5_15/srs_23.txt";"[""!(A0||A1)&&A1"", ""A2"", ""!A0"", ""!(A1||(A1&&A1))"", ""A1&&A2"", ""A2||A2"", ""A0&&A2"", ""!A2&&(A2&&A1)""]";0;1;"(A0&&!A0)";"PBS";73.0;0;1;40546;"2024-07-27 19:26:39";8;"LOWER";0.0;0.0;0
2.13545;"37556 KB";"[""A1&&A1"", ""A1||A1"", ""!A0"", ""!A1"", ""A0&&(A1&&A1)"", ""(A2&&A2)&&A0"", ""(A0||A0)&&(A2&&A0)"", ""(A0||A2)&&(A2||A2)"", ""!(A2||A1)"", ""(A0||A2)||(A0||A1)""]";"2";5;8;4;4;"data/SRS/Dataset_A/sig3_5_15/srs_24.txt";"[""!(A2||A1)"", ""!A0"", ""!A1"", ""A1||A1""]";0;1;"(A0&&!A0)";"PBS";30.0;0;1;40547;"2024-07-27 19:26:42";4;"LOWER";0.0;0.0;0
3.25539;"37732 KB";"[""!(A0&&A2)"", ""A0&&A1"", ""!(A1||A2)"", ""!(A1&&A2)"", ""A0&&!A1"", ""A1||(A2||A2)"", ""(A0||A2)&&(A0&&A0)"", ""A2||!A1"", ""A1||!(!A1)"", ""A1&&!A0""]";"2";6;11;5;6;"data/SRS/Dataset_A/sig3_5_15/srs_25.txt";"[""A0&&A1"", ""(A0||A2)&&(A0&&A0)"", ""A2||!A1"", ""A0&&!A1"", ""!(A1||A2)""]";0;1;"(A0&&!A0)";"PBS";30.0;0;1;40549;"2024-07-27 19:26:48";5;"LOWER";0.0;0.0;0
3.96407;"38320 KB";"[""A0&&A0"", ""A2||A2"", ""A0||A0"", ""A2&&A2"", ""!A1"", ""!A2"", ""!A1&&(A2||A1)"", ""(A1&&A0)||!A0"", ""A2&&!A2"", ""A1&&A0""]";"2";6;11;5;6;"data/SRS/Dataset_A/sig3_5_15/srs_26.txt";"[""A2&&!A2"", ""!A1"", ""!A1&&(A2||A1)"", ""!A2"", ""A2&&A2""]";0;1;"(A0&&!A0)";"PBS";32.0;0;1;40551;"2024-07-27 19:27:04";5;"LOWER";0.0;0.0;0
1.292;"37636 KB";"[""(A1||A2)&&(A1||A2)"", ""!(!A0)"", ""!A0"", ""!A1"", ""(A2||A0)&&A2"", ""!A2"", ""A2"", ""A0||(A2||A2)"", ""A0&&(A2&&A0)""]";"2";3;4;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_27.txt";"[""!A2"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";12.0;0;1;40552;"2024-07-27 19:27:06";2;"LOWER";0.0;0.0;0
1.46303;"37516 KB";"[""A0||A1"", ""A1&&A1"", ""A2||A2"", ""A1&&(A2&&A2)"", ""A2&&((A0&&A1)&&A0)"", ""(A1&&A1)&&(A2&&A0)"", ""!A1||(A1||A2)"", ""A1&&((A1&&A1)&&A2)"", ""(A2||A1)||(A0||A0)"", ""(A2&&A0)||(A2&&A1)"", ""!A2"", ""(A2&&A1)||A2"", ""(A2&&A0)||A0""]";"2";2;2;1;1;"data/SRS/Dataset_A/sig3_5_15/srs_29.txt";"[""!A2""]";0;1;"(A0&&!A0)";"PBS";12.0;0;1;40554;"2024-07-27 19:27:10";1;"LOWER";0.0;0.0;0
0.697357;"37384 KB";"[""A1||A2"", ""!(A1&&A2)"", ""!A0"", ""A0"", ""A1"", ""A1&&(A0&&A1)"", ""(!A1||A1)||A0""]";"2";3;4;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_3.txt";"[""!A0"", ""A0""]";0;1;"(A0&&!A0)";"PBS";9.0;0;1;40556;"2024-07-27 19:27:13";2;"LOWER";0.0;0.0;1
2.47013;"37584 KB";"[""!(A0||A2)"", ""!A1&&A1"", ""A0||!A2"", ""A1||A1"", ""A1&&A1"", ""!A0&&A2"", ""!A0||A1"", ""A0||A2"", ""!(A2||(A2||A0))"", ""!(!A2)"", ""A0"", ""(A2||A1)&&A2"", ""(A0&&A0)&&A2"", ""A1||A0""]";"2";5;7;4;3;"data/SRS/Dataset_A/sig3_5_15/srs_30.txt";"[""!(A2||(A2||A0))"", ""!(A0||A2)"", ""!A0&&A2"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"PBS";33.0;0;1;40558;"2024-07-27 19:27:17";4;"LOWER";0.0;0.0;0
0.305711;"37416 KB";"[""!A2&&A2"", ""A0||A1"", ""((A1||A2)||A1)&&!(A2||A1)"", ""A2"", ""A0&&(A2&&A1)""]";"2";3;2;2;0;"data/SRS/Dataset_A/sig3_5_15/srs_31.txt";"[""((A1||A2)||A1)&&!(A2||A1)"", ""!A2&&A2""]";0;1;"(A0&&!A0)";"PBS";5.0;0;1;40560;"2024-07-27 19:27:26";2;"LOWER";0.0;10.0;1
4.93381;"38220 KB";"[""A1&&A1"", ""A2||A2"", ""!A0&&(A2||A1)"", ""!A1||(A1&&A0)"", ""(A1||A2)&&(A2&&A1)"", ""!A0"", ""A0"", ""!A2"", ""(A2&&A0)||A2"", ""A2"", ""(A1||A0)&&A0"", ""A2&&A0"", ""!(!(A0&&A0))""]";"2";9;18;8;10;"data/SRS/Dataset_A/sig3_5_15/srs_32.txt";"[""!A0&&(A2||A1)"", ""A2&&A0"", ""(A1||A0)&&A0"", ""!A2"", ""A0"", ""!A0"", ""!A1||(A1&&A0)"", ""A1&&A1""]";0;1;"(A0&&!A0)";"PBS";63.0;0;1;40562;"2024-07-27 19:27:32";8;"LOWER";0.0;0.0;0
3.88983;"38440 KB";"[""A1&&A2"", ""!A2&&A2"", ""A0&&A1"", ""A1&&A1"", ""!A2||(A0&&A0)"", ""A0&&(A0&&A1)"", ""(A1||A0)&&!(A0&&A1)"", ""(A1||A2)||(A0&&A2)"", ""(A2||A0)&&(A2&&A2)"", ""!(!A1)"", ""!A0"", ""!(A1&&A1)"", ""A1&&!A1"", ""A1||A0""]";"2";6;8;5;3;"data/SRS/Dataset_A/sig3_5_15/srs_33.txt";"[""A1&&!A1"", ""!(A1&&A1)"", ""!A0"", ""(A1||A0)&&!(A0&&A1)"", ""!A2&&A2""]";0;1;"(A0&&!A0)";"PBS";45.0;0;1;40564;"2024-07-27 19:27:45";5;"LOWER";0.0;0.0;0
3.4773;"38388 KB";"[""A2||A2"", ""!A0"", ""!(!A1)"", ""!A2"", ""A1"", ""!(A2&&A0)"", ""A2||A0"", ""A0&&(A0&&A1)"", ""!(A1||A0)""]";"2";5;9;4;5;"data/SRS/Dataset_A/sig3_5_15/srs_34.txt";"[""!(A1||A0)"", ""!(A2&&A0)"", ""!A0"", ""!A2""]";0;1;"(A0&&!A0)";"PBS";25.0;0;1;40566;"2024-07-27 19:27:56";4;"LOWER";0.0;0.0;0
2.05455;"37300 KB";"[""!A1||A1"", ""!A0"", ""A0"", ""!A2"", ""!A1||(A2&&A1)"", ""A1&&(A1&&A0)"", ""A1||A0"", ""A2&&A1"", ""!(A1&&A0)""]";"2";4;7;3;4;"data/SRS/Dataset_A/sig3_5_15/srs_35.txt";"[""A1&&(A1&&A0)"", ""!A2"", ""A0""]";0;1;"(A0&&!A0)";"PBS";21.0;0;1;40568;"2024-07-27 19:28:02";3;"LOWER";0.0;0.0;0
2.76547;"37360 KB";"[""A1&&!A2"", ""!A0"", ""!A2"", ""(A0&&A0)||!A2"", ""(A1&&A1)||((A1&&A1)||A0)"", ""A2&&A1"", ""!(A1&&A1)""]";"2";5;9;4;5;"data/SRS/Dataset_A/sig3_5_15/srs_36.txt";"[""!(A1&&A1)"", ""A1&&!A2"", ""!A0"", ""!A2""]";0;1;"(A0&&!A0)";"PBS";19.0;0;1;40570;"2024-07-27 19:28:08";4;"LOWER";0.0;0.0;0
7.14703;"38452 KB";"[""A0||A1"", ""((A2||A0)||A2)||A0"", ""A2||A2"", ""A2&&(A1||A1)"", ""A2&&(A1&&A1)"", ""(A2||A0)||(A1&&A0)"", ""!(!A0)"", ""A0"", ""A1"", ""(A2&&A0)||A1"", ""(A0||A0)||A2"", ""(A2||A1)&&A1"", ""(A2&&A1)&&A0"", ""(A0&&A0)||(A0&&(A2&&A0))"", ""!(A2||A0)""]";"2";11;20;10;10;"data/SRS/Dataset_A/sig3_5_15/srs_37.txt";"[""((A2||A0)||A2)||A0"", ""A2||A2"", ""A2&&(A1||A1)"", ""A2&&(A1&&A1)"", ""(A2||A0)||(A1&&A0)"", ""!(!A0)"", ""A0"", ""(A0||A0)||A2"", ""(A2&&A1)&&A0"", ""(A0&&A0)||(A0&&(A2&&A0))""]";0;1;"(A0&&!A0)";"PBS";89.0;0;1;40572;"2024-07-27 19:28:18";10;"LOWER";0.0;0.0;1
4.18481;"38228 KB";"[""!(A0&&A2)"", ""A0||A1"", ""A0&&A1"", ""A0||!A2"", ""A1&&A1"", ""((A1||A1)||A0)||!A0"", ""!(!A2)"", ""!A2"", ""(A2||A0)&&A2"", ""!((A2||A0)||A0)"", ""A0||(A1||A2)"", ""A0||(A1&&A2)""]";"2";5;9;4;5;"data/SRS/Dataset_A/sig3_5_15/srs_38.txt";"[""!((A2||A0)||A0)"", ""(A2||A0)&&A2"", ""!(!A2)"", ""!(A0&&A2)""]";0;1;"(A0&&!A0)";"PBS";38.0;0;1;40574;"2024-07-27 19:28:25";4;"LOWER";0.0;0.0;0
1.03455;"37408 KB";"[""A1||A2"", ""!A2&&A1"", ""A1||A1"", ""!A1||A2"", ""!A0"", ""!A1"", ""A2||(A2||A2)"", ""!(A1&&A0)""]";"2";3;4;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_39.txt";"[""!A1"", ""!A2&&A1""]";0;1;"(A0&&!A0)";"PBS";11.0;0;1;40576;"2024-07-27 19:28:33";2;"LOWER";0.0;0.0;0
4.04827;"38208 KB";"[""A1&&!A2"", ""A1||(A1&&A2)"", ""A1||(A0||A1)"", ""A1&&(A2||A0)"", ""(A1&&A2)&&(A0||A1)"", ""!(!A1)"", ""A2&&(A2||(A2||A2))"", ""!A2"", ""A0||!A0"", ""A2||A1"", ""!(A2||A2)"", ""A2||A0"", ""!(A2||A1)"", ""!(A2&&A1)""]";"2";5;8;4;4;"data/SRS/Dataset_A/sig3_5_15/srs_4.txt";"[""!(A2||A1)"", ""(A1&&A2)&&(A0||A1)"", ""A2&&(A2||(A2||A2))"", ""A1&&!A2""]";0;1;"(A0&&!A0)";"PBS";35.0;0;1;40578;"2024-07-27 19:28:39";4;"LOWER";0.0;0.0;0
1.84911;"37536 KB";"[""!A0&&!A1"", ""!A0&&A1"", ""A0"", ""(A2&&A0)||A0"", ""A0&&(A1||A0)"", ""(A0&&A0)&&A1"", ""A1&&!A0""]";"2";6;10;5;5;"data/SRS/Dataset_A/sig3_5_15/srs_40.txt";"[""A1&&!A0"", ""(A0&&A0)&&A1"", ""!A0&&A1"", ""A0"", ""!A0&&!A1""]";0;1;"(A0&&!A0)";"PBS";25.0;0;1;40580;"2024-07-27 19:28:49";5;"LOWER";0.0;0.0;0
5.16967;"38348 KB";"[""(A0||A2)||(A0&&A2)"", ""!(A0&&A1)"", ""A0&&A0"", ""(A2||!A1)&&(A0||A0)"", ""A0&&A2"", ""!A2"", ""(A1&&A0)||A0"", ""(A1||A2)||A0"", ""A1&&A0"", ""!A0||(A1||A2)"", ""A2&&A0""]";"2";6;14;5;9;"data/SRS/Dataset_A/sig3_5_15/srs_42.txt";"[""A2&&A0"", ""!(A0&&A1)"", ""(A2||!A1)&&(A0||A0)"", ""A1&&A0"", ""A0&&A2""]";0;1;"(A0&&!A0)";"PBS";36.0;0;1;40582;"2024-07-27 19:28:58";5;"LOWER";0.0;0.0;0
1.55581;"37380 KB";"[""!A0"", ""A2||(A2&&A2)"", ""!(A2||(A2||A2))"", ""!(A1||A1)"", ""A1&&A0"", ""(A0&&A1)||(A0||A0)"", ""(A0&&A2)||(A1||A2)""]";"2";4;6;3;3;"data/SRS/Dataset_A/sig3_5_15/srs_43.txt";"[""!A0"", ""!(A1||A1)"", ""A2||(A2&&A2)""]";0;1;"(A0&&!A0)";"PBS";16.0;0;1;40584;"2024-07-27 19:29:01";3;"LOWER";0.0;0.0;0
1.24778;"37592 KB";"[""!A0||!A0"", ""A0&&A2"", ""!(!A2)"", ""!A2"", ""A2"", ""!(A2||(A0||A1))"", ""(A0||A0)||A0"", ""(A1&&A2)||A1"", ""A1&&A0"", ""(A0||A0)&&(A2&&A1)""]";"2";4;6;3;3;"data/SRS/Dataset_A/sig3_5_15/srs_45.txt";"[""!(A2||(A0||A1))"", ""!A2"", ""!A0||!A0""]";0;1;"(A0&&!A0)";"PBS";22.0;0;1;40586;"2024-07-27 19:29:05";3;"LOWER";0.0;0.0;0
1.40658;"37460 KB";"[""(A2&&A1)||(A2&&A2)"", ""!(!A1)"", ""!A0"", ""!A1"", ""!A2||(A1||A2)"", ""!A0&&(A0&&!A0)"", ""(A2||A1)||A0"", ""(A1&&A2)&&!A1"", ""!A0&&(A1||A2)""]";"2";4;4;3;1;"data/SRS/Dataset_A/sig3_5_15/srs_46.txt";"[""(A1&&A2)&&!A1"", ""!A0&&(A0&&!A0)"", ""!A1""]";0;1;"(A0&&!A0)";"PBS";17.0;0;1;40588;"2024-07-27 19:29:10";3;"LOWER";0.0;0.0;1
2.13953;"37528 KB";"[""A0&&((A1&&A1)||A2)"", ""!A0"", ""A0"", ""!A1"", ""!A2"", ""A0&&(A1&&A0)"", ""A1||(A1||A1)"", ""(A1&&A2)&&!A2"", ""!A1||(A2||A0)"", ""!(A2||!A0)""]";"2";6;9;5;4;"data/SRS/Dataset_A/sig3_5_15/srs_47.txt";"[""(A1&&A2)&&!A2"", ""!A0"", ""!A1"", ""A0"", ""A0&&((A1&&A1)||A2)""]";0;1;"(A0&&!A0)";"PBS";30.0;0;1;40590;"2024-07-27 19:29:14";5;"LOWER";0.0;0.0;0
4.30904;"38340 KB";"[""A0&&A1"", ""A0&&A2"", ""A0"", ""A2"", ""(A0&&A0)&&A1"", ""!(A1||A1)||A0"", ""(!A2||A0)||!A0"", ""!(A2&&A2)"", ""A2||A1"", ""!A2&&!A0""]";"2";6;11;5;6;"data/SRS/Dataset_A/sig3_5_15/srs_48.txt";"[""!A2&&!A0"", ""(A0&&A0)&&A1"", ""!(A1||A1)||A0"", ""!(A2&&A2)"", ""A2""]";0;1;"(A0&&!A0)";"PBS";34.0;0;1;40592;"2024-07-27 19:29:21";5;"LOWER";0.0;0.0;0
3.59076;"38304 KB";"[""A0&&A1"", ""!A0||A0"", ""A0&&A0"", ""!A0"", ""A1"", ""(A1||A0)||A1"", ""(A2&&(A0||A0))||(A2||A1)"", ""(!A2&&A1)||A0"", ""!(A2||A0)"", ""A1&&A0"", ""A2&&A0""]";"2";6;10;5;5;"data/SRS/Dataset_A/sig3_5_15/srs_49.txt";"[""A2&&A0"", ""A1&&A0"", ""!(A2||A0)"", ""A0&&A1"", ""A0&&A0""]";0;1;"(A0&&!A0)";"PBS";38.0;0;1;40594;"2024-07-27 19:29:29";5;"LOWER";0.0;0.0;1
0.366369;"37552 KB";"[""A1||(A0||(A1&&A2))"", ""!(!A0)"", ""!(!A1)"", ""!A1"", ""A2"", ""A2&&(A0&&A2)"", ""(A0&&A0)||A0"", ""A2||A1"", ""A0||(A0||A1)""]";"2";2;2;1;1;"data/SRS/Dataset_A/sig3_5_15/srs_5.txt";"[""!A1""]";0;1;"(A0&&!A0)";"PBS";5.0;0;1;40596;"2024-07-27 19:29:33";1;"LOWER";0.0;0.0;1
3.60912;"38372 KB";"[""A0&&A0"", ""A2||A2"", ""!A1||A2"", ""!A0"", ""!A2"", ""(A2&&A1)&&A2"", ""A2"", ""!A2||(A1&&A2)"", ""!A2&&(A2&&A1)"", ""!(A1&&A1)"", ""!(A2||A2)""]";"2";6;10;5;5;"data/SRS/Dataset_A/sig3_5_15/srs_50.txt";"[""!(A2||A2)"", ""!(A1&&A1)"", ""!A2&&(A2&&A1)"", ""!A2"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";43.0;0;1;40598;"2024-07-27 19:29:38";5;"LOWER";0.0;0.0;0
2.24452;"37496 KB";"[""!A2||A2"", ""(A1||A2)||(A0||A2)"", ""A1"", ""!A2"", ""!(A1&&A1)||A2"", ""A2"", ""!A2||(A0&&A1)"", ""(A1||A1)&&A0"", ""(A0||A2)||A1"", ""!(A2||A2)""]";"2";3;5;2;3;"data/SRS/Dataset_A/sig3_5_15/srs_51.txt";"[""!(A2||A2)"", ""!A2""]";0;1;"(A0&&!A0)";"PBS";14.0;0;1;40600;"2024-07-27 19:29:48";2;"LOWER";0.0;0.0;0
0.931834;"37460 KB";"[""(A2||A1)&&(A0&&A2)"", ""!A0"", ""!A1"", ""A1"", ""(A1&&A1)||A2"", ""A2&&A1""]";"2";3;4;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_53.txt";"[""!A1"", ""(A2||A1)&&(A0&&A2)""]";0;1;"(A0&&!A0)";"PBS";7.0;0;1;40601;"2024-07-27 19:29:50";2;"LOWER";0.0;0.0;0
4.46036;"38392 KB";"[""A2&&A2"", ""!(A1&&A2)"", ""!A1||A2"", ""!A2&&(A0||A1)"", ""!A0||(A0||A0)"", ""(A1||A0)&&(A0||A0)"", ""!(!A0)"", ""!(!A2)"", ""A0"", ""!A1"", ""!A2"", ""A2"", ""!(A2||A0)""]";"2";5;8;4;4;"data/SRS/Dataset_A/sig3_5_15/srs_54.txt";"[""!(A2||A0)"", ""!A2"", ""!(!A2)"", ""!A2&&(A0||A1)""]";0;1;"(A0&&!A0)";"PBS";41.0;0;1;40603;"2024-07-27 19:29:56";4;"LOWER";0.0;0.0;0
5.45814;"38448 KB";"[""A2&&A2"", ""A1&&A1"", ""A2||A2"", ""A0||A2"", ""A0||(A2&&A0)"", ""!A0"", ""!A1"", ""A0"", ""A1"", ""A2"", ""(A0&&A1)||!A2"", ""(A0&&A0)&&!A0"", ""A2&&A0""]";"2";8;14;7;7;"data/SRS/Dataset_A/sig3_5_15/srs_55.txt";"[""A2&&A0"", ""(A0&&A0)&&!A0"", ""(A0&&A1)||!A2"", ""!A1"", ""A0"", ""A1&&A1"", ""A0||(A2&&A0)""]";0;1;"(A0&&!A0)";"PBS";65.0;0;1;40605;"2024-07-27 19:30:11";7;"LOWER";0.0;0.0;0
3.27813;"38004 KB";"[""!A0&&A0"", ""A0&&A1"", ""!A0||A2"", ""!(!A1)"", ""!A1"", ""(A2||A2)&&A2"", ""A2&&(A1&&A0)"", ""!(A2&&A0)"", ""A1&&A0"", ""!(A1||A1)"", ""A0||!A0"", ""A2&&A0""]";"2";7;12;6;6;"data/SRS/Dataset_A/sig3_5_15/srs_56.txt";"[""!(A1||A1)"", ""!(A2&&A0)"", ""A2&&(A1&&A0)"", ""!A1"", ""!(!A1)"", ""!A0&&A0""]";0;1;"(A0&&!A0)";"PBS";49.0;0;1;40607;"2024-07-27 19:30:20";6;"LOWER";0.0;0.0;0
3.16248;"37636 KB";"[""(A1||A0)||(A1||A0)"", ""A1&&A2"", ""!(A0&&A1)"", ""A1||A1"", ""!A2&&!A2"", ""((A0||A0)&&A2)&&!A2"", ""(A0&&A2)&&!A0"", ""A2&&A1"", ""!A2&&A0"", ""!A0||(A2||A2)""]";"2";7;11;6;5;"data/SRS/Dataset_A/sig3_5_15/srs_57.txt";"[""!A0||(A2||A2)"", ""!(A0&&A1)"", ""A2&&A1"", ""(A0&&A2)&&!A0"", ""((A0||A0)&&A2)&&!A2"", ""A1&&A2""]";0;1;"(A0&&!A0)";"PBS";42.0;0;1;40608;"2024-07-27 19:30:23";6;"LOWER";0.0;0.0;0
6.02021;"38388 KB";"[""A0||A1"", ""A1||A2"", ""A0||A0"", ""!A0&&A1"", ""A1||(A0||A0)"", ""(A0&&(A2&&A0))&&A0"", ""A0"", ""A1"", ""A2"", ""(A0&&!A1)&&!A1"", ""!(A2||A0)"", ""A2||!A0"", ""A1||A0"", ""!(A0&&A0)"", ""!(A0||A0)""]";"2";8;14;7;7;"data/SRS/Dataset_A/sig3_5_15/srs_58.txt";"[""!(A0||A0)"", ""A0"", ""!(A0&&A0)"", ""!(A2||A0)"", ""(A0&&!A1)&&!A1"", ""!A0&&A1"", ""A0||A0""]";0;1;"(A0&&!A0)";"PBS";66.0;0;1;40609;"2024-07-27 19:30:30";7;"LOWER";0.0;0.0;0
3.40301;"38120 KB";"[""A0||!A2"", ""A0&&A2"", ""A1&&(A2&&A2)"", ""A2||(A0&&A1)"", ""A2&&((A0&&!A2)&&A1)"", ""A0||(A1||A2)"", ""!A0"", ""!A1"", ""!(!A2)"", ""A2||!A2"", ""A2||A0"", ""A2||!A1"", ""!(A1||A0)""]";"2";5;7;4;3;"data/SRS/Dataset_A/sig3_5_15/srs_59.txt";"[""!(A1||A0)"", ""!A1"", ""!A0"", ""A2&&((A0&&!A2)&&A1)""]";0;1;"(A0&&!A0)";"PBS";33.0;0;1;40611;"2024-07-27 19:30:44";4;"LOWER";0.0;0.0;0
0.894046;"37436 KB";"[""!A2||A2"", ""(A2&&A2)||(A0&&!A2)"", ""!A0"", ""A2&&(A2||A0)"", ""!A1"", ""(A2||A1)||A1"", ""(A0&&A0)&&A0"", ""A2&&(A1||A0)""]";"2";2;2;1;1;"data/SRS/Dataset_A/sig3_5_15/srs_6.txt";"[""!A0""]";0;1;"(A0&&!A0)";"PBS";8.0;0;1;40613;"2024-07-27 19:30:53";1;"LOWER";0.0;0.0;0
3.59537;"38392 KB";"[""A1||A1"", ""!A0&&A2"", ""!(!A0)"", ""A0||A2"", ""!A0"", ""!A2"", ""(A0||A1)&&A2"", ""(A0||A0)&&A1"", ""((A1&&A1)||A0)&&!A2"", ""A1&&A0"", ""A2&&A0"", ""(A1||A2)&&(A1||A1)""]";"2";7;13;6;7;"data/SRS/Dataset_A/sig3_5_15/srs_60.txt";"[""!A2"", ""((A1&&A1)||A0)&&!A2"", ""(A0||A1)&&A2"", ""!A0"", ""!(!A0)"", ""!A0&&A2""]";0;1;"(A0&&!A0)";"PBS";46.0;0;1;40615;"2024-07-27 19:30:58";6;"LOWER";0.0;0.0;0
5.56029;"38452 KB";"[""!A1&&A1"", ""A1||A2"", ""A0&&!A1"", ""A2&&A2"", ""A2&&(A1||A1)"", ""!A2||(A2&&A1)"", ""A1||(A2||A1)"", ""!A0"", ""!(!A1)"", ""!A1"", ""A1"", ""(A1||A1)||A2"", ""A2&&A0""]";"2";8;15;7;8;"data/SRS/Dataset_A/sig3_5_15/srs_61.txt";"[""A2&&A0"", ""!A1"", ""A2&&(A1||A1)"", ""A1||(A2||A1)"", ""!(!A1)"", ""A0&&!A1"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"PBS";63.0;0;1;40616;"2024-07-27 19:31:05";7;"LOWER";0.0;0.0;0
0.561797;"37528 KB";"[""!(!A0)"", ""!A1"", ""A0"", ""!A0||(A1&&!A0)"", ""A1||A0""]";"2";2;2;1;1;"data/SRS/Dataset_A/sig3_5_15/srs_62.txt";"[""!A0||(A1&&!A0)""]";0;1;"(A0&&!A0)";"PBS";5.0;0;1;40618;"2024-07-27 19:31:11";1;"LOWER";0.0;0.0;0
