"execution_time";"resources_used";"dataset_content";"strategy_param";"num_kernels";"num_branches";"tree_depth";"pruned_branches";"filename";"optimal_solution";"shrink_div_conq";"expand_sw_size";"alpha";"search_strategy";"optimal_value";"expand_div_conq";"shrink_sw_size";"ID";"created_at";"optimal_cardinality";"pruner";"lowerBound";"upperBound";"optimal_found"
3.72363;"38328 KB";"[""(A1&&A1)&&(A2||A2)"", ""A1||A2"", ""A1||A1"", ""!(!A2)||A2"", ""A0&&A2"", ""!A0"", ""(A0||(A2||A2))||!A2"", ""(A1&&A1)||A2"", ""(A1&&A2)||A1"", ""!(A2&&A1)""]";"2";5;10;4;6;"data/SRS/Dataset_A/sig3_5_15/srs_179.txt";"[""(A1&&A1)&&(A2||A2)"", ""!(!A2)||A2"", ""(A1&&A2)||A1"", ""A0&&A2""]";0;1;"(A0&&!A0)";"PBS";32.0;0;1;40503;"2024-07-27 19:24:17";4;"LOWER";0.0;0.0;0
2.87376;"37584 KB";"[""A0||A1"", ""A1||A2"", ""A0&&A0"", ""!(!A0||A0)"", ""A1&&(!A1||A1)"", ""A0&&(A2||A0)"", ""!A0||(A0||A0)"", ""!A1"", ""A1"", ""(A2||A2)&&!A2"", ""(A1&&A2)||A1"", ""A2||A1"", ""!(A1||A0)""]";"2";5;6;4;2;"data/SRS/Dataset_A/sig3_5_15/srs_18.txt";"[""!(A1||A0)"", ""(A2||A2)&&!A2"", ""!A1"", ""!(!A0||A0)""]";0;1;"(A0&&!A0)";"PBS";38.0;0;1;40505;"2024-07-27 19:24:23";4;"LOWER";0.0;0.0;0
4.45574;"38472 KB";"[""A0||A1"", ""A1||A2"", ""A0&&A0"", ""!(!A0||A0)"", ""A1&&(!A1||A1)"", ""A0&&(A2||A0)"", ""!A0||(A0||A0)"", ""!A1"", ""A1"", ""(A2||A2)&&!A2"", ""(A1&&A2)||A1"", ""A2||A1"", ""!(A1||A0)""]";"3";7;10;5;4;"data/SRS/Dataset_A/sig3_5_15/srs_18.txt";"[""!(A1||A0)"", ""(A2||A2)&&!A2"", ""!A1"", ""!(!A0||A0)""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;40506;"2024-07-27 19:24:28";4;"LOWER";0.0;0.0;1
1.08411;"37528 KB";"[""A1||!A2"", ""(A0&&A0)||(A0||A2)"", ""!(!A0)"", ""!A0"", ""A0"", ""!A2"", ""A2"", ""A0||(A0&&A0)"", ""A1&&A0""]";"2";3;4;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_180.txt";"[""!A2"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";12.0;0;1;40507;"2024-07-27 19:24:30";2;"LOWER";0.0;0.0;0
1.04704;"37564 KB";"[""A1||!A2"", ""(A0&&A0)||(A0||A2)"", ""!(!A0)"", ""!A0"", ""A0"", ""!A2"", ""A2"", ""A0||(A0&&A0)"", ""A1&&A0""]";"3";3;4;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_180.txt";"[""!A2"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;40508;"2024-07-27 19:24:31";2;"LOWER";0.0;0.0;1
0.644799;"37384 KB";"[""!((A1||A0)&&(A0&&A0))"", ""A0&&A1"", ""A0||!A2"", ""A0||A0"", ""A2&&A2"", ""A0&&A0"", ""A1||!(!A0)"", ""A1||A0""]";"2";3;4;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_181.txt";"[""!((A1||A0)&&(A0&&A0))"", ""A0&&A1""]";0;1;"(A0&&!A0)";"PBS";13.0;0;1;40509;"2024-07-27 19:24:32";2;"LOWER";0.0;0.0;0
0.42732;"37548 KB";"[""!((A1||A0)&&(A0&&A0))"", ""A0&&A1"", ""A0||!A2"", ""A0||A0"", ""A2&&A2"", ""A0&&A0"", ""A1||!(!A0)"", ""A1||A0""]";"3";2;2;1;1;"data/SRS/Dataset_A/sig3_5_15/srs_181.txt";"[""!((A1||A0)&&(A0&&A0))""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;40510;"2024-07-27 19:24:33";1;"LOWER";0.0;0.0;1
3.70934;"38164 KB";"[""!A1&&A1"", ""A0||A1"", ""!(A1&&A2)"", ""A0&&A2"", ""(A2&&A1)||!(A2||A2)"", ""(A1&&A0)||(A1||A1)"", ""!A1"", ""!A2"", ""(!A2&&A0)&&A2"", ""A2"", ""(A1||A1)&&A1"", ""A2&&((A1||A1)||(A2&&A2))"", ""(A0&&A2)&&A0""]";"2";8;14;7;7;"data/SRS/Dataset_A/sig3_5_15/srs_183.txt";"[""(A1||A1)&&A1"", ""(!A2&&A0)&&A2"", ""!A2"", ""(A2&&A1)||!(A2||A2)"", ""(A1&&A0)||(A1||A1)"", ""!(A1&&A2)"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"PBS";54.0;0;1;40511;"2024-07-27 19:24:38";7;"LOWER";0.0;0.0;0
4.31636;"38372 KB";"[""A1&&A2"", ""!A2&&A2"", ""A0||A2"", ""!A0"", ""A1"", ""!A2"", ""(A2&&A0)||A2"", ""(A2||A0)||A0"", ""(A2&&A2)||A1"", ""((A2&&A2)||A0)&&!A1"", ""!A1&&!A0"", ""(A0||A0)||(A2&&A1)""]";"2";7;12;6;6;"data/SRS/Dataset_A/sig3_5_15/srs_184.txt";"[""!A1&&!A0"", ""((A2&&A2)||A0)&&!A1"", ""A1"", ""!A2"", ""A0||A2"", ""!A2&&A2""]";0;1;"(A0&&!A0)";"PBS";46.0;0;1;40512;"2024-07-27 19:24:43";6;"LOWER";0.0;0.0;0
3.5463;"38500 KB";"[""!(A1&&A2)"", ""!A2&&A1"", ""((A2&&A1)||A2)&&A1"", ""!(!A0)"", ""!A2"", ""(A0||!A0)&&!A1"", ""!A2||A0"", ""!A2&&A0"", ""A2&&A1"", ""A2||A1"", ""!(A2||A1)""]";"2";7;12;6;6;"data/SRS/Dataset_A/sig3_5_15/srs_185.txt";"[""!(A2||A1)"", ""!A2&&A0"", ""(A0||!A0)&&!A1"", ""!A2"", ""!(A1&&A2)"", ""!A2&&A1""]";0;1;"(A0&&!A0)";"PBS";37.0;0;1;40513;"2024-07-27 19:24:47";6;"LOWER";0.0;0.0;0
3.77346;"38292 KB";"[""!A1||A1"", ""A1&&A2"", ""!(!A1)"", ""!A0"", ""!(!A2)"", ""A0"", ""A0||(A0&&A0)"", ""A1&&(A2&&A0)"", ""A0||(A0||A2)"", ""!(A1&&A1)""]";"2";5;8;4;4;"data/SRS/Dataset_A/sig3_5_15/srs_186.txt";"[""!(A1&&A1)"", ""!A0"", ""A0||(A0&&A0)"", ""A0""]";0;1;"(A0&&!A0)";"PBS";27.0;0;1;40514;"2024-07-27 19:24:51";4;"LOWER";0.0;0.0;0
2.0257;"37540 KB";"[""!A1||A1"", ""A1&&A2"", ""!(!A1)"", ""!A0"", ""!(!A2)"", ""A0"", ""A0||(A0&&A0)"", ""A1&&(A2&&A0)"", ""A0||(A0||A2)"", ""!(A1&&A1)""]";"3";3;4;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_186.txt";"[""!(A1&&A1)"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;40515;"2024-07-27 19:24:54";2;"LOWER";0.0;0.0;1
1.45758;"37568 KB";"[""(A1&&A0)&&(A1&&A2)"", ""!A1"", ""!A2"", ""A2"", ""A2&&(A2||A1)"", ""A2&&A1"", ""A2&&A0"", ""A1&&(A0||A2)"", ""(A0||A1)&&(A0||A0)""]";"2";5;8;4;4;"data/SRS/Dataset_A/sig3_5_15/srs_187.txt";"[""A1&&(A0||A2)"", ""A2&&A1"", ""!A2"", ""(A1&&A0)&&(A1&&A2)""]";0;1;"(A0&&!A0)";"PBS";23.0;0;1;40516;"2024-07-27 19:24:56";4;"LOWER";0.0;0.0;0
0.720315;"37368 KB";"[""(A1&&A0)&&(A1&&A2)"", ""!A1"", ""!A2"", ""A2"", ""A2&&(A2||A1)"", ""A2&&A1"", ""A2&&A0"", ""A1&&(A0||A2)"", ""(A0||A1)&&(A0||A0)""]";"3";3;4;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_187.txt";"[""!A2"", ""!A1""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;40517;"2024-07-27 19:24:57";2;"LOWER";0.0;0.0;1
0.437886;"37248 KB";"[""A1||A1"", ""!(!A1)"", ""!A2"", ""A1&&(A0||A0)"", ""(A0&&A2)&&!A2"", ""A2||A0""]";"2";2;1;1;0;"data/SRS/Dataset_A/sig3_5_15/srs_188.txt";"[""(A0&&A2)&&!A2""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;40518;"2024-07-27 19:24:58";1;"LOWER";0.0;20.0;1
0.395677;"37564 KB";"[""A1||A1"", ""!(!A1)"", ""!A2"", ""A1&&(A0||A0)"", ""(A0&&A2)&&!A2"", ""A2||A0""]";"3";2;1;1;0;"data/SRS/Dataset_A/sig3_5_15/srs_188.txt";"[""(A0&&A2)&&!A2""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;40519;"2024-07-27 19:24:58";1;"LOWER";0.0;0.0;1
6.67783;"38160 KB";"[""!A1&&A1"", ""A1&&A2"", ""A1||A2"", ""A1&&(A2&&A0)"", ""A1&&(A0||A2)"", ""(A1&&A2)||(A0&&A0)"", ""A0&&(A1&&A2)"", ""(A2&&A2)||(A0&&A0)"", ""!A0"", ""!A1"", ""A1"", ""(A2||A0)&&A0"", ""(A2||A1)&&A0"", ""A1&&!A1""]";"2";9;14;8;6;"data/SRS/Dataset_A/sig3_5_15/srs_189.txt";"[""A1&&!A1"", ""A1"", ""A1&&A2"", ""A1&&(A2&&A0)"", ""A1&&(A0||A2)"", ""A0&&(A1&&A2)"", ""!A0"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"PBS";63.0;0;1;40520;"2024-07-27 19:25:06";8;"LOWER";0.0;0.0;0
4.90955;"38228 KB";"[""!A1&&A1"", ""A1&&A2"", ""A1||A2"", ""A1&&(A2&&A0)"", ""A1&&(A0||A2)"", ""(A1&&A2)||(A0&&A0)"", ""A0&&(A1&&A2)"", ""(A2&&A2)||(A0&&A0)"", ""!A0"", ""!A1"", ""A1"", ""(A2||A0)&&A0"", ""(A2||A1)&&A0"", ""A1&&!A1""]";"3";8;11;5;4;"data/SRS/Dataset_A/sig3_5_15/srs_189.txt";"[""A1&&!A1"", ""!A1"", ""!A0"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;40521;"2024-07-27 19:25:11";4;"LOWER";0.0;0.0;1
3.25514;"37848 KB";"[""!(!A0)"", ""!(!A1)"", ""!A1"", ""A1"", ""A0||(A1&&A1)"", ""A1||(A0&&A0)"", ""A1||(A1&&A0)"", ""A2||(A1&&A1)"", ""!A0&&(A0||A2)"", ""((A2||A2)||A1)||A2""]";"2";5;9;4;5;"data/SRS/Dataset_A/sig3_5_15/srs_19.txt";"[""!A0&&(A0||A2)"", ""A1||(A1&&A0)"", ""A1"", ""!(!A1)""]";0;1;"(A0&&!A0)";"PBS";32.0;0;1;40522;"2024-07-27 19:25:14";4;"LOWER";0.0;0.0;0
1.0712;"37484 KB";"[""!(!A0)"", ""!(!A1)"", ""!A1"", ""A1"", ""A0||(A1&&A1)"", ""A1||(A0&&A0)"", ""A1||(A1&&A0)"", ""A2||(A1&&A1)"", ""!A0&&(A0||A2)"", ""((A2||A2)||A1)||A2""]";"3";3;4;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_19.txt";"[""!(!A0)"", ""!A1""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;40523;"2024-07-27 19:25:16";2;"LOWER";0.0;0.0;1
2.44321;"37424 KB";"[""A1&&A1"", ""!(A0||A1)"", ""!(!A0)"", ""!A0"", ""!A1"", ""A1&&(A1||A0)"", ""!A2&&(A1&&A0)"", ""A2&&(A0&&A0)"", ""A1||A0""]";"2";7;12;6;6;"data/SRS/Dataset_A/sig3_5_15/srs_191.txt";"[""!A0"", ""!A2&&(A1&&A0)"", ""A1&&(A1||A0)"", ""!(!A0)"", ""!(A0||A1)"", ""A1&&A1""]";0;1;"(A0&&!A0)";"PBS";36.0;0;1;40524;"2024-07-27 19:25:20";6;"LOWER";0.0;0.0;0
6.30142;"38280 KB";"[""A1&&A1"", ""!(A0||A1)"", ""!(!A0)"", ""!A0"", ""!A1"", ""A1&&(A1||A0)"", ""!A2&&(A1&&A0)"", ""A2&&(A0&&A0)"", ""A1||A0""]";"3";16;31;7;16;"data/SRS/Dataset_A/sig3_5_15/srs_191.txt";"[""A1||A0"", ""A2&&(A0&&A0)"", ""!A2&&(A1&&A0)"", ""A1&&(A1||A0)"", ""!(!A0)"", ""A1&&A1""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;40525;"2024-07-27 19:25:26";6;"LOWER";0.0;0.0;1
4.65018;"38268 KB";"[""(A1||A2)||(A0||A2)"", ""A2||A2"", ""!(!A1)"", ""!A0"", ""!A1"", ""A0"", ""!A2"", ""(A0||A0)&&((A2&&A0)&&A1)"", ""(A1&&A0)&&A0"", ""A2&&A1"", ""!A2||((A0||A0)&&A0)""]";"2";8;16;7;9;"data/SRS/Dataset_A/sig3_5_15/srs_192.txt";"[""A2&&A1"", ""(A1&&A0)&&A0"", ""(A0||A0)&&((A2&&A0)&&A1)"", ""(A1||A2)||(A0||A2)"", ""A2||A2"", ""A0"", ""!(!A1)""]";0;1;"(A0&&!A0)";"PBS";49.0;0;1;40526;"2024-07-27 19:25:31";7;"LOWER";0.0;0.0;0
2.05876;"37496 KB";"[""(A1||A2)||(A0||A2)"", ""A2||A2"", ""!(!A1)"", ""!A0"", ""!A1"", ""A0"", ""!A2"", ""(A0||A0)&&((A2&&A0)&&A1)"", ""(A1&&A0)&&A0"", ""A2&&A1"", ""!A2||((A0||A0)&&A0)""]";"3";4;6;3;3;"data/SRS/Dataset_A/sig3_5_15/srs_192.txt";"[""!A2"", ""!A0"", ""!A1""]";0;1;"(A0&&!A0)";"PBS";3.0;0;1;40527;"2024-07-27 19:25:34";3;"LOWER";0.0;0.0;1
2.79949;"37440 KB";"[""!A2||A2"", ""A2&&(A0||(A1||A2))"", ""A2&&A2"", ""A0||A2"", ""!A1"", ""(A1&&(A2&&A2))&&A0"", ""((A0&&A0)||A0)||(A2||A1)"", ""A2"", ""(A1&&A0)&&A0"", ""(A2||A2)||A0"", ""!(A0&&A0)"", ""!A1&&!A0""]";"2";4;6;3;3;"data/SRS/Dataset_A/sig3_5_15/srs_193.txt";"[""(A1&&A0)&&A0"", ""!A1"", ""(A1&&(A2&&A2))&&A0""]";0;1;"(A0&&!A0)";"PBS";25.0;0;1;40528;"2024-07-27 19:25:37";3;"LOWER";0.0;0.0;0
2.11049;"37536 KB";"[""A1&&(A1&&(A2||A2))"", ""A1||A2"", ""(A2&&A0)||(A1||!A1)"", ""!A2||A1"", ""A0&&A2"", ""!A0"", ""A0"", ""A1"", ""A2"", ""(A0||A2)||A2"", ""!(A0&&A0)""]";"2";3;4;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_194.txt";"[""A0"", ""A0&&A2""]";0;1;"(A0&&!A0)";"PBS";18.0;0;1;40529;"2024-07-27 19:25:40";2;"LOWER";0.0;0.0;0
0.401343;"37288 KB";"[""A0&&A0"", ""!A0"", ""A0"", ""(A2&&A2)&&A1"", ""A1&&(A1||!A1)""]";"2";2;2;1;1;"data/SRS/Dataset_A/sig3_5_15/srs_195.txt";"[""!A0""]";0;1;"(A0&&!A0)";"PBS";4.0;0;1;40530;"2024-07-27 19:25:41";1;"LOWER";0.0;0.0;0
0.378787;"37488 KB";"[""A0&&A0"", ""!A0"", ""A0"", ""(A2&&A2)&&A1"", ""A1&&(A1||!A1)""]";"3";2;2;1;1;"data/SRS/Dataset_A/sig3_5_15/srs_195.txt";"[""!A0""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;40531;"2024-07-27 19:25:42";1;"LOWER";0.0;0.0;1
1.42623;"37564 KB";"[""A0&&A0"", ""!A0&&A2"", ""!(!A0)"", ""A2"", ""(A1&&A1)&&A2"", ""A2||(A0&&A2)"", ""(A0&&A1)||A1"", ""((A1||A1)||A1)||A1"", ""!((A0&&A1)||A0)""]";"2";4;6;3;3;"data/SRS/Dataset_A/sig3_5_15/srs_196.txt";"[""!((A0&&A1)||A0)"", ""!(!A0)"", ""!A0&&A2""]";0;1;"(A0&&!A0)";"PBS";16.0;0;1;40532;"2024-07-27 19:25:43";3;"LOWER";0.0;0.0;1
2.29322;"37560 KB";"[""A1||A2"", ""(A0&&A2)&&(A0&&A2)"", ""A1||A1"", ""!A1||A2"", ""!A1"", ""(A2&&A0)&&A1"", ""!(A0&&A0)"", ""(A1||A0)||(A2||A0)"", ""A2&&A0""]";"2";5;8;4;4;"data/SRS/Dataset_A/sig3_5_15/srs_197.txt";"[""!(A0&&A0)"", ""(A0&&A2)&&(A0&&A2)"", ""(A2&&A0)&&A1"", ""A1||A1""]";0;1;"(A0&&!A0)";"PBS";27.0;0;1;40533;"2024-07-27 19:25:46";4;"LOWER";0.0;0.0;0
1.43917;"37344 KB";"[""A1||A2"", ""(A0&&A2)&&(A0&&A2)"", ""A1||A1"", ""!A1||A2"", ""!A1"", ""(A2&&A0)&&A1"", ""!(A0&&A0)"", ""(A1||A0)||(A2||A0)"", ""A2&&A0""]";"3";3;4;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_197.txt";"[""!(A0&&A0)"", ""!A1""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;40534;"2024-07-27 19:25:48";2;"LOWER";0.0;0.0;1
1.75843;"37524 KB";"[""(A0||A0)||(A0||A0)"", ""(A1||A0)&&(A1||A0)"", ""(A1&&A2)||(A1&&A2)"", ""A0||A2"", ""!A1"", ""A1"", ""!A2"", ""A2"", ""(A1||A0)&&A1"", ""(A2||A1)||!A1"", ""(A0&&A0)||(A2||A0)"", ""(A1||A2)&&(A0&&A0)""]";"2";4;6;3;3;"data/SRS/Dataset_A/sig3_5_15/srs_198.txt";"[""A2"", ""(A1&&A2)||(A1&&A2)"", ""!A1""]";0;1;"(A0&&!A0)";"PBS";27.0;0;1;40535;"2024-07-27 19:25:50";3;"LOWER";0.0;0.0;0
1.45732;"37576 KB";"[""(A0||A0)||(A0||A0)"", ""(A1||A0)&&(A1||A0)"", ""(A1&&A2)||(A1&&A2)"", ""A0||A2"", ""!A1"", ""A1"", ""!A2"", ""A2"", ""(A1||A0)&&A1"", ""(A2||A1)||!A1"", ""(A0&&A0)||(A2||A0)"", ""(A1||A2)&&(A0&&A0)""]";"3";3;4;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_198.txt";"[""!A2"", ""!A1""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;40536;"2024-07-27 19:25:52";2;"LOWER";0.0;0.0;1
5.05265;"38268 KB";"[""(A0&&A2)&&(A0&&A2)"", ""A1&&A1"", ""!(!A0)"", ""!(!A2)"", ""A0"", ""A2"", ""(A1&&A0)&&!A2"", ""A1&&(A0&&A0)"", ""(!A1||A1)&&A1"", ""A2||!A2"", ""!(A2||A2)"", ""!(A2||A1)""]";"2";7;12;6;6;"data/SRS/Dataset_A/sig3_5_15/srs_199.txt";"[""!(A2||A1)"", ""A1&&(A0&&A0)"", ""(!A1||A1)&&A1"", ""(A0&&A2)&&(A0&&A2)"", ""!(!A2)"", ""A2""]";0;1;"(A0&&!A0)";"PBS";44.0;0;1;40537;"2024-07-27 19:25:58";6;"LOWER";0.0;0.0;0
7.80286;"38424 KB";"[""(A0&&A2)&&(A0&&A2)"", ""A1&&A1"", ""!(!A0)"", ""!(!A2)"", ""A0"", ""A2"", ""(A1&&A0)&&!A2"", ""A1&&(A0&&A0)"", ""(!A1||A1)&&A1"", ""A2||!A2"", ""!(A2||A2)"", ""!(A2||A1)""]";"3";8;14;3;7;"data/SRS/Dataset_A/sig3_5_15/srs_199.txt";"[""!(A2||A1)"", ""!(A2||A2)"", ""(A1&&A0)&&!A2""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;40538;"2024-07-27 19:26:06";3;"LOWER";0.0;0.0;1
4.60796;"38240 KB";"[""!A2&&A1"", ""(A1||(A2&&A0))&&A1"", ""!A0||A1"", ""!A0"", ""((A0||A1)||A1)||(A1&&A0)"", ""(A2&&A1)||A2"", ""A2"", ""!A2&&(A1&&A1)"", ""(A1||A1)||A0"", ""(A0||A2)&&!A1""]";"2";8;16;7;9;"data/SRS/Dataset_A/sig3_5_15/srs_2.txt";"[""(A0||A2)&&!A1"", ""(A1||(A2&&A0))&&A1"", ""((A0||A1)||A1)||(A1&&A0)"", ""(A1||A1)||A0"", ""!A2&&(A1&&A1)"", ""A2"", ""(A2&&A1)||A2""]";0;1;"(A0&&!A0)";"PBS";42.0;0;1;40539;"2024-07-27 19:26:11";7;"LOWER";0.0;0.0;0
4.75633;"38288 KB";"[""!A2&&A1"", ""(A1||(A2&&A0))&&A1"", ""!A0||A1"", ""!A0"", ""((A0||A1)||A1)||(A1&&A0)"", ""(A2&&A1)||A2"", ""A2"", ""!A2&&(A1&&A1)"", ""(A1||A1)||A0"", ""(A0||A2)&&!A1""]";"3";6;11;3;6;"data/SRS/Dataset_A/sig3_5_15/srs_2.txt";"[""(A0||A2)&&!A1"", ""!A2&&(A1&&A1)"", ""!A2&&A1""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;40540;"2024-07-27 19:26:16";3;"LOWER";0.0;0.0;1
1.39465;"37464 KB";"[""A0&&A1"", ""!(A0||A2)"", ""(A0||A1)||(A0&&A2)"", ""A1&&A1"", ""!A1"", ""!A2"", ""(A2&&A2)||A2""]";"2";4;6;3;3;"data/SRS/Dataset_A/sig3_5_15/srs_20.txt";"[""(A2&&A2)||A2"", ""!A1"", ""!(A0||A2)""]";0;1;"(A0&&!A0)";"PBS";16.0;0;1;40541;"2024-07-27 19:26:18";3;"LOWER";0.0;0.0;0
1.64184;"37552 KB";"[""A0&&A1"", ""!(A0||A2)"", ""(A0||A1)||(A0&&A2)"", ""A1&&A1"", ""!A1"", ""!A2"", ""(A2&&A2)||A2""]";"3";4;6;3;3;"data/SRS/Dataset_A/sig3_5_15/srs_20.txt";"[""(A2&&A2)||A2"", ""!A1"", ""A0&&A1""]";0;1;"(A0&&!A0)";"PBS";3.0;0;1;40542;"2024-07-27 19:26:20";3;"LOWER";0.0;0.0;1
4.09226;"38272 KB";"[""A2&&A2"", ""A0&&A0"", ""A1||(A2&&A2)"", ""!A1||(A1||A0)"", ""A2||(A1&&A0)"", ""A1||(A0||A2)"", ""(A1&&A2)||(A1&&A2)"", ""!A1"", ""(A1||A0)&&A2"", ""(A1||A0)&&A1"", ""(A1||A2)&&A1"", ""!(A1||A1)"", ""!(A1&&A0)""]";"2";4;7;3;4;"data/SRS/Dataset_A/sig3_5_15/srs_21.txt";"[""A0&&A0"", ""!(A1||A1)"", ""!A1""]";0;1;"(A0&&!A0)";"PBS";34.0;0;1;40543;"2024-07-27 19:26:24";3;"LOWER";0.0;0.0;0
5.11847;"38336 KB";"[""A1||A2"", ""A1&&A2"", ""A1||A1"", ""!A1||A0"", ""(A2||A2)&&(A0||A2)"", ""!A0"", ""!A1"", ""!A2"", ""A1"", ""(A2||A0)&&!A0"", ""A2||A1"", ""(A2||A2)&&(A2&&A0)""]";"2";8;15;7;8;"data/SRS/Dataset_A/sig3_5_15/srs_22.txt";"[""!A0"", ""(A2||A0)&&!A0"", ""A1"", ""!A2"", ""A1&&A2"", ""A1||A1"", ""!A1||A0""]";0;1;"(A0&&!A0)";"PBS";56.0;0;1;40544;"2024-07-27 19:26:30";7;"LOWER";0.0;0.0;0
4.90727;"38440 KB";"[""A1||A2"", ""A1&&A2"", ""A1||A1"", ""!A1||A0"", ""(A2||A2)&&(A0||A2)"", ""!A0"", ""!A1"", ""!A2"", ""A1"", ""(A2||A0)&&!A0"", ""A2||A1"", ""(A2||A2)&&(A2&&A0)""]";"3";6;12;4;7;"data/SRS/Dataset_A/sig3_5_15/srs_22.txt";"[""(A2||A2)&&(A2&&A0)"", ""!A2"", ""!A1"", ""!A1||A0""]";0;1;"(A0&&!A0)";"PBS";3.0;0;1;40545;"2024-07-27 19:26:36";4;"LOWER";0.0;0.0;1
3.02827;"37740 KB";"[""A1&&A2"", ""A2||A2"", ""A0&&A2"", ""!A2&&(A2&&A1)"", ""!A2&&(A2||A1)"", ""!(A1||(A1&&A1))"", ""(A0&&A1)&&(A1&&A1)"", ""!A0"", ""!A2"", ""A2"", ""!(A0||A1)&&A1"", ""(A1&&A1)||A1"", ""(A0||A0)&&A0""]";"2";9;14;8;6;"data/SRS/Dataset_A/sig3_5_15/srs_23.txt";"[""!(A0||A1)&&A1"", ""A2"", ""!A0"", ""!(A1||(A1&&A1))"", ""A1&&A2"", ""A2||A2"", ""A0&&A2"", ""!A2&&(A2&&A1)""]";0;1;"(A0&&!A0)";"PBS";73.0;0;1;40546;"2024-07-27 19:26:39";8;"LOWER";0.0;0.0;0
2.13545;"37556 KB";"[""A1&&A1"", ""A1||A1"", ""!A0"", ""!A1"", ""A0&&(A1&&A1)"", ""(A2&&A2)&&A0"", ""(A0||A0)&&(A2&&A0)"", ""(A0||A2)&&(A2||A2)"", ""!(A2||A1)"", ""(A0||A2)||(A0||A1)""]";"2";5;8;4;4;"data/SRS/Dataset_A/sig3_5_15/srs_24.txt";"[""!(A2||A1)"", ""!A0"", ""!A1"", ""A1||A1""]";0;1;"(A0&&!A0)";"PBS";30.0;0;1;40547;"2024-07-27 19:26:42";4;"LOWER";0.0;0.0;0
2.46824;"37496 KB";"[""A1&&A1"", ""A1||A1"", ""!A0"", ""!A1"", ""A0&&(A1&&A1)"", ""(A2&&A2)&&A0"", ""(A0||A0)&&(A2&&A0)"", ""(A0||A2)&&(A2||A2)"", ""!(A2||A1)"", ""(A0||A2)||(A0||A1)""]";"3";5;8;3;4;"data/SRS/Dataset_A/sig3_5_15/srs_24.txt";"[""!(A2||A1)"", ""!A0"", ""!A1""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;40548;"2024-07-27 19:26:45";3;"LOWER";0.0;0.0;1
3.25539;"37732 KB";"[""!(A0&&A2)"", ""A0&&A1"", ""!(A1||A2)"", ""!(A1&&A2)"", ""A0&&!A1"", ""A1||(A2||A2)"", ""(A0||A2)&&(A0&&A0)"", ""A2||!A1"", ""A1||!(!A1)"", ""A1&&!A0""]";"2";6;11;5;6;"data/SRS/Dataset_A/sig3_5_15/srs_25.txt";"[""A0&&A1"", ""(A0||A2)&&(A0&&A0)"", ""A2||!A1"", ""A0&&!A1"", ""!(A1||A2)""]";0;1;"(A0&&!A0)";"PBS";30.0;0;1;40549;"2024-07-27 19:26:48";5;"LOWER";0.0;0.0;0
10.873;"38328 KB";"[""!(A0&&A2)"", ""A0&&A1"", ""!(A1||A2)"", ""!(A1&&A2)"", ""A0&&!A1"", ""A1||(A2||A2)"", ""(A0||A2)&&(A0&&A0)"", ""A2||!A1"", ""A1||!(!A1)"", ""A1&&!A0""]";"3";13;30;4;18;"data/SRS/Dataset_A/sig3_5_15/srs_25.txt";"[""A1&&!A0"", ""A1||!(!A1)"", ""A1||(A2||A2)"", ""A0&&A1""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;40550;"2024-07-27 19:27:00";4;"LOWER";0.0;0.0;1
