"filename";"number_lines"
"data/SRS/Dataset_A/sig20_25_50/srs_187.txt";25
"data/SRS/Dataset_A/sig20_25_50/srs_188.txt";31
"data/SRS/Dataset_A/sig20_25_50/srs_189.txt";42
"data/SRS/Dataset_A/sig20_25_50/srs_19.txt";41
"data/SRS/Dataset_A/sig20_25_50/srs_190.txt";43
"data/SRS/Dataset_A/sig20_25_50/srs_191.txt";48
"data/SRS/Dataset_A/sig20_25_50/srs_192.txt";38
"data/SRS/Dataset_A/sig20_25_50/srs_193.txt";26
"data/SRS/Dataset_A/sig20_25_50/srs_194.txt";38
"data/SRS/Dataset_A/sig20_25_50/srs_195.txt";44
"data/SRS/Dataset_A/sig20_25_50/srs_196.txt";40
"data/SRS/Dataset_A/sig20_25_50/srs_197.txt";32
"data/SRS/Dataset_A/sig20_25_50/srs_198.txt";35
"data/SRS/Dataset_A/sig20_25_50/srs_199.txt";37
"data/SRS/Dataset_A/sig20_25_50/srs_2.txt";47
"data/SRS/Dataset_A/sig20_25_50/srs_20.txt";31
"data/SRS/Dataset_A/sig20_25_50/srs_21.txt";34
"data/SRS/Dataset_A/sig20_25_50/srs_22.txt";45
"data/SRS/Dataset_A/sig20_25_50/srs_23.txt";44
"data/SRS/Dataset_A/sig20_25_50/srs_24.txt";45
"data/SRS/Dataset_A/sig20_25_50/srs_25.txt";33
"data/SRS/Dataset_A/sig20_25_50/srs_26.txt";42
"data/SRS/Dataset_A/sig20_25_50/srs_27.txt";27
"data/SRS/Dataset_A/sig20_25_50/srs_28.txt";29
"data/SRS/Dataset_A/sig20_25_50/srs_29.txt";34
"data/SRS/Dataset_A/sig20_25_50/srs_3.txt";26
"data/SRS/Dataset_A/sig20_25_50/srs_30.txt";27
"data/SRS/Dataset_A/sig20_25_50/srs_31.txt";26
"data/SRS/Dataset_A/sig20_25_50/srs_32.txt";35
"data/SRS/Dataset_A/sig20_25_50/srs_33.txt";37
"data/SRS/Dataset_A/sig20_25_50/srs_34.txt";37
"data/SRS/Dataset_A/sig20_25_50/srs_35.txt";44
"data/SRS/Dataset_A/sig20_25_50/srs_36.txt";49
"data/SRS/Dataset_A/sig20_25_50/srs_37.txt";39
"data/SRS/Dataset_A/sig20_25_50/srs_38.txt";43
"data/SRS/Dataset_A/sig20_25_50/srs_39.txt";25
"data/SRS/Dataset_A/sig20_25_50/srs_4.txt";36
"data/SRS/Dataset_A/sig20_25_50/srs_40.txt";45
"data/SRS/Dataset_A/sig20_25_50/srs_41.txt";34
"data/SRS/Dataset_A/sig20_25_50/srs_42.txt";45
"data/SRS/Dataset_A/sig20_25_50/srs_43.txt";49
"data/SRS/Dataset_A/sig20_25_50/srs_44.txt";44
"data/SRS/Dataset_A/sig20_25_50/srs_45.txt";31
"data/SRS/Dataset_A/sig20_25_50/srs_46.txt";34
"data/SRS/Dataset_A/sig20_25_50/srs_47.txt";42
"data/SRS/Dataset_A/sig20_25_50/srs_48.txt";25
"data/SRS/Dataset_A/sig20_25_50/srs_49.txt";29
"data/SRS/Dataset_A/sig20_25_50/srs_5.txt";45
"data/SRS/Dataset_A/sig20_25_50/srs_50.txt";42
"data/SRS/Dataset_A/sig20_25_50/srs_51.txt";36
"data/SRS/Dataset_A/sig20_25_50/srs_52.txt";32
"data/SRS/Dataset_A/sig20_25_50/srs_53.txt";42
"data/SRS/Dataset_A/sig20_25_50/srs_54.txt";48
"data/SRS/Dataset_A/sig20_25_50/srs_55.txt";28
"data/SRS/Dataset_A/sig20_25_50/srs_56.txt";32
"data/SRS/Dataset_A/sig20_25_50/srs_57.txt";28
"data/SRS/Dataset_A/sig20_25_50/srs_58.txt";42
"data/SRS/Dataset_A/sig20_25_50/srs_59.txt";32
"data/SRS/Dataset_A/sig20_25_50/srs_6.txt";34
"data/SRS/Dataset_A/sig20_25_50/srs_60.txt";44
"data/SRS/Dataset_A/sig20_25_50/srs_61.txt";38
"data/SRS/Dataset_A/sig20_25_50/srs_62.txt";48
"data/SRS/Dataset_A/sig20_25_50/srs_63.txt";33
"data/SRS/Dataset_A/sig20_25_50/srs_64.txt";34
"data/SRS/Dataset_A/sig20_25_50/srs_65.txt";40
"data/SRS/Dataset_A/sig20_25_50/srs_66.txt";33
"data/SRS/Dataset_A/sig20_25_50/srs_67.txt";32
"data/SRS/Dataset_A/sig20_25_50/srs_68.txt";46
"data/SRS/Dataset_A/sig20_25_50/srs_69.txt";30
"data/SRS/Dataset_A/sig20_25_50/srs_7.txt";34
"data/SRS/Dataset_A/sig20_25_50/srs_70.txt";48
"data/SRS/Dataset_A/sig20_25_50/srs_71.txt";43
"data/SRS/Dataset_A/sig20_25_50/srs_72.txt";48
"data/SRS/Dataset_A/sig20_25_50/srs_73.txt";28
"data/SRS/Dataset_A/sig20_25_50/srs_74.txt";46
"data/SRS/Dataset_A/sig20_25_50/srs_75.txt";43
"data/SRS/Dataset_A/sig20_25_50/srs_76.txt";30
"data/SRS/Dataset_A/sig20_25_50/srs_77.txt";47
"data/SRS/Dataset_A/sig20_25_50/srs_78.txt";29
"data/SRS/Dataset_A/sig20_25_50/srs_79.txt";35
"data/SRS/Dataset_A/sig20_25_50/srs_8.txt";25
"data/SRS/Dataset_A/sig20_25_50/srs_80.txt";27
"data/SRS/Dataset_A/sig20_25_50/srs_81.txt";34
"data/SRS/Dataset_A/sig20_25_50/srs_82.txt";25
"data/SRS/Dataset_A/sig20_25_50/srs_83.txt";47
"data/SRS/Dataset_A/sig20_25_50/srs_84.txt";42
"data/SRS/Dataset_A/sig20_25_50/srs_85.txt";34
"data/SRS/Dataset_A/sig20_25_50/srs_86.txt";28
"data/SRS/Dataset_A/sig20_25_50/srs_87.txt";46
"data/SRS/Dataset_A/sig20_25_50/srs_88.txt";47
"data/SRS/Dataset_A/sig20_25_50/srs_89.txt";41
"data/SRS/Dataset_A/sig20_25_50/srs_9.txt";33
"data/SRS/Dataset_A/sig20_25_50/srs_90.txt";39
"data/SRS/Dataset_A/sig20_25_50/srs_91.txt";34
"data/SRS/Dataset_A/sig20_25_50/srs_92.txt";43
"data/SRS/Dataset_A/sig20_25_50/srs_93.txt";29
"data/SRS/Dataset_A/sig20_25_50/srs_94.txt";28
"data/SRS/Dataset_A/sig20_25_50/srs_95.txt";44
"data/SRS/Dataset_A/sig20_25_50/srs_96.txt";47
"data/SRS/Dataset_A/sig20_25_50/srs_97.txt";50
"data/SRS/Dataset_A/sig20_25_50/srs_98.txt";27
"data/SRS/Dataset_A/sig20_25_50/srs_99.txt";28
"data/SRS/Dataset_A/sig3_5_15/srs_0.txt";10
"data/SRS/Dataset_A/sig3_5_15/srs_1.txt";5
"data/SRS/Dataset_A/sig3_5_15/srs_10.txt";5
"data/SRS/Dataset_A/sig3_5_15/srs_100.txt";5
"data/SRS/Dataset_A/sig3_5_15/srs_101.txt";6
"data/SRS/Dataset_A/sig3_5_15/srs_102.txt";7
"data/SRS/Dataset_A/sig3_5_15/srs_103.txt";12
"data/SRS/Dataset_A/sig3_5_15/srs_104.txt";9
"data/SRS/Dataset_A/sig3_5_15/srs_105.txt";5
"data/SRS/Dataset_A/sig3_5_15/srs_106.txt";10
"data/SRS/Dataset_A/sig3_5_15/srs_107.txt";14
"data/SRS/Dataset_A/sig3_5_15/srs_108.txt";13
"data/SRS/Dataset_A/sig3_5_15/srs_109.txt";6
"data/SRS/Dataset_A/sig3_5_15/srs_11.txt";5
"data/SRS/Dataset_A/sig3_5_15/srs_110.txt";12
"data/SRS/Dataset_A/sig3_5_15/srs_111.txt";9
"data/SRS/Dataset_A/sig3_5_15/srs_112.txt";10
"data/SRS/Dataset_A/sig3_5_15/srs_113.txt";6
"data/SRS/Dataset_A/sig3_5_15/srs_114.txt";7
"data/SRS/Dataset_A/sig3_5_15/srs_115.txt";8
"data/SRS/Dataset_A/sig3_5_15/srs_116.txt";7
"data/SRS/Dataset_A/sig3_5_15/srs_117.txt";5
"data/SRS/Dataset_A/sig3_5_15/srs_118.txt";8
"data/SRS/Dataset_A/sig3_5_15/srs_119.txt";6
"data/SRS/Dataset_A/sig3_5_15/srs_12.txt";13
"data/SRS/Dataset_A/sig3_5_15/srs_120.txt";11
"data/SRS/Dataset_A/sig3_5_15/srs_121.txt";12
"data/SRS/Dataset_A/sig3_5_15/srs_122.txt";8
"data/SRS/Dataset_A/sig3_5_15/srs_123.txt";12
"data/SRS/Dataset_A/sig3_5_15/srs_124.txt";6
"data/SRS/Dataset_A/sig3_5_15/srs_125.txt";8
"data/SRS/Dataset_A/sig3_5_15/srs_126.txt";8
"data/SRS/Dataset_A/sig3_5_15/srs_127.txt";8
"data/SRS/Dataset_A/sig3_5_15/srs_128.txt";8
"data/SRS/Dataset_A/sig3_5_15/srs_129.txt";5
"data/SRS/Dataset_A/sig3_5_15/srs_13.txt";7
"data/SRS/Dataset_A/sig3_5_15/srs_130.txt";8
"data/SRS/Dataset_A/sig3_5_15/srs_131.txt";5
"data/SRS/Dataset_A/sig3_5_15/srs_132.txt";11
"data/SRS/Dataset_A/sig3_5_15/srs_133.txt";10
"data/SRS/Dataset_A/sig3_5_15/srs_134.txt";13
"data/SRS/Dataset_A/sig3_5_15/srs_135.txt";13
"data/SRS/Dataset_A/sig3_5_15/srs_136.txt";11
"data/SRS/Dataset_A/sig3_5_15/srs_137.txt";6
"data/SRS/Dataset_A/sig3_5_15/srs_138.txt";13
"data/SRS/Dataset_A/sig3_5_15/srs_139.txt";9
"data/SRS/Dataset_A/sig3_5_15/srs_14.txt";15
"data/SRS/Dataset_A/sig3_5_15/srs_140.txt";9
"data/SRS/Dataset_A/sig3_5_15/srs_141.txt";6
"data/SRS/Dataset_A/sig3_5_15/srs_142.txt";15
"data/SRS/Dataset_A/sig3_5_15/srs_143.txt";8
"data/SRS/Dataset_A/sig3_5_15/srs_144.txt";9
"data/SRS/Dataset_A/sig3_5_15/srs_145.txt";9
"data/SRS/Dataset_A/sig3_5_15/srs_146.txt";11
"data/SRS/Dataset_A/sig3_5_15/srs_147.txt";5
"data/SRS/Dataset_A/sig3_5_15/srs_148.txt";7
"data/SRS/Dataset_A/sig3_5_15/srs_149.txt";12
"data/SRS/Dataset_A/sig3_5_15/srs_15.txt";6
"data/SRS/Dataset_A/sig3_5_15/srs_150.txt";11
"data/SRS/Dataset_A/sig3_5_15/srs_151.txt";10
"data/SRS/Dataset_A/sig3_5_15/srs_152.txt";11
"data/SRS/Dataset_A/sig3_5_15/srs_153.txt";5
"data/SRS/Dataset_A/sig3_5_15/srs_154.txt";9
"data/SRS/Dataset_A/sig3_5_15/srs_155.txt";5
"data/SRS/Dataset_A/sig3_5_15/srs_156.txt";9
"data/SRS/Dataset_A/sig3_5_15/srs_157.txt";13
"data/SRS/Dataset_A/sig3_5_15/srs_158.txt";11
"data/SRS/Dataset_A/sig3_5_15/srs_159.txt";8
"data/SRS/Dataset_A/sig3_5_15/srs_16.txt";5
"data/SRS/Dataset_A/sig3_5_15/srs_160.txt";9
"data/SRS/Dataset_A/sig3_5_15/srs_161.txt";14
"data/SRS/Dataset_A/sig3_5_15/srs_162.txt";12
"data/SRS/Dataset_A/sig3_5_15/srs_163.txt";9
"data/SRS/Dataset_A/sig3_5_15/srs_164.txt";13
"data/SRS/Dataset_A/sig3_5_15/srs_165.txt";15
"data/SRS/Dataset_A/sig3_5_15/srs_166.txt";9
"data/SRS/Dataset_A/sig3_5_15/srs_167.txt";14
"data/SRS/Dataset_A/sig3_5_15/srs_168.txt";12
"data/SRS/Dataset_A/sig3_5_15/srs_169.txt";5
"data/SRS/Dataset_A/sig3_5_15/srs_17.txt";13
"data/SRS/Dataset_A/sig3_5_15/srs_170.txt";5
"data/SRS/Dataset_A/sig3_5_15/srs_171.txt";9
"data/SRS/Dataset_A/sig3_5_15/srs_172.txt";5
"data/SRS/Dataset_A/sig3_5_15/srs_173.txt";7
"data/SRS/Dataset_A/sig3_5_15/srs_174.txt";15
"data/SRS/Dataset_A/sig3_5_15/srs_175.txt";5
"data/SRS/Dataset_A/sig3_5_15/srs_176.txt";8
"data/SRS/Dataset_A/sig3_5_15/srs_177.txt";14
"data/SRS/Dataset_A/sig3_5_15/srs_178.txt";15
"data/SRS/Dataset_A/sig3_5_15/srs_179.txt";10
"data/SRS/Dataset_A/sig3_5_15/srs_18.txt";13
"data/SRS/Dataset_A/sig3_5_15/srs_180.txt";9
"data/SRS/Dataset_A/sig3_5_15/srs_181.txt";8
"data/SRS/Dataset_A/sig3_5_15/srs_182.txt";9
"data/SRS/Dataset_A/sig3_5_15/srs_183.txt";13
"data/SRS/Dataset_A/sig3_5_15/srs_184.txt";12
"data/SRS/Dataset_A/sig3_5_15/srs_185.txt";11
"data/SRS/Dataset_A/sig3_5_15/srs_186.txt";10
"data/SRS/Dataset_A/sig3_5_15/srs_187.txt";9
"data/SRS/Dataset_A/sig3_5_15/srs_188.txt";6
"data/SRS/Dataset_A/sig3_5_15/srs_189.txt";14
"data/SRS/Dataset_A/sig3_5_15/srs_19.txt";10
"data/SRS/Dataset_A/sig3_5_15/srs_190.txt";5
"data/SRS/Dataset_A/sig3_5_15/srs_191.txt";9
"data/SRS/Dataset_A/sig3_5_15/srs_192.txt";11
"data/SRS/Dataset_A/sig3_5_15/srs_193.txt";12
"data/SRS/Dataset_A/sig3_5_15/srs_194.txt";11
"data/SRS/Dataset_A/sig3_5_15/srs_195.txt";5
"data/SRS/Dataset_A/sig3_5_15/srs_196.txt";9
"data/SRS/Dataset_A/sig3_5_15/srs_197.txt";9
"data/SRS/Dataset_A/sig3_5_15/srs_198.txt";12
"data/SRS/Dataset_A/sig3_5_15/srs_199.txt";12
"data/SRS/Dataset_A/sig3_5_15/srs_2.txt";10
"data/SRS/Dataset_A/sig3_5_15/srs_20.txt";7
"data/SRS/Dataset_A/sig3_5_15/srs_21.txt";13
"data/SRS/Dataset_A/sig3_5_15/srs_22.txt";12
"data/SRS/Dataset_A/sig3_5_15/srs_23.txt";13
"data/SRS/Dataset_A/sig3_5_15/srs_24.txt";10
"data/SRS/Dataset_A/sig3_5_15/srs_25.txt";10
"data/SRS/Dataset_A/sig3_5_15/srs_26.txt";10
"data/SRS/Dataset_A/sig3_5_15/srs_27.txt";9
"data/SRS/Dataset_A/sig3_5_15/srs_28.txt";5
"data/SRS/Dataset_A/sig3_5_15/srs_29.txt";13
"data/SRS/Dataset_A/sig3_5_15/srs_3.txt";7
"data/SRS/Dataset_A/sig3_5_15/srs_30.txt";14
"data/SRS/Dataset_A/sig3_5_15/srs_31.txt";5
"data/SRS/Dataset_A/sig3_5_15/srs_32.txt";13
"data/SRS/Dataset_A/sig3_5_15/srs_33.txt";14
"data/SRS/Dataset_A/sig3_5_15/srs_34.txt";9
"data/SRS/Dataset_A/sig3_5_15/srs_35.txt";9
"data/SRS/Dataset_A/sig3_5_15/srs_36.txt";7
"data/SRS/Dataset_A/sig3_5_15/srs_37.txt";15
"data/SRS/Dataset_A/sig3_5_15/srs_38.txt";12
"data/SRS/Dataset_A/sig3_5_15/srs_39.txt";8
"data/SRS/Dataset_A/sig3_5_15/srs_4.txt";14
"data/SRS/Dataset_A/sig3_5_15/srs_40.txt";7
"data/SRS/Dataset_A/sig3_5_15/srs_41.txt";6
"data/SRS/Dataset_A/sig3_5_15/srs_42.txt";11
"data/SRS/Dataset_A/sig3_5_15/srs_43.txt";7
"data/SRS/Dataset_A/sig3_5_15/srs_44.txt";6
"data/SRS/Dataset_A/sig3_5_15/srs_45.txt";10
"data/SRS/Dataset_A/sig3_5_15/srs_46.txt";9
"data/SRS/Dataset_A/sig3_5_15/srs_47.txt";10
"data/SRS/Dataset_A/sig3_5_15/srs_48.txt";10
"data/SRS/Dataset_A/sig3_5_15/srs_49.txt";11
"data/SRS/Dataset_A/sig3_5_15/srs_5.txt";9
"data/SRS/Dataset_A/sig3_5_15/srs_50.txt";11
"data/SRS/Dataset_A/sig3_5_15/srs_51.txt";10
"data/SRS/Dataset_A/sig3_5_15/srs_52.txt";14
"data/SRS/Dataset_A/sig3_5_15/srs_53.txt";6
"data/SRS/Dataset_A/sig3_5_15/srs_54.txt";13
"data/SRS/Dataset_A/sig3_5_15/srs_55.txt";13
"data/SRS/Dataset_A/sig3_5_15/srs_56.txt";12
"data/SRS/Dataset_A/sig3_5_15/srs_57.txt";10
"data/SRS/Dataset_A/sig3_5_15/srs_58.txt";15
"data/SRS/Dataset_A/sig3_5_15/srs_59.txt";13
"data/SRS/Dataset_A/sig3_5_15/srs_6.txt";8
"data/SRS/Dataset_A/sig3_5_15/srs_60.txt";12
"data/SRS/Dataset_A/sig3_5_15/srs_61.txt";13
"data/SRS/Dataset_A/sig3_5_15/srs_62.txt";5
"data/SRS/Dataset_A/sig3_5_15/srs_63.txt";8
"data/SRS/Dataset_A/sig3_5_15/srs_64.txt";7
"data/SRS/Dataset_A/sig3_5_15/srs_65.txt";10
"data/SRS/Dataset_A/sig3_5_15/srs_66.txt";14
"data/SRS/Dataset_A/sig3_5_15/srs_67.txt";11
"data/SRS/Dataset_A/sig3_5_15/srs_68.txt";10
"data/SRS/Dataset_A/sig3_5_15/srs_69.txt";4
"data/SRS/Dataset_A/sig3_5_15/srs_7.txt";10
"data/SRS/Dataset_A/sig3_5_15/srs_70.txt";10
"data/SRS/Dataset_A/sig3_5_15/srs_71.txt";9
"data/SRS/Dataset_A/sig3_5_15/srs_72.txt";10
"data/SRS/Dataset_A/sig3_5_15/srs_73.txt";12
"data/SRS/Dataset_A/sig3_5_15/srs_74.txt";8
"data/SRS/Dataset_A/sig3_5_15/srs_75.txt";6
"data/SRS/Dataset_A/sig3_5_15/srs_76.txt";13
"data/SRS/Dataset_A/sig3_5_15/srs_77.txt";13
"data/SRS/Dataset_A/sig3_5_15/srs_78.txt";11
"data/SRS/Dataset_A/sig3_5_15/srs_79.txt";10
"data/SRS/Dataset_A/sig3_5_15/srs_8.txt";7
"data/SRS/Dataset_A/sig3_5_15/srs_80.txt";8
"data/SRS/Dataset_A/sig3_5_15/srs_81.txt";10
"data/SRS/Dataset_A/sig3_5_15/srs_82.txt";9
"data/SRS/Dataset_A/sig3_5_15/srs_83.txt";15
"data/SRS/Dataset_A/sig3_5_15/srs_84.txt";5
"data/SRS/Dataset_A/sig3_5_15/srs_85.txt";8
"data/SRS/Dataset_A/sig3_5_15/srs_86.txt";7
"data/SRS/Dataset_A/sig3_5_15/srs_87.txt";12
"data/SRS/Dataset_A/sig3_5_15/srs_88.txt";6
"data/SRS/Dataset_A/sig3_5_15/srs_89.txt";11
"data/SRS/Dataset_A/sig3_5_15/srs_9.txt";14
"data/SRS/Dataset_A/sig3_5_15/srs_90.txt";11
"data/SRS/Dataset_A/sig3_5_15/srs_91.txt";11
"data/SRS/Dataset_A/sig3_5_15/srs_92.txt";9
"data/SRS/Dataset_A/sig3_5_15/srs_93.txt";4
"data/SRS/Dataset_A/sig3_5_15/srs_94.txt";5
"data/SRS/Dataset_A/sig3_5_15/srs_95.txt";9
"data/SRS/Dataset_A/sig3_5_15/srs_96.txt";7
"data/SRS/Dataset_A/sig3_5_15/srs_97.txt";8
"data/SRS/Dataset_A/sig3_5_15/srs_98.txt";8
"data/SRS/Dataset_A/sig3_5_15/srs_99.txt";10
"data/SRS/Dataset_A/sig5_15_25/srs_0.txt";21
"data/SRS/Dataset_A/sig5_15_25/srs_1.txt";24
"data/SRS/Dataset_A/sig5_15_25/srs_10.txt";23
"data/SRS/Dataset_A/sig5_15_25/srs_100.txt";24
"data/SRS/Dataset_A/sig5_15_25/srs_101.txt";19
"data/SRS/Dataset_A/sig5_15_25/srs_102.txt";19
"data/SRS/Dataset_A/sig5_15_25/srs_103.txt";17
"data/SRS/Dataset_A/sig5_15_25/srs_104.txt";19
"data/SRS/Dataset_A/sig5_15_25/srs_105.txt";18
"data/SRS/Dataset_A/sig5_15_25/srs_106.txt";23
"data/SRS/Dataset_A/sig5_15_25/srs_107.txt";16
"data/SRS/Dataset_A/sig5_15_25/srs_108.txt";19
"data/SRS/Dataset_A/sig5_15_25/srs_109.txt";17
"data/SRS/Dataset_A/sig5_15_25/srs_11.txt";22
"data/SRS/Dataset_A/sig5_15_25/srs_110.txt";22
"data/SRS/Dataset_A/sig5_15_25/srs_111.txt";17
"data/SRS/Dataset_A/sig5_15_25/srs_112.txt";15
"data/SRS/Dataset_A/sig5_15_25/srs_113.txt";19
"data/SRS/Dataset_A/sig5_15_25/srs_114.txt";25
"data/SRS/Dataset_A/sig5_15_25/srs_115.txt";17
"data/SRS/Dataset_A/sig5_15_25/srs_116.txt";17
"data/SRS/Dataset_A/sig5_15_25/srs_117.txt";16
"data/SRS/Dataset_A/sig5_15_25/srs_118.txt";21
"data/SRS/Dataset_A/sig5_15_25/srs_119.txt";19
"data/SRS/Dataset_A/sig5_15_25/srs_12.txt";15
"data/SRS/Dataset_A/sig5_15_25/srs_120.txt";18
"data/SRS/Dataset_A/sig5_15_25/srs_121.txt";16
"data/SRS/Dataset_A/sig5_15_25/srs_122.txt";15
"data/SRS/Dataset_A/sig5_15_25/srs_123.txt";18
"data/SRS/Dataset_A/sig5_15_25/srs_124.txt";25
"data/SRS/Dataset_A/sig5_15_25/srs_125.txt";20
"data/SRS/Dataset_A/sig5_15_25/srs_126.txt";17
"data/SRS/Dataset_A/sig5_15_25/srs_127.txt";16
"data/SRS/Dataset_A/sig5_15_25/srs_128.txt";22
"data/SRS/Dataset_A/sig5_15_25/srs_129.txt";22
"data/SRS/Dataset_A/sig5_15_25/srs_13.txt";16
"data/SRS/Dataset_A/sig5_15_25/srs_130.txt";20
"data/SRS/Dataset_A/sig5_15_25/srs_131.txt";21
"data/SRS/Dataset_A/sig5_15_25/srs_132.txt";15
"data/SRS/Dataset_A/sig5_15_25/srs_133.txt";22
"data/SRS/Dataset_A/sig5_15_25/srs_134.txt";24
"data/SRS/Dataset_A/sig5_15_25/srs_135.txt";17
"data/SRS/Dataset_A/sig5_15_25/srs_136.txt";22
"data/SRS/Dataset_A/sig5_15_25/srs_137.txt";21
"data/SRS/Dataset_A/sig5_15_25/srs_138.txt";17
"data/SRS/Dataset_A/sig5_15_25/srs_139.txt";20
"data/SRS/Dataset_A/sig5_15_25/srs_14.txt";18
"data/SRS/Dataset_A/sig5_15_25/srs_140.txt";16
"data/SRS/Dataset_A/sig5_15_25/srs_141.txt";17
"data/SRS/Dataset_A/sig5_15_25/srs_142.txt";16
"data/SRS/Dataset_A/sig5_15_25/srs_143.txt";19
"data/SRS/Dataset_A/sig5_15_25/srs_144.txt";21
"data/SRS/Dataset_A/sig5_15_25/srs_145.txt";19
"data/SRS/Dataset_A/sig5_15_25/srs_146.txt";23
"data/SRS/Dataset_A/sig5_15_25/srs_147.txt";20
"data/SRS/Dataset_A/sig5_15_25/srs_148.txt";19
"data/SRS/Dataset_A/sig5_15_25/srs_149.txt";22
"data/SRS/Dataset_A/sig5_15_25/srs_15.txt";23
"data/SRS/Dataset_A/sig5_15_25/srs_150.txt";16
"data/SRS/Dataset_A/sig5_15_25/srs_151.txt";21
"data/SRS/Dataset_A/sig5_15_25/srs_152.txt";20
"data/SRS/Dataset_A/sig5_15_25/srs_153.txt";23
"data/SRS/Dataset_A/sig5_15_25/srs_154.txt";17
"data/SRS/Dataset_A/sig5_15_25/srs_155.txt";18
"data/SRS/Dataset_A/sig5_15_25/srs_156.txt";21
"data/SRS/Dataset_A/sig5_15_25/srs_157.txt";21
"data/SRS/Dataset_A/sig5_15_25/srs_158.txt";22
"data/SRS/Dataset_A/sig5_15_25/srs_159.txt";15
"data/SRS/Dataset_A/sig5_15_25/srs_16.txt";17
"data/SRS/Dataset_A/sig5_15_25/srs_160.txt";15
"data/SRS/Dataset_A/sig5_15_25/srs_161.txt";15
"data/SRS/Dataset_A/sig5_15_25/srs_162.txt";22
"data/SRS/Dataset_A/sig5_15_25/srs_163.txt";19
"data/SRS/Dataset_A/sig5_15_25/srs_164.txt";22
"data/SRS/Dataset_A/sig5_15_25/srs_165.txt";17
"data/SRS/Dataset_A/sig5_15_25/srs_166.txt";16
"data/SRS/Dataset_A/sig5_15_25/srs_167.txt";18
"data/SRS/Dataset_A/sig5_15_25/srs_168.txt";16
"data/SRS/Dataset_A/sig5_15_25/srs_169.txt";22
"data/SRS/Dataset_A/sig5_15_25/srs_17.txt";20
"data/SRS/Dataset_A/sig5_15_25/srs_170.txt";20
"data/SRS/Dataset_A/sig5_15_25/srs_171.txt";22
"data/SRS/Dataset_A/sig5_15_25/srs_172.txt";18
"data/SRS/Dataset_A/sig5_15_25/srs_173.txt";16
"data/SRS/Dataset_A/sig5_15_25/srs_174.txt";18
"data/SRS/Dataset_A/sig5_15_25/srs_175.txt";21
"data/SRS/Dataset_A/sig5_15_25/srs_176.txt";22
"data/SRS/Dataset_A/sig5_15_25/srs_177.txt";20
"data/SRS/Dataset_A/sig5_15_25/srs_178.txt";24
"data/SRS/Dataset_A/sig5_15_25/srs_179.txt";20
"data/SRS/Dataset_A/sig5_15_25/srs_18.txt";13
"data/SRS/Dataset_A/sig5_15_25/srs_180.txt";16
"data/SRS/Dataset_A/sig5_15_25/srs_181.txt";18
"data/SRS/Dataset_A/sig5_15_25/srs_182.txt";17
"data/SRS/Dataset_A/sig5_15_25/srs_183.txt";19
"data/SRS/Dataset_A/sig5_15_25/srs_184.txt";23
"data/SRS/Dataset_A/sig5_15_25/srs_185.txt";16
"data/SRS/Dataset_A/sig5_15_25/srs_186.txt";16
"data/SRS/Dataset_A/sig5_15_25/srs_187.txt";20
"data/SRS/Dataset_A/sig5_15_25/srs_188.txt";22
"data/SRS/Dataset_A/sig5_15_25/srs_189.txt";19
"data/SRS/Dataset_A/sig5_15_25/srs_19.txt";18
"data/SRS/Dataset_A/sig5_15_25/srs_190.txt";19
"data/SRS/Dataset_A/sig5_15_25/srs_191.txt";23
"data/SRS/Dataset_A/sig5_15_25/srs_192.txt";23
"data/SRS/Dataset_A/sig5_15_25/srs_193.txt";16
"data/SRS/Dataset_A/sig5_15_25/srs_194.txt";20
"data/SRS/Dataset_A/sig5_15_25/srs_195.txt";19
"data/SRS/Dataset_A/sig5_15_25/srs_196.txt";24
"data/SRS/Dataset_A/sig5_15_25/srs_197.txt";15
"data/SRS/Dataset_A/sig5_15_25/srs_198.txt";21
"data/SRS/Dataset_A/sig5_15_25/srs_199.txt";17
"data/SRS/Dataset_A/sig5_15_25/srs_2.txt";19
"data/SRS/Dataset_A/sig5_15_25/srs_20.txt";25
"data/SRS/Dataset_A/sig5_15_25/srs_21.txt";21
"data/SRS/Dataset_A/sig5_15_25/srs_22.txt";22
"data/SRS/Dataset_A/sig5_15_25/srs_23.txt";22
"data/SRS/Dataset_A/sig5_15_25/srs_24.txt";19
"data/SRS/Dataset_A/sig5_15_25/srs_25.txt";20
"data/SRS/Dataset_A/sig5_15_25/srs_26.txt";15
"data/SRS/Dataset_A/sig5_15_25/srs_27.txt";18
"data/SRS/Dataset_A/sig5_15_25/srs_28.txt";23
"data/SRS/Dataset_A/sig5_15_25/srs_29.txt";21
"data/SRS/Dataset_A/sig5_15_25/srs_3.txt";22
"data/SRS/Dataset_A/sig5_15_25/srs_30.txt";24
"data/SRS/Dataset_A/sig5_15_25/srs_31.txt";20
"data/SRS/Dataset_A/sig5_15_25/srs_32.txt";24
"data/SRS/Dataset_A/sig5_15_25/srs_33.txt";21
"data/SRS/Dataset_A/sig5_15_25/srs_34.txt";20
"data/SRS/Dataset_A/sig5_15_25/srs_35.txt";25
"data/SRS/Dataset_A/sig5_15_25/srs_36.txt";23
"data/SRS/Dataset_A/sig5_15_25/srs_37.txt";23
"data/SRS/Dataset_A/sig5_15_25/srs_38.txt";23
"data/SRS/Dataset_A/sig5_15_25/srs_39.txt";15
"data/SRS/Dataset_A/sig5_15_25/srs_4.txt";22
