"filename";"execution_time";"strategy_param";"pruner";"optimal_found";"num_kernels";"num_branches";"tree_depth"
"data/SRS/Dataset_A/sig5_15_25/srs_4.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_47.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_48.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_49.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_5.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_51.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_52.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_53.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_54.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_55.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_64.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_70.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_77.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_81.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_82.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_85.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_86.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_87.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_89.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_90.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_91.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_92.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_93.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_94.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_95.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_97.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_98.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_99.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig10_15_25/srs_1.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig10_15_25/srs_101.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig10_15_25/srs_104.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig10_15_25/srs_108.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig10_15_25/srs_110.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig10_15_25/srs_113.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig10_15_25/srs_120.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig10_15_25/srs_148.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig10_15_25/srs_49.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig10_15_25/srs_103.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig3_5_15/srs_117.txt";0.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig3_5_15/srs_125.txt";0.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig3_5_15/srs_129.txt";0.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig3_5_15/srs_137.txt";0.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig3_5_15/srs_14.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig3_5_15/srs_141.txt";0.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig3_5_15/srs_15.txt";0.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig3_5_15/srs_154.txt";0.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig3_5_15/srs_155.txt";0.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig3_5_15/srs_165.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig3_5_15/srs_172.txt";0.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig3_5_15/srs_174.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig3_5_15/srs_175.txt";0.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig3_5_15/srs_182.txt";0.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig3_5_15/srs_190.txt";0.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig3_5_15/srs_28.txt";0.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig3_5_15/srs_41.txt";0.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig3_5_15/srs_44.txt";0.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig3_5_15/srs_52.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig3_5_15/srs_77.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig3_5_15/srs_78.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig3_5_15/srs_79.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig3_5_15/srs_8.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig3_5_15/srs_80.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig3_5_15/srs_81.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig3_5_15/srs_82.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig3_5_15/srs_83.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig3_5_15/srs_84.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig3_5_15/srs_85.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig3_5_15/srs_86.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig3_5_15/srs_87.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig3_5_15/srs_88.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig3_5_15/srs_89.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig3_5_15/srs_9.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig3_5_15/srs_90.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig3_5_15/srs_91.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig3_5_15/srs_92.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig3_5_15/srs_93.txt";0.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig3_5_15/srs_94.txt";0.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig3_5_15/srs_95.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig3_5_15/srs_96.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig3_5_15/srs_97.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig3_5_15/srs_98.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig3_5_15/srs_99.txt";1799.0;"0";"NONE";0;0;0;0
"data/ARG/A-1-brookings-or-us.gml.50.tgf.pl";0.0;"0";"NONE";1;0;0;0
"data/ARG/A-1-caravan-or-us.gml.80.tgf.pl";0.0;"0";"NONE";1;0;0;0
"data/ARG/Small-result-b10.tgf.pl";0.0;"0";"NONE";1;0;0;0
"data/ARG/Small-result-b13.tgf.pl";0.0;"0";"NONE";1;0;0;0
"data/ARG/Small-result-b16.tgf.pl";0.0;"0";"NONE";1;0;0;0
"data/ARG/Small-result-b19.tgf.pl";0.0;"0";"NONE";1;0;0;0
"data/ARG/Small-result-b2.tgf.pl";0.0;"0";"NONE";1;0;0;0
"data/ARG/Small-result-b20.tgf.pl";0.0;"0";"NONE";1;0;0;0
"data/ARG/Small-result-b21.tgf.pl";0.0;"0";"NONE";1;0;0;0
"data/ARG/Small-result-b29.tgf.pl";0.0;"0";"NONE";1;0;0;0
"data/ARG/Small-result-b3.tgf.pl";0.0;"0";"NONE";1;0;0;0
"data/ARG/Small-result-b30.tgf.pl";0.0;"0";"NONE";1;0;0;0
"data/ARG/Small-result-b31.tgf.pl";0.0;"0";"NONE";1;0;0;0
"data/ARG/Small-result-b33.tgf.pl";0.0;"0";"NONE";1;0;0;0
"data/ARG/Small-result-b35.tgf.pl";0.0;"0";"NONE";1;0;0;0
"data/ARG/Small-result-b38.tgf.pl";0.0;"0";"NONE";1;0;0;0
"data/ARG/Small-result-b39.tgf.pl";0.0;"0";"NONE";1;0;0;0
"data/ARG/Small-result-b4.tgf.pl";0.0;"0";"NONE";1;0;0;0
"data/ARG/Small-result-b40.tgf.pl";0.0;"0";"NONE";1;0;0;0
"data/ARG/Small-result-b41.tgf.pl";0.0;"0";"NONE";1;0;0;0
"data/ARG/Small-result-b43.tgf.pl";0.0;"0";"NONE";1;0;0;0
"data/ARG/Small-result-b58.tgf.pl";0.0;"0";"NONE";1;0;0;0
"data/ARG/Small-result-b8.tgf.pl";0.0;"0";"NONE";1;0;0;0
"data/ARG/Small-result-b87.tgf.pl";0.0;"0";"NONE";1;0;0;0
"data/ARG/Small-result-b9.tgf.pl";0.0;"0";"NONE";1;0;0;0
"data/ARG/T-1-caravan-airport-transportation_20151216_1604.gml.20.tgf.pl";0.0;"0";"NONE";1;0;0;0
