filename;execution_time_baseline;strategy_param_baseline;pruner_baseline;optimal_found_baseline;execution_time_arg;resources_used;dataset_content;strategy_param_arg;num_kernels;num_branches;tree_depth;pruned_branches;optimal_solution;shrink_div_conq;expand_sw_size;alpha;search_strategy;optimal_value;expand_div_conq;shrink_sw_size;ID;created_at;optimal_cardinality;pruner_arg;lowerBound;upperBound;optimal_found_arg;execution_time;resources_used_sig3;dataset_content_sig3;strategy_param;num_kernels_sig3;num_branches_sig3;tree_depth_sig3;pruned_branches_sig3;optimal_solution_sig3;shrink_div_conq_sig3;expand_sw_size_sig3;alpha_sig3;search_strategy_sig3;optimal_value_sig3;expand_div_conq_sig3;shrink_sw_size_sig3;ID_sig3;created_at_sig3;optimal_cardinality_sig3;pruner;lowerBound_sig3;upperBound_sig3;optimal_found
data/SRS/Dataset_A/sig3_5_15/srs_4.txt;38.5593;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;2.96734;38020 KB;"[""A1&&!A2"", ""A1||(A1&&A2)"", ""A1||(A0||A1)"", ""A1&&(A2||A0)"", ""(A1&&A2)&&(A0||A1)"", ""!(!A1)"", ""A2&&(A2||(A2||A2))"", ""!A2"", ""A0||!A0"", ""A2||A1"", ""!(A2||A2)"", ""A2||A0"", ""!(A2||A1)"", ""!(A2&&A1)""]";3.0;8.0;14.0;3.0;7.0;"[""!(A2||A1)"", ""A2&&(A2||(A2||A2))"", ""(A1&&A2)&&(A0||A1)""]";0.0;1.0;(A0&&!A0);PBS;1.0;0.0;1.0;39748.0;2024-07-27 14:18:36;3.0;BEST;1.0;3.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_4.txt;38.5593;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;4.08672;38332 KB;"[""A1&&!A2"", ""A1||(A1&&A2)"", ""A1||(A0||A1)"", ""A1&&(A2||A0)"", ""(A1&&A2)&&(A0||A1)"", ""!(!A1)"", ""A2&&(A2||(A2||A2))"", ""!A2"", ""A0||!A0"", ""A2||A1"", ""!(A2||A2)"", ""A2||A0"", ""!(A2||A1)"", ""!(A2&&A1)""]";2.0;5.0;8.0;4.0;4.0;"[""!(A2||A1)"", ""(A1&&A2)&&(A0||A1)"", ""A2&&(A2||(A2||A2))"", ""A1&&!A2""]";0.0;1.0;(A0&&!A0);PBS;35.0;0.0;1.0;40023.0;2024-07-27 17:31:12;4.0;BEST;35.0;0.0;0.0
data/SRS/Dataset_A/sig3_5_15/srs_4.txt;38.5593;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;5.01328;38452 KB;"[""A1&&!A2"", ""A1||(A1&&A2)"", ""A1||(A0||A1)"", ""A1&&(A2||A0)"", ""(A1&&A2)&&(A0||A1)"", ""!(!A1)"", ""A2&&(A2||(A2||A2))"", ""!A2"", ""A0||!A0"", ""A2||A1"", ""!(A2||A2)"", ""A2||A0"", ""!(A2||A1)"", ""!(A2&&A1)""]";1.0;8.0;14.0;7.0;7.0;"[""A1||(A1&&A2)"", ""A1&&(A2||A0)"", ""!(!A1)"", ""A2||A1"", ""(A1&&A2)&&(A0||A1)"", ""A2&&(A2||(A2||A2))"", ""A1&&!A2""]";0.0;1.0;(A0&&!A0);PBS;7.0;0.0;1.0;40293.0;2024-07-27 18:39:33;7.0;LOWER;0.0;0.0;0.0
data/SRS/Dataset_A/sig3_5_15/srs_4.txt;38.5593;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;4.04827;38208 KB;"[""A1&&!A2"", ""A1||(A1&&A2)"", ""A1||(A0||A1)"", ""A1&&(A2||A0)"", ""(A1&&A2)&&(A0||A1)"", ""!(!A1)"", ""A2&&(A2||(A2||A2))"", ""!A2"", ""A0||!A0"", ""A2||A1"", ""!(A2||A2)"", ""A2||A0"", ""!(A2||A1)"", ""!(A2&&A1)""]";2.0;5.0;8.0;4.0;4.0;"[""!(A2||A1)"", ""(A1&&A2)&&(A0||A1)"", ""A2&&(A2||(A2||A2))"", ""A1&&!A2""]";0.0;1.0;(A0&&!A0);PBS;35.0;0.0;1.0;40578.0;2024-07-27 19:28:39;4.0;LOWER;0.0;0.0;0.0
data/SRS/Dataset_A/sig3_5_15/srs_4.txt;38.5593;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;7.38055;38172 KB;"[""A1&&!A2"", ""A1||(A1&&A2)"", ""A1||(A0||A1)"", ""A1&&(A2||A0)"", ""(A1&&A2)&&(A0||A1)"", ""!(!A1)"", ""A2&&(A2||(A2||A2))"", ""!A2"", ""A0||!A0"", ""A2||A1"", ""!(A2||A2)"", ""A2||A0"", ""!(A2||A1)"", ""!(A2&&A1)""]";3.0;8.0;14.0;3.0;7.0;"[""!(A2||A1)"", ""A2&&(A2||(A2||A2))"", ""(A1&&A2)&&(A0||A1)""]";0.0;1.0;(A0&&!A0);PBS;1.0;0.0;1.0;40579.0;2024-07-27 19:28:47;3.0;LOWER;0.0;0.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_4.txt;38.5593;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;14.1925;38372 KB;"[""A1&&!A2"", ""A1||(A1&&A2)"", ""A1||(A0||A1)"", ""A1&&(A2||A0)"", ""(A1&&A2)&&(A0||A1)"", ""!(!A1)"", ""A2&&(A2||(A2||A2))"", ""!A2"", ""A0||!A0"", ""A2||A1"", ""!(A2||A2)"", ""A2||A0"", ""!(A2||A1)"", ""!(A2&&A1)""]";1.0;15.0;28.0;4.0;14.0;"[""!(A2||A1)"", ""A2&&(A2||(A2||A2))"", ""(A1&&A2)&&(A0||A1)""]";0.0;1.0;(A0&&!A0);PBS;3.0;0.0;1.0;40913.0;2024-07-27 20:51:00;3.0;UPPER;11.0;0.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_4.txt;38.5593;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;19.3242;41238528 KB;"[""A1&&!A2"", ""A1||(A1&&A2)"", ""A1||(A0||A1)"", ""A1&&(A2||A0)"", ""(A1&&A2)&&(A0||A1)"", ""!(!A1)"", ""A2&&(A2||(A2||A2))"", ""!A2"", ""A0||!A0"", ""A2||A1"", ""!(A2||A2)"", ""A2||A0"", ""!(A2||A1)"", ""!(A2&&A1)""]";3.0;45.0;88.0;7.0;44.0;"[""A1||(A1&&A2)"", ""A1&&(A2||A0)"", ""!(!A1)"", ""A2||A1"", ""(A1&&A2)&&(A0||A1)"", ""A2&&(A2||(A2||A2))"", ""A1&&!A2""]";0.0;1.0;(A0&&!A0);PBS;0.0;0.0;1.0;42637.0;2024-07-29 00:28:47;7.0;UPPER;1.0;0.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_4.txt;38.5593;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;29.7889;37208064 KB;"[""A1&&!A2"", ""A1||(A1&&A2)"", ""A1||(A0||A1)"", ""A1&&(A2||A0)"", ""(A1&&A2)&&(A0||A1)"", ""!(!A1)"", ""A2&&(A2||(A2||A2))"", ""!A2"", ""A0||!A0"", ""A2||A1"", ""!(A2||A2)"", ""A2||A0"", ""!(A2||A1)"", ""!(A2&&A1)""]";1.0;171.0;170.0;9.0;0.0;"[""!(A2||A1)"", ""A1&&(A2||A0)"", ""(A1&&A2)&&(A0||A1)"", ""!(!A1)"", ""A2||A1"", ""!(A2||A2)"", ""!A2"", ""A2&&(A2||(A2||A2))"", ""A1&&!A2""]";0.0;1.0;(A0&&!A0);PBS;9.0;0.0;1.0;0.0;2024-07-30 21:02:16;9.0;BEST;9.0;0.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_40.txt;5.9983;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;1.48446;37584 KB;"[""!A0&&!A1"", ""!A0&&A1"", ""A0"", ""(A2&&A0)||A0"", ""A0&&(A1||A0)"", ""(A0&&A0)&&A1"", ""A1&&!A0""]";2.0;9.0;16.0;4.0;8.0;"[""A1&&!A0"", ""!A0&&!A1"", ""!A0&&A1""]";0.0;1.0;(A0&&!A0);PBS;12.0;0.0;1.0;39750.0;2024-07-27 14:18:44;3.0;UPPER;16.0;0.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_40.txt;5.9983;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;1.58578;37488 KB;"[""!A0&&!A1"", ""!A0&&A1"", ""A0"", ""(A2&&A0)||A0"", ""A0&&(A1||A0)"", ""(A0&&A0)&&A1"", ""A1&&!A0""]";3.0;9.0;16.0;4.0;8.0;"[""A1&&!A0"", ""!A0&&A1"", ""!A0&&!A1""]";0.0;1.0;(A0&&!A0);PBS;1.0;0.0;1.0;39751.0;2024-07-27 14:18:46;3.0;BEST;1.0;3.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_40.txt;5.9983;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;1.79939;37520 KB;"[""!A0&&!A1"", ""!A0&&A1"", ""A0"", ""(A2&&A0)||A0"", ""A0&&(A1||A0)"", ""(A0&&A0)&&A1"", ""A1&&!A0""]";2.0;6.0;10.0;5.0;5.0;"[""A1&&!A0"", ""(A0&&A0)&&A1"", ""!A0&&A1"", ""A0"", ""!A0&&!A1""]";0.0;1.0;(A0&&!A0);PBS;25.0;0.0;1.0;40024.0;2024-07-27 17:31:14;5.0;BEST;25.0;0.0;0.0
data/SRS/Dataset_A/sig3_5_15/srs_40.txt;5.9983;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;1.72495;37400 KB;"[""!A0&&!A1"", ""!A0&&A1"", ""A0"", ""(A2&&A0)||A0"", ""A0&&(A1||A0)"", ""(A0&&A0)&&A1"", ""A1&&!A0""]";1.0;7.0;12.0;6.0;6.0;"[""A0"", ""(A2&&A0)||A0"", ""A0&&(A1||A0)"", ""(A0&&A0)&&A1"", ""!A0&&A1"", ""!A0&&!A1""]";0.0;1.0;(A0&&!A0);PBS;6.0;0.0;1.0;40294.0;2024-07-27 18:39:35;6.0;LOWER;0.0;0.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_40.txt;5.9983;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;1.84911;37536 KB;"[""!A0&&!A1"", ""!A0&&A1"", ""A0"", ""(A2&&A0)||A0"", ""A0&&(A1||A0)"", ""(A0&&A0)&&A1"", ""A1&&!A0""]";2.0;6.0;10.0;5.0;5.0;"[""A1&&!A0"", ""(A0&&A0)&&A1"", ""!A0&&A1"", ""A0"", ""!A0&&!A1""]";0.0;1.0;(A0&&!A0);PBS;25.0;0.0;1.0;40580.0;2024-07-27 19:28:49;5.0;LOWER;0.0;0.0;0.0
data/SRS/Dataset_A/sig3_5_15/srs_40.txt;5.9983;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;1.98612;37356 KB;"[""!A0&&!A1"", ""!A0&&A1"", ""A0"", ""(A2&&A0)||A0"", ""A0&&(A1||A0)"", ""(A0&&A0)&&A1"", ""A1&&!A0""]";3.0;6.0;10.0;4.0;5.0;"[""A1&&!A0"", ""!A0&&A1"", ""!A0&&!A1""]";0.0;1.0;(A0&&!A0);PBS;1.0;0.0;1.0;40581.0;2024-07-27 19:28:51;3.0;LOWER;0.0;0.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_40.txt;5.9983;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;3.108;37552 KB;"[""!A0&&!A1"", ""!A0&&A1"", ""A0"", ""(A2&&A0)||A0"", ""A0&&(A1||A0)"", ""(A0&&A0)&&A1"", ""A1&&!A0""]";1.0;9.0;16.0;4.0;8.0;"[""A1&&!A0"", ""!A0&&A1"", ""!A0&&!A1""]";0.0;1.0;(A0&&!A0);PBS;3.0;0.0;1.0;40915.0;2024-07-27 20:51:11;3.0;UPPER;4.0;0.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_40.txt;5.9983;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;1.24895;40337408 KB;"[""!A0&&!A1"", ""!A0&&A1"", ""A0"", ""(A2&&A0)||A0"", ""A0&&(A1||A0)"", ""(A0&&A0)&&A1"", ""A1&&!A0""]";3.0;7.0;12.0;6.0;6.0;"[""A1&&!A0"", ""(A0&&A0)&&A1"", ""A0&&(A1||A0)"", ""(A2&&A0)||A0"", ""A0"", ""!A0&&A1""]";0.0;1.0;(A0&&!A0);PBS;0.0;0.0;1.0;42638.0;2024-07-29 00:28:50;6.0;UPPER;1.0;0.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_40.txt;5.9983;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;4.80601;37552128 KB;"[""!A0&&!A1"", ""!A0&&A1"", ""A0"", ""(A2&&A0)||A0"", ""A0&&(A1||A0)"", ""(A0&&A0)&&A1"", ""A1&&!A0""]";1.0;61.0;60.0;6.0;0.0;"[""A1&&!A0"", ""(A2&&A0)||A0"", ""A0&&(A1||A0)"", ""(A0&&A0)&&A1"", ""!A0&&A1"", ""!A0&&!A1""]";0.0;1.0;(A0&&!A0);PBS;6.0;0.0;1.0;0.0;2024-07-30 21:02:24;6.0;BEST;6.0;0.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_41.txt;0.0;0;NONE;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
data/SRS/Dataset_A/sig3_5_15/srs_42.txt;11.7683;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;0.860562;37300 KB;"[""(A0||A2)||(A0&&A2)"", ""!(A0&&A1)"", ""A0&&A0"", ""(A2||!A1)&&(A0||A0)"", ""A0&&A2"", ""!A2"", ""(A1&&A0)||A0"", ""(A1||A2)||A0"", ""A1&&A0"", ""!A0||(A1||A2)"", ""A2&&A0""]";2.0;3.0;4.0;2.0;2.0;"[""!(A0&&A1)"", ""!A2""]";0.0;1.0;(A0&&!A0);PBS;5.0;0.0;1.0;39753.0;2024-07-27 14:18:53;2.0;UPPER;61.0;0.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_42.txt;11.7683;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;0.896406;37400 KB;"[""(A0||A2)||(A0&&A2)"", ""!(A0&&A1)"", ""A0&&A0"", ""(A2||!A1)&&(A0||A0)"", ""A0&&A2"", ""!A2"", ""(A1&&A0)||A0"", ""(A1||A2)||A0"", ""A1&&A0"", ""!A0||(A1||A2)"", ""A2&&A0""]";3.0;4.0;4.0;2.0;1.0;"[""!(A0&&A1)"", ""!A2""]";0.0;1.0;(A0&&!A0);PBS;2.0;0.0;1.0;39754.0;2024-07-27 14:18:54;2.0;BEST;2.0;0.0;0.0
data/SRS/Dataset_A/sig3_5_15/srs_42.txt;11.7683;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;5.06837;38512 KB;"[""(A0||A2)||(A0&&A2)"", ""!(A0&&A1)"", ""A0&&A0"", ""(A2||!A1)&&(A0||A0)"", ""A0&&A2"", ""!A2"", ""(A1&&A0)||A0"", ""(A1||A2)||A0"", ""A1&&A0"", ""!A0||(A1||A2)"", ""A2&&A0""]";2.0;6.0;14.0;5.0;9.0;"[""A2&&A0"", ""!(A0&&A1)"", ""(A2||!A1)&&(A0||A0)"", ""A1&&A0"", ""A0&&A2""]";0.0;1.0;(A0&&!A0);PBS;36.0;0.0;1.0;40025.0;2024-07-27 17:31:20;5.0;BEST;36.0;0.0;0.0
data/SRS/Dataset_A/sig3_5_15/srs_42.txt;11.7683;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;3.97771;38424 KB;"[""(A0||A2)||(A0&&A2)"", ""!(A0&&A1)"", ""A0&&A0"", ""(A2||!A1)&&(A0||A0)"", ""A0&&A2"", ""!A2"", ""(A1&&A0)||A0"", ""(A1||A2)||A0"", ""A1&&A0"", ""!A0||(A1||A2)"", ""A2&&A0""]";1.0;5.0;9.0;4.0;5.0;"[""!A2"", ""!(A0&&A1)"", ""(A2||!A1)&&(A0||A0)"", ""A0&&A2""]";0.0;1.0;(A0&&!A0);PBS;4.0;0.0;1.0;40295.0;2024-07-27 18:39:41;4.0;LOWER;0.0;0.0;0.0
data/SRS/Dataset_A/sig3_5_15/srs_42.txt;11.7683;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;5.16967;38348 KB;"[""(A0||A2)||(A0&&A2)"", ""!(A0&&A1)"", ""A0&&A0"", ""(A2||!A1)&&(A0||A0)"", ""A0&&A2"", ""!A2"", ""(A1&&A0)||A0"", ""(A1||A2)||A0"", ""A1&&A0"", ""!A0||(A1||A2)"", ""A2&&A0""]";2.0;6.0;14.0;5.0;9.0;"[""A2&&A0"", ""!(A0&&A1)"", ""(A2||!A1)&&(A0||A0)"", ""A1&&A0"", ""A0&&A2""]";0.0;1.0;(A0&&!A0);PBS;36.0;0.0;1.0;40582.0;2024-07-27 19:28:58;5.0;LOWER;0.0;0.0;0.0
data/SRS/Dataset_A/sig3_5_15/srs_42.txt;11.7683;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;1.53067;37456 KB;"[""(A0||A2)||(A0&&A2)"", ""!(A0&&A1)"", ""A0&&A0"", ""(A2||!A1)&&(A0||A0)"", ""A0&&A2"", ""!A2"", ""(A1&&A0)||A0"", ""(A1||A2)||A0"", ""A1&&A0"", ""!A0||(A1||A2)"", ""A2&&A0""]";3.0;3.0;4.0;2.0;2.0;"[""!(A0&&A1)"", ""!A2""]";0.0;1.0;(A0&&!A0);PBS;2.0;0.0;1.0;40583.0;2024-07-27 19:29:00;2.0;LOWER;0.0;0.0;0.0
data/SRS/Dataset_A/sig3_5_15/srs_42.txt;11.7683;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;4.79705;38428 KB;"[""(A0||A2)||(A0&&A2)"", ""!(A0&&A1)"", ""A0&&A0"", ""(A2||!A1)&&(A0||A0)"", ""A0&&A2"", ""!A2"", ""(A1&&A0)||A0"", ""(A1||A2)||A0"", ""A1&&A0"", ""!A0||(A1||A2)"", ""A2&&A0""]";1.0;7.0;14.0;3.0;8.0;"[""!(A0&&A1)"", ""!A2""]";0.0;1.0;(A0&&!A0);PBS;2.0;0.0;1.0;40917.0;2024-07-27 20:51:20;2.0;UPPER;9.0;0.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_42.txt;11.7683;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;4.56515;41402368 KB;"[""(A0||A2)||(A0&&A2)"", ""!(A0&&A1)"", ""A0&&A0"", ""(A2||!A1)&&(A0||A0)"", ""A0&&A2"", ""!A2"", ""(A1&&A0)||A0"", ""(A1||A2)||A0"", ""A1&&A0"", ""!A0||(A1||A2)"", ""A2&&A0""]";3.0;11.0;26.0;4.0;16.0;"[""A2&&A0"", ""!(A0&&A1)"", ""(A2||!A1)&&(A0||A0)"", ""A0&&A2""]";0.0;1.0;(A0&&!A0);PBS;1.0;0.0;1.0;42639.0;2024-07-29 00:28:57;4.0;UPPER;2.0;0.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_42.txt;11.7683;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;8.39917;39649280 KB;"[""(A0||A2)||(A0&&A2)"", ""!(A0&&A1)"", ""A0&&A0"", ""(A2||!A1)&&(A0||A0)"", ""A0&&A2"", ""!A2"", ""(A1&&A0)||A0"", ""(A1||A2)||A0"", ""A1&&A0"", ""!A0||(A1||A2)"", ""A2&&A0""]";1.0;71.0;70.0;7.0;0.0;"[""A2&&A0"", ""!A0||(A1||A2)"", ""A0&&A0"", ""(A1&&A0)||A0"", ""A1&&A0"", ""(A2||!A1)&&(A0||A0)"", ""A0&&A2""]";0.0;1.0;(A0&&!A0);PBS;7.0;0.0;1.0;0.0;2024-07-30 21:02:34;7.0;BEST;7.0;0.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_43.txt;2.8318;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;1.19571;37384 KB;"[""!A0"", ""A2||(A2&&A2)"", ""!(A2||(A2||A2))"", ""!(A1||A1)"", ""A1&&A0"", ""(A0&&A1)||(A0||A0)"", ""(A0&&A2)||(A1||A2)""]";2.0;6.0;10.0;3.0;5.0;"[""(A0&&A1)||(A0||A0)"", ""A1&&A0"", ""!(A2||(A2||A2))""]";0.0;1.0;(A0&&!A0);PBS;7.0;0.0;1.0;39756.0;2024-07-27 14:18:57;3.0;UPPER;21.0;0.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_43.txt;2.8318;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;0.878829;37316 KB;"[""!A0"", ""A2||(A2&&A2)"", ""!(A2||(A2||A2))"", ""!(A1||A1)"", ""A1&&A0"", ""(A0&&A1)||(A0||A0)"", ""(A0&&A2)||(A1||A2)""]";3.0;6.0;8.0;4.0;3.0;"[""!A0"", ""A1&&A0"", ""!(A1||A1)"", ""A2||(A2&&A2)""]";0.0;1.0;(A0&&!A0);PBS;4.0;0.0;1.0;39757.0;2024-07-27 14:18:59;4.0;BEST;4.0;0.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_43.txt;2.8318;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;1.43318;37572 KB;"[""!A0"", ""A2||(A2&&A2)"", ""!(A2||(A2||A2))"", ""!(A1||A1)"", ""A1&&A0"", ""(A0&&A1)||(A0||A0)"", ""(A0&&A2)||(A1||A2)""]";2.0;4.0;6.0;3.0;3.0;"[""!A0"", ""!(A1||A1)"", ""A2||(A2&&A2)""]";0.0;1.0;(A0&&!A0);PBS;16.0;0.0;1.0;40026.0;2024-07-27 17:31:21;3.0;BEST;16.0;0.0;0.0
data/SRS/Dataset_A/sig3_5_15/srs_43.txt;2.8318;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;1.51967;37384 KB;"[""!A0"", ""A2||(A2&&A2)"", ""!(A2||(A2||A2))"", ""!(A1||A1)"", ""A1&&A0"", ""(A0&&A1)||(A0||A0)"", ""(A0&&A2)||(A1||A2)""]";1.0;4.0;6.0;3.0;3.0;"[""!A0"", ""!(A1||A1)"", ""A2||(A2&&A2)""]";0.0;1.0;(A0&&!A0);PBS;3.0;0.0;1.0;40296.0;2024-07-27 18:39:43;3.0;LOWER;0.0;0.0;0.0
data/SRS/Dataset_A/sig3_5_15/srs_43.txt;2.8318;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;1.55581;37380 KB;"[""!A0"", ""A2||(A2&&A2)"", ""!(A2||(A2||A2))"", ""!(A1||A1)"", ""A1&&A0"", ""(A0&&A1)||(A0||A0)"", ""(A0&&A2)||(A1||A2)""]";2.0;4.0;6.0;3.0;3.0;"[""!A0"", ""!(A1||A1)"", ""A2||(A2&&A2)""]";0.0;1.0;(A0&&!A0);PBS;16.0;0.0;1.0;40584.0;2024-07-27 19:29:01;3.0;LOWER;0.0;0.0;0.0
data/SRS/Dataset_A/sig3_5_15/srs_43.txt;2.8318;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;1.46524;37476 KB;"[""!A0"", ""A2||(A2&&A2)"", ""!(A2||(A2||A2))"", ""!(A1||A1)"", ""A1&&A0"", ""(A0&&A1)||(A0||A0)"", ""(A0&&A2)||(A1||A2)""]";3.0;4.0;6.0;3.0;3.0;"[""!A0"", ""!(A1||A1)"", ""A2||(A2&&A2)""]";0.0;1.0;(A0&&!A0);PBS;3.0;0.0;1.0;40585.0;2024-07-27 19:29:03;3.0;LOWER;0.0;0.0;0.0
data/SRS/Dataset_A/sig3_5_15/srs_43.txt;2.8318;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;2.86268;37428 KB;"[""!A0"", ""A2||(A2&&A2)"", ""!(A2||(A2||A2))"", ""!(A1||A1)"", ""A1&&A0"", ""(A0&&A1)||(A0||A0)"", ""(A0&&A2)||(A1||A2)""]";1.0;8.0;14.0;3.0;7.0;"[""!A0"", ""!(A1||A1)"", ""A2||(A2&&A2)""]";0.0;1.0;(A0&&!A0);PBS;3.0;0.0;1.0;40919.0;2024-07-27 20:51:25;3.0;UPPER;4.0;0.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_43.txt;2.8318;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;1.73324;40501248 KB;"[""!A0"", ""A2||(A2&&A2)"", ""!(A2||(A2||A2))"", ""!(A1||A1)"", ""A1&&A0"", ""(A0&&A1)||(A0||A0)"", ""(A0&&A2)||(A1||A2)""]";3.0;9.0;17.0;4.0;9.0;"[""(A0&&A1)||(A0||A0)"", ""A1&&A0"", ""!(A2||(A2||A2))""]";0.0;1.0;(A0&&!A0);PBS;2.0;0.0;1.0;42640.0;2024-07-29 00:29:00;3.0;UPPER;3.0;0.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_43.txt;2.8318;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;2.08327;39682048 KB;"[""!A0"", ""A2||(A2&&A2)"", ""!(A2||(A2||A2))"", ""!(A1||A1)"", ""A1&&A0"", ""(A0&&A1)||(A0||A0)"", ""(A0&&A2)||(A1||A2)""]";1.0;25.0;24.0;4.0;0.0;"[""!(A2||(A2||A2))"", ""!A0"", ""A1&&A0"", ""A2||(A2&&A2)""]";0.0;1.0;(A0&&!A0);PBS;4.0;0.0;1.0;0.0;2024-07-30 21:02:39;4.0;BEST;4.0;0.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_44.txt;0.0;0;NONE;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
data/SRS/Dataset_A/sig3_5_15/srs_45.txt;18.9693;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;2.27925;37612 KB;"[""!A0||!A0"", ""A0&&A2"", ""!(!A2)"", ""!A2"", ""A2"", ""!(A2||(A0||A1))"", ""(A0||A0)||A0"", ""(A1&&A2)||A1"", ""A1&&A0"", ""(A0||A0)&&(A2&&A1)""]";2.0;12.0;22.0;4.0;11.0;"[""!(A2||(A0||A1))"", ""!A2"", ""!A0||!A0""]";0.0;1.0;(A0&&!A0);PBS;22.0;0.0;1.0;39759.0;2024-07-27 14:19:11;3.0;UPPER;33.0;0.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_45.txt;18.9693;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;1.37941;37476 KB;"[""!A0||!A0"", ""A0&&A2"", ""!(!A2)"", ""!A2"", ""A2"", ""!(A2||(A0||A1))"", ""(A0||A0)||A0"", ""(A1&&A2)||A1"", ""A1&&A0"", ""(A0||A0)&&(A2&&A1)""]";3.0;8.0;14.0;3.0;7.0;"[""!(A2||(A0||A1))"", ""!A2"", ""!A0||!A0""]";0.0;1.0;(A0&&!A0);PBS;1.0;0.0;1.0;39760.0;2024-07-27 14:19:13;3.0;BEST;1.0;3.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_45.txt;18.9693;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;1.25393;37372 KB;"[""!A0||!A0"", ""A0&&A2"", ""!(!A2)"", ""!A2"", ""A2"", ""!(A2||(A0||A1))"", ""(A0||A0)||A0"", ""(A1&&A2)||A1"", ""A1&&A0"", ""(A0||A0)&&(A2&&A1)""]";2.0;4.0;6.0;3.0;3.0;"[""!(A2||(A0||A1))"", ""!A2"", ""!A0||!A0""]";0.0;1.0;(A0&&!A0);PBS;22.0;0.0;1.0;40027.0;2024-07-27 17:31:24;3.0;BEST;22.0;0.0;0.0
