"execution_time";"resources_used";"dataset_content";"strategy_param";"num_kernels";"num_branches";"tree_depth";"pruned_branches";"filename";"optimal_solution";"shrink_div_conq";"expand_sw_size";"alpha";"search_strategy";"optimal_value";"expand_div_conq";"shrink_sw_size";"ID";"created_at";"optimal_cardinality";"pruner";"lowerBound";"upperBound";"optimal_found"
3.27564;"37404 KB";"[""A2&&A3"", ""!A4||A4"", ""((!(!A4)||A3)&&A0)&&((A2&&(A1&&A4))&&A0)"", ""A1||(!A3&&A3)"", ""A0||(A2||A1)"", ""(A2&&A1)&&(A2&&(A0&&(A0&&A4)))"", ""!(!A4&&(A2&&(A4||A3)))"", ""!(A3||A2)&&!(A2||A0)"", ""!((A2&&(A0&&A2))||A4)"", ""(((A0&&A1)||A3)&&(A3&&A4))||((A2||A4)||A4)"", ""A0"", ""!(A3&&A1)||!A3"", ""!(!A4)"", ""(A3||A4)&&A1"", ""((A0&&A0)&&(A1&&A3))||((A4&&A4)||((A0&&A4)&&A4))"", ""(A2&&A4)||A1"", ""A4||(((A3||A0)||A3)&&A2)"", ""(((A4&&A4)||A3)||A2)||(A1&&!A4)""]";"3";4;7;3;4;"data/SRS/Dataset_A/sig5_15_25/srs_68.txt";"[""A2&&A3"", ""!((A2&&(A0&&A2))||A4)"", ""!(A3||A2)&&!(A2||A0)""]";0;1;"(A0&&!A0)";"PBS";3.0;0;1;41809;"2024-07-28 13:11:07";3;"LOWER";0.0;0.0;1
6.06871;"38540 KB";"[""A0||!A2"", ""!A3||!A3"", ""!A2||(A2&&A2)"", ""(!A0||A0)||(A1||A3)"", ""!((A2&&(A1||A1))&&A2)"", ""!(A4||A2)||(A2||A2)"", ""!A3&&((A2||A2)&&(A2||A0))"", ""!(!A2)"", ""A1"", ""!A2"", ""A2"", ""A3"", ""!(A4&&A4)""]";"2";6;12;5;7;"data/SRS/Dataset_A/sig5_15_25/srs_69.txt";"[""A3"", ""A2"", ""!A3&&((A2||A2)&&(A2||A0))"", ""A1"", ""!(!A2)""]";0;1;"(A0&&!A0)";"PBS";43.0;0;1;41810;"2024-07-28 13:11:14";5;"BEST";43.0;0.0;1
7.79383;"38400 KB";"[""A0||!A2"", ""!A3||!A3"", ""!A2||(A2&&A2)"", ""(!A0||A0)||(A1||A3)"", ""!((A2&&(A1||A1))&&A2)"", ""!(A4||A2)||(A2||A2)"", ""!A3&&((A2||A2)&&(A2||A0))"", ""!(!A2)"", ""A1"", ""!A2"", ""A2"", ""A3"", ""!(A4&&A4)""]";"3";7;14;3;8;"data/SRS/Dataset_A/sig5_15_25/srs_69.txt";"[""A3"", ""!A2"", ""!((A2&&(A1||A1))&&A2)""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;41811;"2024-07-28 13:11:22";3;"LOWER";0.0;0.0;1
4.9645;"38536 KB";"[""!(A1||!A4)"", ""!A4&&A3"", ""!A1&&(A3&&A2)"", ""A3&&(A3||(A2||A1))"", ""!A0"", ""!A1"", ""!A2"", ""!((A1||A2)&&A3)&&(A3&&A4)"", ""A2"", ""A3"", ""A4"", ""(A1||((A3&&A1)||!A0))&&A1"", ""!(!(!A3&&A2))""]";"2";7;12;6;6;"data/SRS/Dataset_A/sig5_15_25/srs_7.txt";"[""!(!(!A3&&A2))"", ""(A1||((A3&&A1)||!A0))&&A1"", ""A4"", ""!((A1||A2)&&A3)&&(A3&&A4)"", ""!A2"", ""!(A1||!A4)""]";0;1;"(A0&&!A0)";"PBS";63.0;0;1;41812;"2024-07-28 13:11:28";6;"BEST";63.0;0.0;0
5.33943;"38300 KB";"[""!(A1||!A4)"", ""!A4&&A3"", ""!A1&&(A3&&A2)"", ""A3&&(A3||(A2||A1))"", ""!A0"", ""!A1"", ""!A2"", ""!((A1||A2)&&A3)&&(A3&&A4)"", ""A2"", ""A3"", ""A4"", ""(A1||((A3&&A1)||!A0))&&A1"", ""!(!(!A3&&A2))""]";"3";7;12;5;6;"data/SRS/Dataset_A/sig5_15_25/srs_7.txt";"[""!(!(!A3&&A2))"", ""(A1||((A3&&A1)||!A0))&&A1"", ""!((A1||A2)&&A3)&&(A3&&A4)"", ""!A2"", ""!A4&&A3""]";0;1;"(A0&&!A0)";"PBS";4.0;0;1;41813;"2024-07-28 13:11:33";5;"LOWER";0.0;0.0;1
13.7675;"38216 KB";"[""(A2&&!A1)&&((!A0&&(A2&&A1))&&!A2)"", ""A1||A1"", ""!(A1||(A4||A1))"", ""!(A2&&A1)||((A0&&A4)&&A4)"", ""A3||(A0&&A1)"", ""A4&&(!A1||A2)"", ""!(A4&&A4)&&(A2&&A1)"", ""(A2||A1)||(A2||A4)"", ""!A0"", ""A0"", ""!(!A3)"", ""!A3"", ""!(((A4&&A0)&&(A1&&A3))||(A0&&A1))"", ""!((A4||A2)&&!A2)"", ""(A2||A3)||A2"", ""(A3||A1)||(A2&&(A2||A0))"", ""(A2||A3)&&!A0"", ""!(A4||A2)"", ""((A1||A2)&&!A2)&&A2"", ""!(A2||A2)"", ""A2&&!A1""]";"2";13;30;12;18;"data/SRS/Dataset_A/sig5_15_25/srs_70.txt";"[""A2&&!A1"", ""!((A4||A2)&&!A2)"", ""((A1||A2)&&!A2)&&A2"", ""!(A4||A2)"", ""(A2||A3)&&!A0"", ""A1||A1"", ""!A3"", ""!A0"", ""!(A2&&A1)||((A0&&A4)&&A4)"", ""!(A4&&A4)&&(A2&&A1)"", ""!(A1||(A4||A1))"", ""(A2&&!A1)&&((!A0&&(A2&&A1))&&!A2)""]";0;1;"(A0&&!A0)";"PBS";175.0;0;1;41814;"2024-07-28 13:11:48";12;"BEST";175.0;0.0;0
13.74;"38540 KB";"[""(A2&&!A1)&&((!A0&&(A2&&A1))&&!A2)"", ""A1||A1"", ""!(A1||(A4||A1))"", ""!(A2&&A1)||((A0&&A4)&&A4)"", ""A3||(A0&&A1)"", ""A4&&(!A1||A2)"", ""!(A4&&A4)&&(A2&&A1)"", ""(A2||A1)||(A2||A4)"", ""!A0"", ""A0"", ""!(!A3)"", ""!A3"", ""!(((A4&&A0)&&(A1&&A3))||(A0&&A1))"", ""!((A4||A2)&&!A2)"", ""(A2||A3)||A2"", ""(A3||A1)||(A2&&(A2||A0))"", ""(A2||A3)&&!A0"", ""!(A4||A2)"", ""((A1||A2)&&!A2)&&A2"", ""!(A2||A2)"", ""A2&&!A1""]";"3";17;31;11;15;"data/SRS/Dataset_A/sig5_15_25/srs_70.txt";"[""A2&&!A1"", ""((A1||A2)&&!A2)&&A2"", ""!(A1||(A4||A1))"", ""!A3"", ""!(!A3)"", ""A0"", ""!(A4&&A4)&&(A2&&A1)"", ""A4&&(!A1||A2)"", ""A1||A1"", ""(A2&&!A1)&&((!A0&&(A2&&A1))&&!A2)""]";0;1;"(A0&&!A0)";"PBS";4.0;0;1;41815;"2024-07-28 13:12:02";10;"LOWER";0.0;0.0;0
4.73341;"38528 KB";"[""!(!A3)&&A1"", ""!(A0||A4)"", ""!A4||(A3&&A0)"", ""!A3&&!(A1||A4)"", ""!A3&&(A2||A2)"", ""(!A0||A2)&&((!A0&&A4)&&A2)"", ""!((A0&&(A0||A3))||A3)"", ""!(!(!A4))"", ""A2"", ""A3"", ""!(A0||A2)&&!A2"", ""A3||!A1"", ""A4||!A1"", ""!(A0&&!A0)""]";"2";9;16;8;8;"data/SRS/Dataset_A/sig5_15_25/srs_72.txt";"[""!A3&&(A2||A2)"", ""A2"", ""A3"", ""!((A0&&(A0||A3))||A3)"", ""(!A0||A2)&&((!A0&&A4)&&A2)"", ""!A4||(A3&&A0)"", ""!A3&&!(A1||A4)"", ""!(!A3)&&A1""]";0;1;"(A0&&!A0)";"PBS";71.0;0;1;41816;"2024-07-28 13:12:07";8;"BEST";71.0;0.0;0
4.32923;"38472 KB";"[""!(!A3)&&A1"", ""!(A0||A4)"", ""!A4||(A3&&A0)"", ""!A3&&!(A1||A4)"", ""!A3&&(A2||A2)"", ""(!A0||A2)&&((!A0&&A4)&&A2)"", ""!((A0&&(A0||A3))||A3)"", ""!(!(!A4))"", ""A2"", ""A3"", ""!(A0||A2)&&!A2"", ""A3||!A1"", ""A4||!A1"", ""!(A0&&!A0)""]";"3";7;12;5;6;"data/SRS/Dataset_A/sig5_15_25/srs_72.txt";"[""!(A0||A2)&&!A2"", ""A3"", ""(!A0||A2)&&((!A0&&A4)&&A2)"", ""!A3&&!(A1||A4)"", ""!(!A3)&&A1""]";0;1;"(A0&&!A0)";"PBS";4.0;0;1;41817;"2024-07-28 13:12:12";5;"LOWER";0.0;0.0;1
11.816;"38304 KB";"[""!A1&&A1"", ""!A3||A3"", ""((A1&&(A4&&A3))&&A1)&&A2"", ""!(A3||!A2)||((A0&&A1)||(A4&&A4))"", ""A1&&(!A1||(A4||(A0&&(A3&&A0))))"", ""A2&&(A4&&A2)"", ""!(A3||!(A3&&A4))"", ""A0&&(A3&&A3)"", ""A1||(A3&&A4)"", ""A2||!(!(A0||A4))"", ""!((!A2||A0)||((A2&&A4)||A1))||!(A0||A0)"", ""(A0||!A4)&&((A0&&A0)&&!A0)"", ""!(!A1)||(!(A1&&A2)&&A1)"", ""A0&&((A0||A0)||A2)"", ""!A2"", ""A4"", ""!(A3||A1)"", ""A4&&A0"", ""!A3&&!(!(!A1))"", ""!(!(A2&&A3))"", ""A0||!A0"", ""A3||A1"", ""!(A3&&A2)""]";"2";12;19;11;8;"data/SRS/Dataset_A/sig5_15_25/srs_73.txt";"[""!(A3&&A2)"", ""!A3&&!(!(!A1))"", ""!(A3||A1)"", ""A1||(A3&&A4)"", ""!(!A1)||(!(A1&&A2)&&A1)"", ""!A2"", ""A2&&(A4&&A2)"", ""(A0||!A4)&&((A0&&A0)&&!A0)"", ""!((!A2||A0)||((A2&&A4)||A1))||!(A0||A0)"", ""!(A3||!(A3&&A4))"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"PBS";132.0;0;1;41818;"2024-07-28 13:12:24";11;"BEST";132.0;0.0;0
26.2146;"38488 KB";"[""!A1&&A1"", ""!A3||A3"", ""((A1&&(A4&&A3))&&A1)&&A2"", ""!(A3||!A2)||((A0&&A1)||(A4&&A4))"", ""A1&&(!A1||(A4||(A0&&(A3&&A0))))"", ""A2&&(A4&&A2)"", ""!(A3||!(A3&&A4))"", ""A0&&(A3&&A3)"", ""A1||(A3&&A4)"", ""A2||!(!(A0||A4))"", ""!((!A2||A0)||((A2&&A4)||A1))||!(A0||A0)"", ""(A0||!A4)&&((A0&&A0)&&!A0)"", ""!(!A1)||(!(A1&&A2)&&A1)"", ""A0&&((A0||A0)||A2)"", ""!A2"", ""A4"", ""!(A3||A1)"", ""A4&&A0"", ""!A3&&!(!(!A1))"", ""!(!(A2&&A3))"", ""A0||!A0"", ""A3||A1"", ""!(A3&&A2)""]";"3";22;39;9;18;"data/SRS/Dataset_A/sig5_15_25/srs_73.txt";"[""!(A3&&A2)"", ""!A3&&!(!(!A1))"", ""!(A3||A1)"", ""!A2"", ""(A0||!A4)&&((A0&&A0)&&!A0)"", ""!((!A2||A0)||((A2&&A4)||A1))||!(A0||A0)"", ""!(A3||!(A3&&A4))"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;41819;"2024-07-28 13:12:50";8;"LOWER";0.0;0.0;1
1.80531;"37500 KB";"[""(A0||(A2&&A3))&&((A0||A0)&&A4)"", ""!A3||!(A0||A1)"", ""A3||(A0||A0)"", ""A3&&(A1&&!A2)"", ""(A3||A3)||!(A1&&!A0)"", ""(A0&&A2)&&!(A0&&A0)"", ""(!A3&&(A2||(A3&&A0)))||!(!A0)"", ""(!A3||A2)&&(A3&&A4)"", ""(A2||(A3&&A2))||!A0"", ""!(!A0)"", ""A0"", ""A1"", ""(A1&&!A4)||A3"", ""A4"", ""(A0&&A1)&&A2"", ""!(!(A4||A4))""]";"2";4;5;3;2;"data/SRS/Dataset_A/sig5_15_25/srs_74.txt";"[""A3&&(A1&&!A2)"", ""(A0&&A2)&&!(A0&&A0)"", ""!A3||!(A0||A1)""]";0;1;"(A0&&!A0)";"PBS";36.0;0;1;41820;"2024-07-28 13:12:53";3;"BEST";36.0;0.0;0
1.75065;"37572 KB";"[""(A0||(A2&&A3))&&((A0||A0)&&A4)"", ""!A3||!(A0||A1)"", ""A3||(A0||A0)"", ""A3&&(A1&&!A2)"", ""(A3||A3)||!(A1&&!A0)"", ""(A0&&A2)&&!(A0&&A0)"", ""(!A3&&(A2||(A3&&A0)))||!(!A0)"", ""(!A3||A2)&&(A3&&A4)"", ""(A2||(A3&&A2))||!A0"", ""!(!A0)"", ""A0"", ""A1"", ""(A1&&!A4)||A3"", ""A4"", ""(A0&&A1)&&A2"", ""!(!(A4||A4))""]";"3";4;5;3;2;"data/SRS/Dataset_A/sig5_15_25/srs_74.txt";"[""A3&&(A1&&!A2)"", ""(A0&&A2)&&!(A0&&A0)"", ""!A3||!(A0||A1)""]";0;1;"(A0&&!A0)";"PBS";3.0;0;1;41821;"2024-07-28 13:12:55";3;"LOWER";0.0;0.0;1
7.73208;"38480 KB";"[""(A2&&(A2&&A0))&&((A2&&A4)&&A0)"", ""(A2||(!A3&&A4))&&(!(A1||A4)&&A4)"", ""A0&&A2"", ""!(A1&&(A1||A3))"", ""(A1||A4)||((A3&&A0)&&A1)"", ""(A1||!A3)||(A0||A1)"", ""A1"", ""!(!(!A4))"", ""(!(A4||A4)||A2)&&(A2||A3)"", ""A2"", ""!(!(A2&&!A4)||A4)"", ""!A3"", ""(A3&&!A4)||A2"", ""(A1||A3)&&(A1&&(A2||A4))"", ""!(A4||(A3||A2))&&((A4&&A2)||!A4)"", ""!A4&&A0"", ""(A0&&!A3)||!A0""]";"2";9;18;8;10;"data/SRS/Dataset_A/sig5_15_25/srs_75.txt";"[""!A4&&A0"", ""(A1||A4)||((A3&&A0)&&A1)"", ""!(A4||(A3||A2))&&((A4&&A2)||!A4)"", ""(A1||A3)&&(A1&&(A2||A4))"", ""!(!(A2&&!A4)||A4)"", ""!(!(!A4))"", ""A1"", ""(A2||(!A3&&A4))&&(!(A1||A4)&&A4)""]";0;1;"(A0&&!A0)";"PBS";87.0;0;1;41822;"2024-07-28 13:13:03";8;"BEST";87.0;0.0;0
4.69297;"38316 KB";"[""(A2&&(A2&&A0))&&((A2&&A4)&&A0)"", ""(A2||(!A3&&A4))&&(!(A1||A4)&&A4)"", ""A0&&A2"", ""!(A1&&(A1||A3))"", ""(A1||A4)||((A3&&A0)&&A1)"", ""(A1||!A3)||(A0||A1)"", ""A1"", ""!(!(!A4))"", ""(!(A4||A4)||A2)&&(A2||A3)"", ""A2"", ""!(!(A2&&!A4)||A4)"", ""!A3"", ""(A3&&!A4)||A2"", ""(A1||A3)&&(A1&&(A2||A4))"", ""!(A4||(A3||A2))&&((A4&&A2)||!A4)"", ""!A4&&A0"", ""(A0&&!A3)||!A0""]";"3";6;10;4;5;"data/SRS/Dataset_A/sig5_15_25/srs_75.txt";"[""!(A4||(A3||A2))&&((A4&&A2)||!A4)"", ""(A2&&(A2&&A0))&&((A2&&A4)&&A0)"", ""!(A1&&(A1||A3))"", ""(A2||(!A3&&A4))&&(!(A1||A4)&&A4)""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;41823;"2024-07-28 13:13:08";4;"LOWER";0.0;0.0;1
12.0271;"38364 KB";"[""A3&&A4"", ""!(!A1)&&A1"", ""!A1&&A4"", ""!A4&&!(A3&&A0)"", ""(A3||A3)||(A3||((A1&&A1)&&(A1||A2)))"", ""A1||(!A4&&A3)"", ""(!A4||A3)||((A1&&A4)&&A0)"", ""((A0&&(A4||A0))||A3)||A1"", ""((A2&&(A3&&A1))&&A2)||!A1"", ""A0&&(A0||A1)"", ""A0||(A4&&(A1&&A4))"", ""(A3&&(A0||A4))||A3"", ""!((!A1&&(A2&&A1))||A2)"", ""(!A2&&!A0)&&(A2||A2)"", ""(A1&&(!A2||A3))&&A2"", ""(!A4&&!A1)&&!(A4&&(A0&&A2))"", ""(!A3&&A4)&&A3"", ""(A1||A1)&&A0"", ""A4||!(!A1)"", ""(((A3&&A4)&&A3)||A4)&&A4""]";"2";12;26;11;15;"data/SRS/Dataset_A/sig5_15_25/srs_77.txt";"[""(((A3&&A4)&&A3)||A4)&&A4"", ""(!A3&&A4)&&A3"", ""(!A4&&!A1)&&!(A4&&(A0&&A2))"", ""(A1&&(!A2||A3))&&A2"", ""!((!A1&&(A2&&A1))||A2)"", ""(!A2&&!A0)&&(A2||A2)"", ""(A3&&(A0||A4))||A3"", ""((A2&&(A3&&A1))&&A2)||!A1"", ""A3&&A4"", ""!A1&&A4"", ""!(!A1)&&A1""]";0;1;"(A0&&!A0)";"PBS";163.0;0;1;41824;"2024-07-28 13:13:20";11;"BEST";163.0;0.0;0
27.129;"38428 KB";"[""A3&&A4"", ""!(!A1)&&A1"", ""!A1&&A4"", ""!A4&&!(A3&&A0)"", ""(A3||A3)||(A3||((A1&&A1)&&(A1||A2)))"", ""A1||(!A4&&A3)"", ""(!A4||A3)||((A1&&A4)&&A0)"", ""((A0&&(A4||A0))||A3)||A1"", ""((A2&&(A3&&A1))&&A2)||!A1"", ""A0&&(A0||A1)"", ""A0||(A4&&(A1&&A4))"", ""(A3&&(A0||A4))||A3"", ""!((!A1&&(A2&&A1))||A2)"", ""(!A2&&!A0)&&(A2||A2)"", ""(A1&&(!A2||A3))&&A2"", ""(!A4&&!A1)&&!(A4&&(A0&&A2))"", ""(!A3&&A4)&&A3"", ""(A1||A1)&&A0"", ""A4||!(!A1)"", ""(((A3&&A4)&&A3)||A4)&&A4""]";"3";22;50;9;29;"data/SRS/Dataset_A/sig5_15_25/srs_77.txt";"[""(A1||A1)&&A0"", ""(!A3&&A4)&&A3"", ""(!A4&&!A1)&&!(A4&&(A0&&A2))"", ""(A1&&(!A2||A3))&&A2"", ""(!A2&&!A0)&&(A2||A2)"", ""A1||(!A4&&A3)"", ""!A4&&!(A3&&A0)"", ""!(!A1)&&A1""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;41825;"2024-07-28 13:13:48";8;"LOWER";0.0;0.0;0
11.3212;"38384 KB";"[""!A0&&!A3"", ""A3||(A0||(A2&&(A0||A4)))"", ""A0||!(A3&&A4)"", ""!A3&&(!A2&&A1)"", ""A1||(A4&&A2)"", ""!A3||((A4&&A2)&&A2)"", ""!A0"", ""!(!A1)"", ""A2||(A3&&(A0&&A0))"", ""!A2"", ""(!A3&&(A0&&(A3&&A0)))||(A1||(A0||A0))"", ""A2"", ""!A4"", ""(A1||A4)&&A4"", ""!(!(A2&&A2))&&!(!A1)"", ""!((A4&&A2)&&!A0)"", ""!A3&&(A1||((A4||A4)&&A1))"", ""!A2&&!(!A2)""]";"2";7;19;6;13;"data/SRS/Dataset_A/sig5_15_25/srs_78.txt";"[""!A2&&!(!A2)"", ""!((A4&&A2)&&!A0)"", ""!A4"", ""!A2"", ""A2||(A3&&(A0&&A0))"", ""!A3&&(!A2&&A1)""]";0;1;"(A0&&!A0)";"PBS";76.0;0;1;41826;"2024-07-28 13:14:00";6;"BEST";76.0;0.0;0
49.1125;"38616 KB";"[""!A0&&!A3"", ""A3||(A0||(A2&&(A0||A4)))"", ""A0||!(A3&&A4)"", ""!A3&&(!A2&&A1)"", ""A1||(A4&&A2)"", ""!A3||((A4&&A2)&&A2)"", ""!A0"", ""!(!A1)"", ""A2||(A3&&(A0&&A0))"", ""!A2"", ""(!A3&&(A0&&(A3&&A0)))||(A1||(A0||A0))"", ""A2"", ""!A4"", ""(A1||A4)&&A4"", ""!(!(A2&&A2))&&!(!A1)"", ""!((A4&&A2)&&!A0)"", ""!A3&&(A1||((A4||A4)&&A1))"", ""!A2&&!(!A2)""]";"3";30;81;6;52;"data/SRS/Dataset_A/sig5_15_25/srs_78.txt";"[""!A2&&!(!A2)"", ""!((A4&&A2)&&!A0)"", ""!A4"", ""!A2"", ""!A3&&(!A2&&A1)""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;41827;"2024-07-28 13:14:49";5;"LOWER";0.0;0.0;1
9.1922;"38272 KB";"[""!(A0||A1)"", ""!(A0||!A2)"", ""A1&&A1"", ""A4&&A4"", ""(((A0||A1)&&A3)||(A1&&A4))&&A4"", ""!((A3||A0)||A3)||A4"", ""((A1&&A2)||A4)&&!A2"", ""!(A3&&(A2||A2))"", ""A3&&(!(!A0)||A1)"", ""(A1||!(A3&&A1))||!A1"", ""!(!A1)"", ""!A0||!((A3||A0)&&A4)"", ""A3"", ""A4"", ""!(A2||A3)&&!(!A3)"", ""A1&&A0"", ""!(A0||A0)"", ""A3&&A1"", ""(A4&&(!A4||A2))||!((A2&&A2)&&A4)"", ""!((!A1&&A1)||(A2&&((A4||A2)||A1)))""]";"2";8;15;7;8;"data/SRS/Dataset_A/sig5_15_25/srs_8.txt";"[""!(A0||A0)"", ""!(A0||!A2)"", ""!A0||!((A3||A0)&&A4)"", ""!(A2||A3)&&!(!A3)"", ""!(A3&&(A2||A2))"", ""((A1&&A2)||A4)&&!A2"", ""!(A0||A1)""]";0;1;"(A0&&!A0)";"PBS";100.0;0;1;41828;"2024-07-28 13:14:59";7;"BEST";100.0;0.0;0
4.72908;"38396 KB";"[""!(A0||A1)"", ""!(A0||!A2)"", ""A1&&A1"", ""A4&&A4"", ""(((A0||A1)&&A3)||(A1&&A4))&&A4"", ""!((A3||A0)||A3)||A4"", ""((A1&&A2)||A4)&&!A2"", ""!(A3&&(A2||A2))"", ""A3&&(!(!A0)||A1)"", ""(A1||!(A3&&A1))||!A1"", ""!(!A1)"", ""!A0||!((A3||A0)&&A4)"", ""A3"", ""A4"", ""!(A2||A3)&&!(!A3)"", ""A1&&A0"", ""!(A0||A0)"", ""A3&&A1"", ""(A4&&(!A4||A2))||!((A2&&A2)&&A4)"", ""!((!A1&&A1)||(A2&&((A4||A2)||A1)))""]";"3";5;8;4;4;"data/SRS/Dataset_A/sig5_15_25/srs_8.txt";"[""A1&&A0"", ""!(A2||A3)&&!(!A3)"", ""!(A0||!A2)"", ""!(A0||A1)""]";0;1;"(A0&&!A0)";"PBS";4.0;0;1;41829;"2024-07-28 13:15:04";4;"LOWER";0.0;0.0;1
6.17386;"38444 KB";"[""!(A2&&A0)||(A3||((A4||A3)||A1))"", ""(A4&&(A1&&A1))||A3"", ""(A3&&(A4||A4))&&A4"", ""!(A0&&(!A0&&A2))"", ""(A4&&A4)&&(A4&&A4)"", ""(A1&&A1)||(!A4&&A3)"", ""(!A4&&((A3&&A2)&&A2))&&(!A4&&!A3)"", ""(!A2||A2)||!(A0&&A4)"", ""!(!A1)"", ""!A1"", ""A0"", ""!A4"", ""!(A3&&A2)||((A3&&A0)||(!(A0||A4)&&A0))"", ""((A3||A3)&&(A0||A3))||A0"", ""A2&&(A2&&(A0&&(A1&&A2)))"", ""!(!(A2&&A3))"", ""!(A3&&A2)""]";"2";7;13;6;7;"data/SRS/Dataset_A/sig5_15_25/srs_80.txt";"[""(A4&&(A1&&A1))||A3"", ""!(!(A2&&A3))"", ""(A3&&(A4||A4))&&A4"", ""(A4&&A4)&&(A4&&A4)"", ""!A1"", ""(!A4&&((A3&&A2)&&A2))&&(!A4&&!A3)""]";0;1;"(A0&&!A0)";"PBS";81.0;0;1;41830;"2024-07-28 13:15:11";6;"BEST";81.0;0.0;0
7.87772;"38332 KB";"[""!(A2&&A0)||(A3||((A4||A3)||A1))"", ""(A4&&(A1&&A1))||A3"", ""(A3&&(A4||A4))&&A4"", ""!(A0&&(!A0&&A2))"", ""(A4&&A4)&&(A4&&A4)"", ""(A1&&A1)||(!A4&&A3)"", ""(!A4&&((A3&&A2)&&A2))&&(!A4&&!A3)"", ""(!A2||A2)||!(A0&&A4)"", ""!(!A1)"", ""!A1"", ""A0"", ""!A4"", ""!(A3&&A2)||((A3&&A0)||(!(A0||A4)&&A0))"", ""((A3||A3)&&(A0||A3))||A0"", ""A2&&(A2&&(A0&&(A1&&A2)))"", ""!(!(A2&&A3))"", ""!(A3&&A2)""]";"3";9;16;5;8;"data/SRS/Dataset_A/sig5_15_25/srs_80.txt";"[""!(A3&&A2)"", ""!A4"", ""!A1"", ""(!A4&&((A3&&A2)&&A2))&&(!A4&&!A3)""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;41831;"2024-07-28 13:15:19";4;"LOWER";0.0;0.0;1
7.6698;"38424 KB";"[""!(A3||(A0&&A2))&&((A2&&A3)||A3)"", ""(((A1&&A3)&&A0)||A0)&&A4"", ""!A2||(A3||A3)"", ""!(!(!A3)&&!(A0||A1))"", ""!(A4||(!A1||A2))"", ""!((A0&&A3)||((A1||A3)&&A3))"", ""!A1&&(A2||!A4)"", ""((A3||A3)||A3)&&((A0&&A0)&&A2)"", ""!A0"", ""(!A3&&A0)||((A2||(A1||A0))&&(A1&&A2))"", ""!((A3||A0)||(A0||A4))"", ""!((A1||A3)&&A4)"", ""(!A1&&A3)||A3"", ""A2&&A1"", ""A3&&A1"", ""!(!(!A3)&&A0)"", ""!A4||!(!A3)""]";"2";11;22;10;12;"data/SRS/Dataset_A/sig5_15_25/srs_81.txt";"[""A3&&A1"", ""A2&&A1"", ""(!A1&&A3)||A3"", ""(((A1&&A3)&&A0)||A0)&&A4"", ""(!A3&&A0)||((A2||(A1||A0))&&(A1&&A2))"", ""!A0"", ""((A3||A3)||A3)&&((A0&&A0)&&A2)"", ""!A2||(A3||A3)"", ""!(A4||(!A1||A2))"", ""!(A3||(A0&&A2))&&((A2&&A3)||A3)""]";0;1;"(A0&&!A0)";"PBS";104.0;0;1;41832;"2024-07-28 13:15:27";10;"BEST";104.0;0.0;0
11.9853;"38524 KB";"[""!(A3||(A0&&A2))&&((A2&&A3)||A3)"", ""(((A1&&A3)&&A0)||A0)&&A4"", ""!A2||(A3||A3)"", ""!(!(!A3)&&!(A0||A1))"", ""!(A4||(!A1||A2))"", ""!((A0&&A3)||((A1||A3)&&A3))"", ""!A1&&(A2||!A4)"", ""((A3||A3)||A3)&&((A0&&A0)&&A2)"", ""!A0"", ""(!A3&&A0)||((A2||(A1||A0))&&(A1&&A2))"", ""!((A3||A0)||(A0||A4))"", ""!((A1||A3)&&A4)"", ""(!A1&&A3)||A3"", ""A2&&A1"", ""A3&&A1"", ""!(!(!A3)&&A0)"", ""!A4||!(!A3)""]";"3";17;36;8;20;"data/SRS/Dataset_A/sig5_15_25/srs_81.txt";"[""!((A3||A0)||(A0||A4))"", ""!((A0&&A3)||((A1||A3)&&A3))"", ""!A1&&(A2||!A4)"", ""((A3||A3)||A3)&&((A0&&A0)&&A2)"", ""!(A4||(!A1||A2))"", ""(((A1&&A3)&&A0)||A0)&&A4"", ""!(A3||(A0&&A2))&&((A2&&A3)||A3)""]";0;1;"(A0&&!A0)";"PBS";3.0;0;1;41833;"2024-07-28 13:15:39";7;"LOWER";0.0;0.0;0
