"execution_time";"filename";"num_kernels";"num_branches";"tree_depth";"alpha";"max_cardinality";"max_random_value";"max_incon_value";"min_random_value";"min_incon_value";"min_cardinality";"num_leafs";"card_max_random";"card_max_incon";"card_min_random";"card_min_incon";"min_card_max_value_random";"min_card_max_value_incon"
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_79.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_8.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_80.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_81.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_82.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_84.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_86.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_87.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_89.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_9.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_90.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_91.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_92.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_94.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_95.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_96.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_97.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_98.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_99.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig20_25_50/srs_0.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig20_25_50/srs_10.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig20_25_50/srs_101.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig20_25_50/srs_102.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig20_25_50/srs_103.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig20_25_50/srs_104.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig20_25_50/srs_105.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
139.886;"data/SRS/Dataset_A/sig3_5_15/srs_0.txt";1052;1051;9;"(A0&&!A0)";9;53;2;24;1;5;548;9;9;5;5;9;5
1.3095;"data/SRS/Dataset_A/sig3_5_15/srs_1.txt";3;2;1;"(A0&&!A0)";3;9;2;4;1;2;6;3;3;2;2;3;2
0.482869;"data/SRS/Dataset_A/sig3_5_15/srs_10.txt";5;4;2;"(A0&&!A0)";2;5;1;4;0;1;3;2;2;1;1;2;1
0.509991;"data/SRS/Dataset_A/sig3_5_15/srs_100.txt";5;4;2;"(A0&&!A0)";2;7;1;1;0;1;3;2;2;1;1;2;1
2.59969;"data/SRS/Dataset_A/sig3_5_15/srs_101.txt";23;22;5;"(A0&&!A0)";5;18;2;9;1;3;12;5;5;3;3;5;4
1.18921;"data/SRS/Dataset_A/sig3_5_15/srs_102.txt";7;6;3;"(A0&&!A0)";3;11;1;2;0;1;4;3;3;1;1;3;1
57.9349;"data/SRS/Dataset_A/sig3_5_15/srs_103.txt";383;382;9;"(A0&&!A0)";9;62;1;17;0;3;243;9;9;3;3;9;3
14.7;"data/SRS/Dataset_A/sig3_5_15/srs_104.txt";114;113;6;"(A0&&!A0)";6;37;1;18;0;3;64;6;6;3;3;6;3
0.792649;"data/SRS/Dataset_A/sig3_5_15/srs_105.txt";9;8;3;"(A0&&!A0)";3;11;1;3;0;1;6;3;3;1;1;3;1
10.4899;"data/SRS/Dataset_A/sig3_5_15/srs_106.txt";76;75;6;"(A0&&!A0)";6;41;4;11;1;3;51;6;6;3;3;6;4
25.1879;"data/SRS/Dataset_A/sig3_5_15/srs_107.txt";114;113;9;"(A0&&!A0)";9;70;3;12;1;2;65;9;9;2;2;8;3
84.4605;"data/SRS/Dataset_A/sig3_5_15/srs_108.txt";589;588;11;"(A0&&!A0)";11;80;1;36;0;4;372;11;11;4;4;10;4
0.438833;"data/SRS/Dataset_A/sig3_5_15/srs_109.txt";3;2;1;"(A0&&!A0)";1;6;1;3;1;1;2;1;1;1;1;1;1
0.642324;"data/SRS/Dataset_A/sig3_5_15/srs_11.txt";5;4;2;"(A0&&!A0)";2;8;1;5;0;1;3;2;2;1;1;2;1
35.1228;"data/SRS/Dataset_A/sig3_5_15/srs_110.txt";234;233;7;"(A0&&!A0)";7;49;0;13;0;2;155;7;7;2;2;7;2
2.05073;"data/SRS/Dataset_A/sig3_5_15/srs_111.txt";11;10;5;"(A0&&!A0)";5;31;3;3;1;1;6;5;5;1;1;5;4
13.0448;"data/SRS/Dataset_A/sig3_5_15/srs_112.txt";93;92;6;"(A0&&!A0)";6;42;0;15;0;4;54;6;6;4;4;6;4
0.613393;"data/SRS/Dataset_A/sig3_5_15/srs_113.txt";6;5;2;"(A0&&!A0)";2;5;1;2;0;1;4;2;2;1;1;2;1
0.854403;"data/SRS/Dataset_A/sig3_5_15/srs_114.txt";5;4;2;"(A0&&!A0)";2;9;0;8;0;2;2;2;2;2;2;2;2
7.28821;"data/SRS/Dataset_A/sig3_5_15/srs_115.txt";53;52;7;"(A0&&!A0)";7;32;3;15;1;3;27;7;7;3;3;7;7
0.317922;"data/SRS/Dataset_A/sig3_5_15/srs_116.txt";3;2;1;"(A0&&!A0)";1;4;1;1;1;1;2;1;1;1;1;1;1
4.12135;"data/SRS/Dataset_A/sig3_5_15/srs_118.txt";35;34;6;"(A0&&!A0)";6;32;3;13;1;4;18;6;6;4;4;6;6
0.296703;"data/SRS/Dataset_A/sig3_5_15/srs_119.txt";2;1;1;"(A0&&!A0)";1;4;2;4;2;1;1;1;1;1;1;1;1
2.29221;"data/SRS/Dataset_A/sig3_5_15/srs_12.txt";8;7;4;"(A0&&!A0)";4;21;0;19;0;3;3;4;4;3;3;4;3
8.92532;"data/SRS/Dataset_A/sig3_5_15/srs_120.txt";51;50;7;"(A0&&!A0)";7;45;1;22;0;4;19;7;7;4;4;7;4
9.42092;"data/SRS/Dataset_A/sig3_5_15/srs_121.txt";40;39;6;"(A0&&!A0)";6;40;2;9;1;3;21;6;6;3;3;6;4
1.36866;"data/SRS/Dataset_A/sig3_5_15/srs_122.txt";12;11;3;"(A0&&!A0)";3;17;2;7;1;2;7;3;3;2;2;3;2
164.455;"data/SRS/Dataset_A/sig3_5_15/srs_123.txt";937;936;10;"(A0&&!A0)";10;67;3;11;1;3;502;10;10;3;3;10;5
1.31334;"data/SRS/Dataset_A/sig3_5_15/srs_124.txt";12;11;4;"(A0&&!A0)";4;18;2;11;1;3;6;4;4;3;3;4;4
1.31942;"data/SRS/Dataset_A/sig3_5_15/srs_126.txt";5;4;2;"(A0&&!A0)";2;9;2;7;2;2;2;2;2;2;2;2;2
11.559;"data/SRS/Dataset_A/sig3_5_15/srs_127.txt";92;91;7;"(A0&&!A0)";7;32;4;13;1;4;48;7;7;4;4;7;4
3.80721;"data/SRS/Dataset_A/sig3_5_15/srs_128.txt";28;27;6;"(A0&&!A0)";6;28;0;18;0;4;14;6;6;4;4;6;4
1.27922;"data/SRS/Dataset_A/sig3_5_15/srs_13.txt";7;6;2;"(A0&&!A0)";2;13;2;7;2;2;3;2;2;2;2;2;2
0.992609;"data/SRS/Dataset_A/sig3_5_15/srs_130.txt";6;5;2;"(A0&&!A0)";2;12;1;4;0;1;4;2;2;1;1;2;1
0.352268;"data/SRS/Dataset_A/sig3_5_15/srs_131.txt";2;1;1;"(A0&&!A0)";1;3;1;3;1;1;1;1;1;1;1;1;1
16.1261;"data/SRS/Dataset_A/sig3_5_15/srs_132.txt";125;124;8;"(A0&&!A0)";8;49;2;12;0;2;79;8;8;2;2;8;2
8.54671;"data/SRS/Dataset_A/sig3_5_15/srs_133.txt";82;81;8;"(A0&&!A0)";8;45;2;12;0;2;44;8;8;2;2;8;2
9.35173;"data/SRS/Dataset_A/sig3_5_15/srs_134.txt";39;38;7;"(A0&&!A0)";7;45;2;17;1;2;20;7;7;2;2;7;2
22.5665;"data/SRS/Dataset_A/sig3_5_15/srs_135.txt";116;115;10;"(A0&&!A0)";10;71;2;34;0;4;62;10;10;4;4;9;4
20.0321;"data/SRS/Dataset_A/sig3_5_15/srs_136.txt";121;120;10;"(A0&&!A0)";10;59;3;23;1;3;62;10;10;3;3;10;7
8.28367;"data/SRS/Dataset_A/sig3_5_15/srs_138.txt";29;28;5;"(A0&&!A0)";5;34;0;19;0;3;10;5;5;3;3;5;3
9.91094;"data/SRS/Dataset_A/sig3_5_15/srs_139.txt";75;74;7;"(A0&&!A0)";7;37;3;12;1;3;38;7;7;3;3;6;7
0.978436;"data/SRS/Dataset_A/sig3_5_15/srs_140.txt";5;4;2;"(A0&&!A0)";2;7;1;3;0;1;3;2;2;1;1;2;1
384.565;"data/SRS/Dataset_A/sig3_5_15/srs_142.txt";1735;1734;11;"(A0&&!A0)";11;105;1;50;0;6;966;11;11;6;6;11;6
5.74044;"data/SRS/Dataset_A/sig3_5_15/srs_143.txt";65;64;4;"(A0&&!A0)";4;26;1;1;0;1;49;4;4;1;1;4;1
6.91213;"data/SRS/Dataset_A/sig3_5_15/srs_144.txt";59;58;7;"(A0&&!A0)";7;41;3;12;2;3;32;7;7;3;3;7;3
9.33201;"data/SRS/Dataset_A/sig3_5_15/srs_145.txt";51;50;7;"(A0&&!A0)";7;35;3;12;2;3;18;7;7;3;3;6;3
11.7105;"data/SRS/Dataset_A/sig3_5_15/srs_146.txt";59;58;6;"(A0&&!A0)";6;42;1;18;0;3;30;6;6;3;3;6;3
1.16266;"data/SRS/Dataset_A/sig3_5_15/srs_147.txt";11;10;3;"(A0&&!A0)";3;11;2;4;1;2;6;3;3;2;2;3;2
2.13685;"data/SRS/Dataset_A/sig3_5_15/srs_148.txt";17;16;4;"(A0&&!A0)";4;18;2;5;0;2;9;4;4;2;2;4;2
7.93819;"data/SRS/Dataset_A/sig3_5_15/srs_149.txt";39;38;5;"(A0&&!A0)";5;43;0;8;0;2;22;5;5;2;2;5;2
3.84985;"data/SRS/Dataset_A/sig3_5_15/srs_150.txt";14;13;5;"(A0&&!A0)";5;34;2;8;1;2;5;5;5;2;2;5;2
8.7726;"data/SRS/Dataset_A/sig3_5_15/srs_151.txt";58;57;7;"(A0&&!A0)";7;47;4;6;2;3;31;7;7;3;3;7;4
1.20752;"data/SRS/Dataset_A/sig3_5_15/srs_152.txt";4;3;2;"(A0&&!A0)";2;18;0;17;0;2;2;2;2;2;2;2;2
0.851775;"data/SRS/Dataset_A/sig3_5_15/srs_153.txt";9;8;3;"(A0&&!A0)";3;10;0;3;0;2;5;3;3;2;2;3;2
1.01751;"data/SRS/Dataset_A/sig3_5_15/srs_156.txt";5;4;2;"(A0&&!A0)";2;17;2;13;2;2;2;2;2;2;2;2;2
145.43;"data/SRS/Dataset_A/sig3_5_15/srs_157.txt";1067;1066;11;"(A0&&!A0)";11;82;1;27;0;4;659;11;11;4;4;11;4
59.0498;"data/SRS/Dataset_A/sig3_5_15/srs_158.txt";475;474;9;"(A0&&!A0)";9;63;1;21;0;4;278;9;9;4;4;9;4
1.32912;"data/SRS/Dataset_A/sig3_5_15/srs_159.txt";11;10;4;"(A0&&!A0)";4;16;1;1;0;1;7;4;4;1;1;4;1
1.24889;"data/SRS/Dataset_A/sig3_5_15/srs_16.txt";11;10;3;"(A0&&!A0)";3;9;0;6;0;2;6;3;3;2;2;3;2
0.853708;"data/SRS/Dataset_A/sig3_5_15/srs_160.txt";8;7;2;"(A0&&!A0)";2;17;2;9;1;2;5;2;2;2;2;2;2
33.4076;"data/SRS/Dataset_A/sig3_5_15/srs_161.txt";174;173;9;"(A0&&!A0)";9;83;1;33;0;4;96;9;9;4;4;9;4
65.0956;"data/SRS/Dataset_A/sig3_5_15/srs_162.txt";486;485;9;"(A0&&!A0)";9;67;3;26;1;4;313;9;9;4;4;9;6
3.38173;"data/SRS/Dataset_A/sig3_5_15/srs_163.txt";20;19;5;"(A0&&!A0)";5;24;2;12;0;2;11;5;5;2;2;5;2
366.702;"data/SRS/Dataset_A/sig3_5_15/srs_164.txt";2378;2377;12;"(A0&&!A0)";12;84;0;18;0;4;1360;12;12;4;4;11;4
17.161;"data/SRS/Dataset_A/sig3_5_15/srs_166.txt";146;145;6;"(A0&&!A0)";6;39;2;11;0;3;94;6;6;3;3;6;3
14.1605;"data/SRS/Dataset_A/sig3_5_15/srs_167.txt";69;68;7;"(A0&&!A0)";7;58;1;17;0;3;37;7;7;3;3;7;3
46.4174;"data/SRS/Dataset_A/sig3_5_15/srs_168.txt";282;281;9;"(A0&&!A0)";9;61;2;23;0;3;154;9;9;3;3;9;3
0.919896;"data/SRS/Dataset_A/sig3_5_15/srs_169.txt";10;9;3;"(A0&&!A0)";3;12;1;4;0;1;6;3;3;1;1;3;1
98.9756;"data/SRS/Dataset_A/sig3_5_15/srs_17.txt";704;703;10;"(A0&&!A0)";10;79;1;34;0;6;396;10;10;6;6;10;6
0.605171;"data/SRS/Dataset_A/sig3_5_15/srs_170.txt";5;4;2;"(A0&&!A0)";2;7;1;5;0;1;3;2;2;1;1;2;1
8.80304;"data/SRS/Dataset_A/sig3_5_15/srs_171.txt";57;56;6;"(A0&&!A0)";6;33;1;11;1;3;30;6;6;3;3;6;3
1.66287;"data/SRS/Dataset_A/sig3_5_15/srs_173.txt";11;10;3;"(A0&&!A0)";3;14;0;7;0;2;6;3;3;2;2;3;2
7.86071;"data/SRS/Dataset_A/sig3_5_15/srs_176.txt";58;57;5;"(A0&&!A0)";5;25;1;12;0;3;30;5;5;3;3;5;3
132.812;"data/SRS/Dataset_A/sig3_5_15/srs_177.txt";632;631;11;"(A0&&!A0)";11;82;1;27;0;5;323;11;11;5;5;11;5
32.9091;"data/SRS/Dataset_A/sig3_5_15/srs_178.txt";179;178;13;"(A0&&!A0)";13;109;2;31;0;3;95;13;13;3;3;13;3
7.90611;"data/SRS/Dataset_A/sig3_5_15/srs_179.txt";42;41;5;"(A0&&!A0)";5;33;3;3;1;2;25;5;5;2;2;5;3
10.6732;"data/SRS/Dataset_A/sig3_5_15/srs_18.txt";47;46;9;"(A0&&!A0)";9;71;1;38;1;4;22;9;9;4;4;9;4
3.852;"data/SRS/Dataset_A/sig3_5_15/srs_180.txt";28;27;6;"(A0&&!A0)";6;31;2;11;1;2;15;6;6;2;2;6;2
1.10251;"data/SRS/Dataset_A/sig3_5_15/srs_181.txt";12;11;4;"(A0&&!A0)";4;19;1;5;0;1;7;4;4;1;1;4;1
65.7474;"data/SRS/Dataset_A/sig3_5_15/srs_183.txt";490;489;10;"(A0&&!A0)";10;74;0;27;0;5;291;10;10;5;5;10;5
41.311;"data/SRS/Dataset_A/sig3_5_15/srs_184.txt";289;288;10;"(A0&&!A0)";10;70;0;26;0;4;161;10;10;4;4;10;4
27.3325;"data/SRS/Dataset_A/sig3_5_15/srs_185.txt";171;170;8;"(A0&&!A0)";8;46;0;14;0;4;91;8;8;4;4;8;4
5.90041;"data/SRS/Dataset_A/sig3_5_15/srs_186.txt";29;28;6;"(A0&&!A0)";6;37;2;9;0;2;15;6;6;2;2;6;2
3.72318;"data/SRS/Dataset_A/sig3_5_15/srs_187.txt";37;36;6;"(A0&&!A0)";6;34;2;5;0;2;19;6;6;2;2;6;2
0.350035;"data/SRS/Dataset_A/sig3_5_15/srs_188.txt";2;1;1;"(A0&&!A0)";1;1;1;1;1;1;1;1;1;1;1;1;1
23.5938;"data/SRS/Dataset_A/sig3_5_15/srs_189.txt";89;88;10;"(A0&&!A0)";10;76;1;32;0;4;30;10;10;4;4;10;4
3.7073;"data/SRS/Dataset_A/sig3_5_15/srs_19.txt";25;24;6;"(A0&&!A0)";6;42;2;6;1;2;14;6;6;2;2;6;2
14.3521;"data/SRS/Dataset_A/sig3_5_15/srs_191.txt";140;139;8;"(A0&&!A0)";8;41;2;13;1;4;72;8;8;4;4;7;5
25.7738;"data/SRS/Dataset_A/sig3_5_15/srs_192.txt";210;209;9;"(A0&&!A0)";9;55;3;6;0;3;119;9;9;3;3;8;3
4.81099;"data/SRS/Dataset_A/sig3_5_15/srs_193.txt";19;18;4;"(A0&&!A0)";4;27;0;16;0;2;10;4;4;2;2;4;2
2.44807;"data/SRS/Dataset_A/sig3_5_15/srs_194.txt";11;10;3;"(A0&&!A0)";3;23;0;12;0;2;6;3;3;2;2;3;2
0.372934;"data/SRS/Dataset_A/sig3_5_15/srs_195.txt";5;4;2;"(A0&&!A0)";2;5;1;4;0;1;3;2;2;1;1;2;1
1.72878;"data/SRS/Dataset_A/sig3_5_15/srs_196.txt";11;10;3;"(A0&&!A0)";3;16;0;9;0;2;6;3;3;2;2;3;2
3.39705;"data/SRS/Dataset_A/sig3_5_15/srs_197.txt";21;20;5;"(A0&&!A0)";5;29;2;8;0;2;11;5;5;2;2;5;2
3.43364;"data/SRS/Dataset_A/sig3_5_15/srs_198.txt";20;19;5;"(A0&&!A0)";5;38;2;13;0;2;11;5;5;2;2;5;2
21.876;"data/SRS/Dataset_A/sig3_5_15/srs_199.txt";101;100;8;"(A0&&!A0)";8;53;1;9;0;3;51;8;8;3;3;8;3
25.7283;"data/SRS/Dataset_A/sig3_5_15/srs_2.txt";191;190;8;"(A0&&!A0)";8;44;1;11;0;3;111;8;8;3;3;8;3
3.88781;"data/SRS/Dataset_A/sig3_5_15/srs_20.txt";32;31;5;"(A0&&!A0)";5;22;3;13;2;3;17;5;5;3;3;4;3
10.9734;"data/SRS/Dataset_A/sig3_5_15/srs_21.txt";49;48;5;"(A0&&!A0)";5;47;0;18;0;3;30;5;5;3;3;5;3
111.57;"data/SRS/Dataset_A/sig3_5_15/srs_22.txt";694;693;10;"(A0&&!A0)";10;74;3;24;1;4;376;10;10;4;4;10;4
50.3223;"data/SRS/Dataset_A/sig3_5_15/srs_23.txt";335;334;10;"(A0&&!A0)";10;85;0;37;0;6;131;10;10;6;6;10;6
14.2895;"data/SRS/Dataset_A/sig3_5_15/srs_24.txt";137;136;8;"(A0&&!A0)";8;45;2;20;0;3;71;8;8;3;3;8;3
47.4988;"data/SRS/Dataset_A/sig3_5_15/srs_25.txt";341;340;7;"(A0&&!A0)";7;46;1;19;0;4;201;7;7;4;4;7;4
28.1762;"data/SRS/Dataset_A/sig3_5_15/srs_26.txt";168;167;8;"(A0&&!A0)";8;46;0;14;0;4;74;8;8;4;4;8;4
7.25162;"data/SRS/Dataset_A/sig3_5_15/srs_27.txt";55;54;7;"(A0&&!A0)";7;35;2;12;0;2;30;7;7;2;2;6;2
3.22477;"data/SRS/Dataset_A/sig3_5_15/srs_29.txt";15;14;7;"(A0&&!A0)";7;43;1;12;0;1;8;7;7;1;1;7;1
0.631761;"data/SRS/Dataset_A/sig3_5_15/srs_3.txt";5;4;2;"(A0&&!A0)";2;9;1;3;0;1;3;2;2;1;1;2;1
19.1596;"data/SRS/Dataset_A/sig3_5_15/srs_30.txt";106;105;9;"(A0&&!A0)";9;64;1;33;1;4;53;9;9;4;4;9;4
0.2648;"data/SRS/Dataset_A/sig3_5_15/srs_31.txt";3;2;2;"(A0&&!A0)";2;5;1;5;1;2;1;2;2;2;2;2;2
133.129;"data/SRS/Dataset_A/sig3_5_15/srs_32.txt";842;841;12;"(A0&&!A0)";12;89;1;22;0;3;425;12;12;3;3;12;3
111.853;"data/SRS/Dataset_A/sig3_5_15/srs_33.txt";554;553;11;"(A0&&!A0)";11;84;2;44;1;5;225;11;11;5;5;11;5
9.8711;"data/SRS/Dataset_A/sig3_5_15/srs_34.txt";66;65;6;"(A0&&!A0)";6;35;4;14;2;3;35;6;6;3;3;6;4
7.76276;"data/SRS/Dataset_A/sig3_5_15/srs_35.txt";52;51;5;"(A0&&!A0)";5;27;1;9;0;3;30;5;5;3;3;5;3
5.12259;"data/SRS/Dataset_A/sig3_5_15/srs_36.txt";40;39;5;"(A0&&!A0)";5;22;2;3;1;2;23;5;5;2;2;5;2
6.33178;"data/SRS/Dataset_A/sig3_5_15/srs_37.txt";21;20;10;"(A0&&!A0)";10;89;2;2;0;1;11;10;10;1;1;10;1
25.7511;"data/SRS/Dataset_A/sig3_5_15/srs_38.txt";126;125;7;"(A0&&!A0)";7;59;2;26;1;3;66;7;7;3;3;7;4
1.82114;"data/SRS/Dataset_A/sig3_5_15/srs_39.txt";13;12;4;"(A0&&!A0)";4;14;2;8;1;2;7;4;4;2;2;4;2
38.5593;"data/SRS/Dataset_A/sig3_5_15/srs_4.txt";171;170;9;"(A0&&!A0)";9;70;1;23;0;3;92;9;9;3;3;9;3
5.9983;"data/SRS/Dataset_A/sig3_5_15/srs_40.txt";61;60;6;"(A0&&!A0)";6;27;1;12;0;3;31;6;6;3;3;6;3
11.7683;"data/SRS/Dataset_A/sig3_5_15/srs_42.txt";71;70;7;"(A0&&!A0)";7;54;3;5;1;2;43;7;7;2;2;7;5
2.8318;"data/SRS/Dataset_A/sig3_5_15/srs_43.txt";25;24;4;"(A0&&!A0)";4;20;4;7;2;3;14;4;4;3;3;4;4
18.9693;"data/SRS/Dataset_A/sig3_5_15/srs_45.txt";177;176;9;"(A0&&!A0)";9;51;1;22;0;3;89;9;9;3;3;9;3
1.59056;"data/SRS/Dataset_A/sig3_5_15/srs_46.txt";7;6;3;"(A0&&!A0)";3;17;1;16;1;3;2;3;3;3;3;3;3
9.52936;"data/SRS/Dataset_A/sig3_5_15/srs_47.txt";65;64;7;"(A0&&!A0)";7;45;3;15;1;3;29;7;7;3;3;7;3
11.2731;"data/SRS/Dataset_A/sig3_5_15/srs_48.txt";62;61;7;"(A0&&!A0)";7;46;1;13;0;2;33;7;7;2;2;7;2
5.85017;"data/SRS/Dataset_A/sig3_5_15/srs_49.txt";29;28;5;"(A0&&!A0)";5;38;2;13;1;2;15;5;5;2;2;5;5
0.323651;"data/SRS/Dataset_A/sig3_5_15/srs_5.txt";3;2;1;"(A0&&!A0)";1;5;1;1;1;1;2;1;1;1;1;1;1
23.8923;"data/SRS/Dataset_A/sig3_5_15/srs_50.txt";143;142;8;"(A0&&!A0)";8;59;2;21;1;5;72;8;8;5;5;8;5
4.84171;"data/SRS/Dataset_A/sig3_5_15/srs_51.txt";29;28;4;"(A0&&!A0)";4;29;0;10;0;2;18;4;4;2;2;4;2
1.17979;"data/SRS/Dataset_A/sig3_5_15/srs_53.txt";11;10;3;"(A0&&!A0)";3;12;2;6;1;2;6;3;3;2;2;3;2
26.0123;"data/SRS/Dataset_A/sig3_5_15/srs_54.txt";111;110;9;"(A0&&!A0)";9;66;1;30;0;3;58;9;9;3;3;8;3
42.5845;"data/SRS/Dataset_A/sig3_5_15/srs_55.txt";225;224;11;"(A0&&!A0)";11;82;1;14;0;3;97;11;11;3;3;11;3
31.1313;"data/SRS/Dataset_A/sig3_5_15/srs_56.txt";226;225;9;"(A0&&!A0)";9;61;0;29;0;4;120;9;9;4;4;9;4
5.83042;"data/SRS/Dataset_A/sig3_5_15/srs_57.txt";38;37;7;"(A0&&!A0)";7;45;0;15;0;4;19;7;7;4;4;7;4
73.7488;"data/SRS/Dataset_A/sig3_5_15/srs_58.txt";291;290;9;"(A0&&!A0)";9;82;2;35;1;5;146;9;9;5;5;9;5
24.4164;"data/SRS/Dataset_A/sig3_5_15/srs_59.txt";159;158;9;"(A0&&!A0)";9;64;1;14;1;4;102;9;9;4;4;9;4
0.951545;"data/SRS/Dataset_A/sig3_5_15/srs_6.txt";6;5;2;"(A0&&!A0)";2;14;1;8;0;1;4;2;2;1;1;2;1
46.5454;"data/SRS/Dataset_A/sig3_5_15/srs_60.txt";303;302;9;"(A0&&!A0)";9;66;0;24;0;4;154;9;9;4;4;9;4
48.9256;"data/SRS/Dataset_A/sig3_5_15/srs_61.txt";325;324;11;"(A0&&!A0)";11;83;1;29;0;4;178;11;11;4;4;11;4
0.794069;"data/SRS/Dataset_A/sig3_5_15/srs_62.txt";8;7;3;"(A0&&!A0)";3;9;1;5;0;1;5;3;3;1;1;3;1
0.322016;"data/SRS/Dataset_A/sig3_5_15/srs_63.txt";3;2;1;"(A0&&!A0)";1;6;1;4;1;1;2;1;1;1;1;1;1
0.862127;"data/SRS/Dataset_A/sig3_5_15/srs_64.txt";5;4;2;"(A0&&!A0)";2;12;1;2;0;1;3;2;2;1;1;2;1
68.3731;"data/SRS/Dataset_A/sig3_5_15/srs_65.txt";604;603;8;"(A0&&!A0)";8;51;1;14;0;3;395;8;8;3;3;8;3
2.61659;"data/SRS/Dataset_A/sig3_5_15/srs_66.txt";11;10;5;"(A0&&!A0)";5;38;1;11;0;1;6;5;5;1;1;5;1
2.31685;"data/SRS/Dataset_A/sig3_5_15/srs_67.txt";8;7;3;"(A0&&!A0)";3;19;2;13;1;2;3;3;3;2;2;3;2
4.74453;"data/SRS/Dataset_A/sig3_5_15/srs_68.txt";33;32;6;"(A0&&!A0)";6;33;2;10;0;2;17;6;6;2;2;6;2
0.183137;"data/SRS/Dataset_A/sig3_5_15/srs_69.txt";2;1;1;"(A0&&!A0)";1;4;1;4;1;1;1;1;1;1;1;1;1
10.112;"data/SRS/Dataset_A/sig3_5_15/srs_7.txt";89;88;7;"(A0&&!A0)";7;38;2;22;1;4;50;7;7;4;4;6;4
10.9417;"data/SRS/Dataset_A/sig3_5_15/srs_70.txt";72;71;7;"(A0&&!A0)";7;44;2;9;0;2;44;7;7;2;2;7;2
6.33378;"data/SRS/Dataset_A/sig3_5_15/srs_71.txt";47;46;6;"(A0&&!A0)";6;38;2;11;1;2;30;6;6;2;2;6;2
15.3086;"data/SRS/Dataset_A/sig3_5_15/srs_72.txt";134;133;8;"(A0&&!A0)";8;52;2;16;1;2;73;8;8;2;2;8;4
