"execution_time";"resources_used";"dataset_content";"strategy_param";"num_kernels";"num_branches";"tree_depth";"pruned_branches";"filename";"optimal_solution";"shrink_div_conq";"expand_sw_size";"alpha";"search_strategy";"optimal_value";"expand_div_conq";"shrink_sw_size";"ID";"created_at";"optimal_cardinality";"pruner";"lowerBound";"upperBound";"optimal_found"
37.4497;"38536 KB";"[""A0&&A1"", ""(A0&&A2)||(A2&&(!(A1&&A0)||A3))"", ""((A1&&A3)||A0)&&((A4&&A2)||A4)"", ""(A3&&(A3&&A2))||((A1&&!A4)&&A3)"", ""A1&&(A4&&!A1)"", ""!A2&&!(A3&&A0)"", ""(A2||(A4||A2))&&(A4&&!A2)"", ""!(A0&&(A1&&A3))"", ""!A2||(!A2&&A3)"", ""!A0"", ""!A2"", ""(A4&&A3)||A3"", ""A0&&(A1&&(A2&&A0))"", ""!((A3||A1)&&A1)"", ""!(A2&&A0)""]";"2";53;114;7;62;"data/SRS/Dataset_A/sig5_15_25/srs_159.txt";"[""!((A3||A1)&&A1)"", ""A0&&(A1&&(A2&&A0))"", ""A0&&A1"", ""(A0&&A2)||(A2&&(!(A1&&A0)||A3))"", ""(A3&&(A3&&A2))||((A1&&!A4)&&A3)"", ""A1&&(A4&&!A1)""]";0;1;"(A0&&!A0)";"PBS";42.0;0;1;42782;"2024-07-29 09:56:53";6;"UPPER";78.0;0.0;1
102.735;"38708 KB";"[""!(A2&&A3)"", ""!(A0&&A3)"", ""!((A0&&A1)||(A2&&A0))"", ""A1&&(A4&&(A0&&A3))"", ""!A1||!((A1||!A0)&&A1)"", ""!(A3&&A0)&&A3"", ""!(A4||A2)||(A0||A0)"", ""!A0"", ""!(A3||A4)||(!A0&&A3)"", ""!(!A2)"", ""!(!((A2&&(A3&&A3))&&A1))"", ""!A2"", ""(A3&&A2)||A1"", ""A4"", ""((A2||A2)&&A4)&&(A2||!(!A0))"", ""!(!A2||A1)"", ""A4&&A2""]";"1";100;253;6;154;"data/SRS/Dataset_A/sig5_15_25/srs_16.txt";"[""!A2"", ""!(!((A2&&(A3&&A3))&&A1))"", ""!(A2&&A3)"", ""!(A4||A2)||(A0||A0)"", ""A1&&(A4&&(A0&&A3))""]";0;1;"(A0&&!A0)";"PBS";5.0;0;1;42783;"2024-07-29 09:58:36";5;"UPPER";12.0;0.0;0
21.4425;"38492 KB";"[""!(A2&&A3)"", ""!(A0&&A3)"", ""!((A0&&A1)||(A2&&A0))"", ""A1&&(A4&&(A0&&A3))"", ""!A1||!((A1||!A0)&&A1)"", ""!(A3&&A0)&&A3"", ""!(A4||A2)||(A0||A0)"", ""!A0"", ""!(A3||A4)||(!A0&&A3)"", ""!(!A2)"", ""!(!((A2&&(A3&&A3))&&A1))"", ""!A2"", ""(A3&&A2)||A1"", ""A4"", ""((A2||A2)&&A4)&&(A2||!(!A0))"", ""!(!A2||A1)"", ""A4&&A2""]";"2";22;51;6;30;"data/SRS/Dataset_A/sig5_15_25/srs_16.txt";"[""!A2"", ""!(!((A2&&(A3&&A3))&&A1))"", ""!(A2&&A3)"", ""!(A4||A2)||(A0||A0)"", ""A1&&(A4&&(A0&&A3))""]";0;1;"(A0&&!A0)";"PBS";37.0;0;1;42784;"2024-07-29 09:58:58";5;"UPPER";116.0;0.0;0
3.13434;"38088 KB";"[""A2&&A2"", ""A1||A4"", ""!A4&&(A0&&A2)"", ""A3||((A2&&A2)&&A1)"", ""((A4&&A3)&&A4)||(!A3||(!A3&&A1))"", ""(A3||A0)||((A3||A2)||(A2||(A0&&A1)))"", ""A0&&(A1&&(A2&&A4))"", ""A1"", ""A1||((A4||A3)||(A4||A3))"", ""A4"", ""(A0||(A0||(A2&&A1)))||(A0||(A2||A3))"", ""A3||A2"", ""!A1&&!A0"", ""((A4||A2)||(A1||A1))&&!(!A3)"", ""A2||A0""]";"1";5;8;3;4;"data/SRS/Dataset_A/sig5_15_25/srs_160.txt";"[""!A1&&!A0"", ""!A4&&(A0&&A2)""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;42785;"2024-07-29 09:59:02";2;"UPPER";13.0;0.0;1
5.52465;"38436 KB";"[""A2&&A2"", ""A1||A4"", ""!A4&&(A0&&A2)"", ""A3||((A2&&A2)&&A1)"", ""((A4&&A3)&&A4)||(!A3||(!A3&&A1))"", ""(A3||A0)||((A3||A2)||(A2||(A0&&A1)))"", ""A0&&(A1&&(A2&&A4))"", ""A1"", ""A1||((A4||A3)||(A4||A3))"", ""A4"", ""(A0||(A0||(A2&&A1)))||(A0||(A2||A3))"", ""A3||A2"", ""!A1&&!A0"", ""((A4||A2)||(A1||A1))&&!(!A3)"", ""A2||A0""]";"2";9;17;4;9;"data/SRS/Dataset_A/sig5_15_25/srs_160.txt";"[""!A1&&!A0"", ""!A4&&(A0&&A2)""]";0;1;"(A0&&!A0)";"PBS";28.0;0;1;42786;"2024-07-29 09:59:08";2;"UPPER";92.0;0.0;1
79.435;"38632 KB";"[""!A1||A1"", ""!A1&&A0"", ""((A3&&A4)||A4)||!A3"", ""!A1||A2"", ""!A4&&(A2||A0)"", ""!((A3&&A3)||(A4||A3))"", ""(A1&&A1)&&(A4||A2)"", ""(!A3||A2)||!(A0&&A0)"", ""(A3&&A2)||(A1&&!A3)"", ""A3"", ""!((A2&&A0)||A0)"", ""((A4&&A2)||(A2&&A4))||A0"", ""!(A2||A0)"", ""!(!(A3&&A4))"", ""((A2&&A3)&&A0)&&!A3""]";"1";70;163;6;94;"data/SRS/Dataset_A/sig5_15_25/srs_161.txt";"[""((A2&&A3)&&A0)&&!A3"", ""!(A2||A0)"", ""!A4&&(A2||A0)"", ""!((A3&&A3)||(A4||A3))"", ""!A1&&A0""]";0;1;"(A0&&!A0)";"PBS";5.0;0;1;42787;"2024-07-29 10:00:28";5;"UPPER";10.0;0.0;1
118.431;"38784 KB";"[""!A1||A1"", ""!A1&&A0"", ""((A3&&A4)||A4)||!A3"", ""!A1||A2"", ""!A4&&(A2||A0)"", ""!((A3&&A3)||(A4||A3))"", ""(A1&&A1)&&(A4||A2)"", ""(!A3||A2)||!(A0&&A0)"", ""(A3&&A2)||(A1&&!A3)"", ""A3"", ""!((A2&&A0)||A0)"", ""((A4&&A2)||(A2&&A4))||A0"", ""!(A2||A0)"", ""!(!(A3&&A4))"", ""((A2&&A3)&&A0)&&!A3""]";"2";119;258;7;140;"data/SRS/Dataset_A/sig5_15_25/srs_161.txt";"[""((A2&&A3)&&A0)&&!A3"", ""!(A2||A0)"", ""!A4&&(A2||A0)"", ""!((A3&&A3)||(A4||A3))"", ""!A1&&A0""]";0;1;"(A0&&!A0)";"PBS";37.0;0;1;42788;"2024-07-29 10:02:26";5;"UPPER";83.0;0.0;1
331.466;"39244 KB";"[""!A2||!A4"", ""A1&&!A4"", ""!A0&&((A0&&(A1&&A0))&&(A2&&A3))"", ""(!A3||A1)&&((A0||!A2)&&A4)"", ""((A4&&A2)||((A1&&A3)||A2))&&((A3&&A1)&&A0)"", ""A3&&(A0&&!(!A3))"", ""A2&&(A2||A2)"", ""!((A2||A0)||A1)&&(!(A4||A4)||!A2)"", ""((A0&&A4)||(A4&&A4))||(A0||A2)"", ""((A0||A0)||A3)&&(A1||(A4&&A2))"", ""!((A3&&A0)||(!A4&&A1))"", ""(A1&&(A3||A3))&&A4"", ""A0"", ""!A1"", ""!(!(A2&&A3))||A4"", ""A1"", ""((A1||A3)||(A2||(A4||A3)))&&!A0"", ""A3"", ""!(!A4)||((!A3||A2)&&(A4||A3))"", ""((A4||!(!(A2&&A0)))||A2)||((A0||(A1||A4))&&!A1)"", ""!(A3||A0)"", ""!(A3&&A2)""]";"1";311;690;9;380;"data/SRS/Dataset_A/sig5_15_25/srs_162.txt";"[""!(A3||A0)"", ""((A1||A3)||(A2||(A4||A3)))&&!A0"", ""!A1"", ""!((A3&&A0)||(!A4&&A1))"", ""!((A2||A0)||A1)&&(!(A4||A4)||!A2)"", ""A2&&(A2||A2)"", ""A1&&!A4"", ""!A0&&((A0&&(A1&&A0))&&(A2&&A3))""]";0;1;"(A0&&!A0)";"PBS";8.0;0;1;42789;"2024-07-29 10:07:58";8;"UPPER";14.0;0.0;0
524.745;"39856 KB";"[""!A2||!A4"", ""A1&&!A4"", ""!A0&&((A0&&(A1&&A0))&&(A2&&A3))"", ""(!A3||A1)&&((A0||!A2)&&A4)"", ""((A4&&A2)||((A1&&A3)||A2))&&((A3&&A1)&&A0)"", ""A3&&(A0&&!(!A3))"", ""A2&&(A2||A2)"", ""!((A2||A0)||A1)&&(!(A4||A4)||!A2)"", ""((A0&&A4)||(A4&&A4))||(A0||A2)"", ""((A0||A0)||A3)&&(A1||(A4&&A2))"", ""!((A3&&A0)||(!A4&&A1))"", ""(A1&&(A3||A3))&&A4"", ""A0"", ""!A1"", ""!(!(A2&&A3))||A4"", ""A1"", ""((A1||A3)||(A2||(A4||A3)))&&!A0"", ""A3"", ""!(!A4)||((!A3||A2)&&(A4||A3))"", ""((A4||!(!(A2&&A0)))||A2)||((A0||(A1||A4))&&!A1)"", ""!(A3||A0)"", ""!(A3&&A2)""]";"2";451;1030;12;580;"data/SRS/Dataset_A/sig5_15_25/srs_162.txt";"[""!(A3||A0)"", ""((A1||A3)||(A2||(A4||A3)))&&!A0"", ""!A1"", ""!((A3&&A0)||(!A4&&A1))"", ""!((A2||A0)||A1)&&(!(A4||A4)||!A2)"", ""A2&&(A2||A2)"", ""A1&&!A4"", ""!A0&&((A0&&(A1&&A0))&&(A2&&A3))""]";0;1;"(A0&&!A0)";"PBS";93.0;0;1;42790;"2024-07-29 10:16:44";8;"UPPER";160.0;0.0;0
121.159;"38584 KB";"[""!A3||!A4"", ""A1&&!A3"", ""A0&&!A4"", ""!(!A1)||((A0&&(A0||!A0))&&A2)"", ""!(!A2)||!(A3||A3)"", ""A2||(!A3&&A3)"", ""(!A4&&(A4||A0))&&A3"", ""(A3&&A4)&&((A1||A2)||A0)"", ""A0&&(A0&&A1)"", ""(!A0&&(A2&&A1))||A3"", ""!(!(!A1))"", ""!(!A0)"", ""(A3||A1)||!A4"", ""!A1"", ""!A2"", ""!((A3||A0)||A2)"", ""(A0||A1)&&A1"", ""(!A1&&A4)||A0"", ""A3||A1""]";"1";106;232;7;127;"data/SRS/Dataset_A/sig5_15_25/srs_163.txt";"[""(A0||A1)&&A1"", ""!((A3||A0)||A2)"", ""!A2"", ""A0&&(A0&&A1)"", ""(A3&&A4)&&((A1||A2)||A0)"", ""A1&&!A3""]";0;1;"(A0&&!A0)";"PBS";6.0;0;1;42791;"2024-07-29 10:18:45";6;"UPPER";13.0;0.0;0
70.2969;"38604 KB";"[""!A3||!A4"", ""A1&&!A3"", ""A0&&!A4"", ""!(!A1)||((A0&&(A0||!A0))&&A2)"", ""!(!A2)||!(A3||A3)"", ""A2||(!A3&&A3)"", ""(!A4&&(A4||A0))&&A3"", ""(A3&&A4)&&((A1||A2)||A0)"", ""A0&&(A0&&A1)"", ""(!A0&&(A2&&A1))||A3"", ""!(!(!A1))"", ""!(!A0)"", ""(A3||A1)||!A4"", ""!A1"", ""!A2"", ""!((A3||A0)||A2)"", ""(A0||A1)&&A1"", ""(!A1&&A4)||A0"", ""A3||A1""]";"2";63;137;8;75;"data/SRS/Dataset_A/sig5_15_25/srs_163.txt";"[""!((A3||A0)||A2)"", ""A2||(!A3&&A3)"", ""!A1"", ""!(!(!A1))"", ""(!A0&&(A2&&A1))||A3"", ""(A3&&A4)&&((A1||A2)||A0)"", ""(!A4&&(A4||A0))&&A3""]";0;1;"(A0&&!A0)";"PBS";39.0;0;1;42792;"2024-07-29 10:19:56";7;"UPPER";151.0;0.0;0
70.0895;"38636 KB";"[""!(A3&&!(A4&&A4))"", ""A3&&(A2&&!A0)"", ""!((A2||A0)&&A0)||(A2||(A2||A1))"", ""A3||((A3&&A4)&&A3)"", ""A1||((A0||A1)||A2)"", ""A0"", ""!A2"", ""!(!(A2&&A2)&&A4)"", ""(!A4||!A3)&&A2"", ""!A4"", ""(A2||A4)||A4"", ""(A1&&A2)||A2"", ""A4"", ""!((A0&&A0)||!A0)"", ""(!(A0||A3)||A4)||A3"", ""A4||!A1"", ""A4||A3""]";"1";69;153;6;85;"data/SRS/Dataset_A/sig5_15_25/srs_165.txt";"[""!((A0&&A0)||!A0)"", ""A4"", ""!A2"", ""!(A3&&!(A4&&A4))"", ""A3&&(A2&&!A0)""]";0;1;"(A0&&!A0)";"PBS";5.0;0;1;42793;"2024-07-29 10:21:07";5;"UPPER";12.0;0.0;1
26.6441;"38500 KB";"[""!(A3&&!(A4&&A4))"", ""A3&&(A2&&!A0)"", ""!((A2||A0)&&A0)||(A2||(A2||A1))"", ""A3||((A3&&A4)&&A3)"", ""A1||((A0||A1)||A2)"", ""A0"", ""!A2"", ""!(!(A2&&A2)&&A4)"", ""(!A4||!A3)&&A2"", ""!A4"", ""(A2||A4)||A4"", ""(A1&&A2)||A2"", ""A4"", ""!((A0&&A0)||!A0)"", ""(!(A0||A3)||A4)||A3"", ""A4||!A1"", ""A4||A3""]";"2";26;59;5;34;"data/SRS/Dataset_A/sig5_15_25/srs_165.txt";"[""!((A0&&A0)||!A0)"", ""A4"", ""!(A3&&!(A4&&A4))"", ""!A2"", ""A0""]";0;1;"(A0&&!A0)";"PBS";32.0;0;1;42794;"2024-07-29 10:21:34";5;"UPPER";121.0;0.0;1
41.528;"38580 KB";"[""!A2&&A4"", ""A0||!A3"", ""!(!A2&&A4)"", ""!A0&&!A4"", ""!A2||(A0&&A1)"", ""(A0||(A1&&A0))||(A4||A0)"", ""(A2||A1)&&!((A0||A3)&&A0)"", ""A1||(A0||A2)"", ""!(A0||(!A2||A3))"", ""!(!(!A0))"", ""!(!A0)"", ""((A2&&A4)&&A1)||(A3&&!A1)"", ""A2"", ""A4"", ""!(!A4&&A4)&&!(!A2)"", ""!A2&&!(!A1)""]";"1";45;99;6;55;"data/SRS/Dataset_A/sig5_15_25/srs_166.txt";"[""!A2&&!(!A1)"", ""!(!A0)"", ""!A2||(A0&&A1)"", ""!A0&&!A4"", ""!A2&&A4""]";0;1;"(A0&&!A0)";"PBS";5.0;0;1;42795;"2024-07-29 10:22:16";5;"UPPER";11.0;0.0;1
26.732;"38520 KB";"[""!A2&&A4"", ""A0||!A3"", ""!(!A2&&A4)"", ""!A0&&!A4"", ""!A2||(A0&&A1)"", ""(A0||(A1&&A0))||(A4||A0)"", ""(A2||A1)&&!((A0||A3)&&A0)"", ""A1||(A0||A2)"", ""!(A0||(!A2||A3))"", ""!(!(!A0))"", ""!(!A0)"", ""((A2&&A4)&&A1)||(A3&&!A1)"", ""A2"", ""A4"", ""!(!A4&&A4)&&!(!A2)"", ""!A2&&!(!A1)""]";"2";31;66;6;36;"data/SRS/Dataset_A/sig5_15_25/srs_166.txt";"[""!A2&&!(!A1)"", ""!(!A0)"", ""!A2||(A0&&A1)"", ""!A0&&!A4"", ""!A2&&A4""]";0;1;"(A0&&!A0)";"PBS";35.0;0;1;42796;"2024-07-29 10:22:43";5;"UPPER";101.0;0.0;1
426.376;"39448 KB";"[""!A1&&!(!A3)"", ""A2||A3"", ""A1&&!A3"", ""A2||!A3"", ""A0||A4"", ""A4||(A4&&A2)"", ""A4||(A0||A3)"", ""(A3&&A1)||((A0||A3)||A1)"", ""A2||((A0&&A2)&&A4)"", ""!((A2&&A0)||A4)"", ""A0"", ""((A0||A0)||!A3)&&(A1&&A2)"", ""!A4"", ""((A2&&A3)&&A0)&&A3"", ""A4"", ""!(A2||!A1)"", ""!A2&&!(!A0)"", ""!(A4||A4)""]";"1";386;880;8;495;"data/SRS/Dataset_A/sig5_15_25/srs_167.txt";"[""A4"", ""((A2&&A3)&&A0)&&A3"", ""((A0||A0)||!A3)&&(A1&&A2)"", ""A2||A3"", ""A2||((A0&&A2)&&A4)"", ""A4||(A4&&A2)"", ""!A1&&!(!A3)""]";0;1;"(A0&&!A0)";"PBS";7.0;0;1;42797;"2024-07-29 10:29:50";7;"UPPER";11.0;0.0;0
343.183;"39324 KB";"[""!A1&&!(!A3)"", ""A2||A3"", ""A1&&!A3"", ""A2||!A3"", ""A0||A4"", ""A4||(A4&&A2)"", ""A4||(A0||A3)"", ""(A3&&A1)||((A0||A3)||A1)"", ""A2||((A0&&A2)&&A4)"", ""!((A2&&A0)||A4)"", ""A0"", ""((A0||A0)||!A3)&&(A1&&A2)"", ""!A4"", ""((A2&&A3)&&A0)&&A3"", ""A4"", ""!(A2||!A1)"", ""!A2&&!(!A0)"", ""!(A4||A4)""]";"2";329;767;9;439;"data/SRS/Dataset_A/sig5_15_25/srs_167.txt";"[""A4"", ""((A2&&A3)&&A0)&&A3"", ""((A0||A0)||!A3)&&(A1&&A2)"", ""A2||A3"", ""A2||((A0&&A2)&&A4)"", ""A4||(A4&&A2)"", ""!A1&&!(!A3)""]";0;1;"(A0&&!A0)";"PBS";67.0;0;1;42798;"2024-07-29 10:35:34";7;"UPPER";104.0;0.0;0
368.613;"39440 KB";"[""(!(!A4)&&A4)||!(!(!A0))"", ""((A4||A0)&&!A3)&&A2"", ""!(!A3)&&A3"", ""A3&&!(A2||A2)"", ""!(A2||A4)&&((A0&&A0)||A3)"", ""!(A3&&(A3&&A4))"", ""A1||(A4||!A3)"", ""A2&&!(A0&&A0)"", ""(A0||A4)&&(!A1&&!A1)"", ""((!A3&&A3)&&(A2&&!A3))||(!A3||((A2&&A1)||A4))"", ""!A1&&(A0&&(A4&&A4))"", ""A4"", ""!((A1||A0)&&A0)"", ""A3||A0"", ""((A2&&A3)&&A1)&&!A2"", ""A2&&A0""]";"1";389;951;7;563;"data/SRS/Dataset_A/sig5_15_25/srs_168.txt";"[""((A2&&A3)&&A1)&&!A2"", ""!((A1||A0)&&A0)"", ""A2&&!(A0&&A0)"", ""!(A2||A4)&&((A0&&A0)||A3)"", ""A3&&!(A2||A2)"", ""!(!A3)&&A3""]";0;1;"(A0&&!A0)";"PBS";6.0;0;1;42799;"2024-07-29 10:41:43";6;"UPPER";10.0;0.0;0
326.45;"39624 KB";"[""(!(!A4)&&A4)||!(!(!A0))"", ""((A4||A0)&&!A3)&&A2"", ""!(!A3)&&A3"", ""A3&&!(A2||A2)"", ""!(A2||A4)&&((A0&&A0)||A3)"", ""!(A3&&(A3&&A4))"", ""A1||(A4||!A3)"", ""A2&&!(A0&&A0)"", ""(A0||A4)&&(!A1&&!A1)"", ""((!A3&&A3)&&(A2&&!A3))||(!A3||((A2&&A1)||A4))"", ""!A1&&(A0&&(A4&&A4))"", ""A4"", ""!((A1||A0)&&A0)"", ""A3||A0"", ""((A2&&A3)&&A1)&&!A2"", ""A2&&A0""]";"2";383;937;8;555;"data/SRS/Dataset_A/sig5_15_25/srs_168.txt";"[""A3&&!(A2||A2)"", ""((A2&&A3)&&A1)&&!A2"", ""!((A1||A0)&&A0)"", ""!(A2||A4)&&((A0&&A0)||A3)"", ""!(A3&&(A3&&A4))"", ""A2&&!(A0&&A0)"", ""((A4||A0)&&!A3)&&A2""]";0;1;"(A0&&!A0)";"PBS";50.0;0;1;42800;"2024-07-29 10:47:10";7;"UPPER";86.0;0.0;0
110.689;"38756 KB";"[""!(A0||A4)"", ""(A3||(A3&&(A3&&A0)))&&(A2||((A4&&(A1&&A1))||A3))"", ""!(!A2||(A4||A1))"", ""!A2||(A3&&A4)"", ""!A3&&(A1&&A3)"", ""(A0||(A0||A4))&&((!A2||!A4)&&A2)"", ""A1&&(!A4&&(A4&&A0))"", ""A3&&((A1&&(A4&&A3))||A1)"", ""A0&&(!A2&&(A3||A2))"", ""!(!A0)"", ""!(!A1)"", ""(!(A2||A3)&&A1)&&(A2&&A3)"", ""A0"", ""!A2"", ""A2"", ""(A1&&!A0)&&A0"", ""!((A4&&A3)&&A2)"", ""!(A0||A2)&&((A0||A4)||((A0||A0)&&A4))"", ""(A1||(A1||A0))&&((A4||A4)&&A4)"", ""A1&&A0"", ""!A4&&A2"", ""(((A4&&A0)&&A1)&&(!A0||A3))||(A3||A4)""]";"1";173;279;11;107;"data/SRS/Dataset_A/sig5_15_25/srs_169.txt";"[""!A4&&A2"", ""!(A0||A2)&&((A0||A4)||((A0||A0)&&A4))"", ""(A1&&!A0)&&A0"", ""A2"", ""(!(A2||A3)&&A1)&&(A2&&A3)"", ""!(A0||A4)"", ""A1&&(!A4&&(A4&&A0))"", ""(A0||(A0||A4))&&((!A2||!A4)&&A2)"", ""!A3&&(A1&&A3)"", ""!(!A2||(A4||A1))""]";0;1;"(A0&&!A0)";"PBS";10.0;0;1;42801;"2024-07-29 10:49:01";10;"UPPER";12.0;0.0;1
92.3387;"38880 KB";"[""!(A0||A4)"", ""(A3||(A3&&(A3&&A0)))&&(A2||((A4&&(A1&&A1))||A3))"", ""!(!A2||(A4||A1))"", ""!A2||(A3&&A4)"", ""!A3&&(A1&&A3)"", ""(A0||(A0||A4))&&((!A2||!A4)&&A2)"", ""A1&&(!A4&&(A4&&A0))"", ""A3&&((A1&&(A4&&A3))||A1)"", ""A0&&(!A2&&(A3||A2))"", ""!(!A0)"", ""!(!A1)"", ""(!(A2||A3)&&A1)&&(A2&&A3)"", ""A0"", ""!A2"", ""A2"", ""(A1&&!A0)&&A0"", ""!((A4&&A3)&&A2)"", ""!(A0||A2)&&((A0||A4)||((A0||A0)&&A4))"", ""(A1||(A1||A0))&&((A4||A4)&&A4)"", ""A1&&A0"", ""!A4&&A2"", ""(((A4&&A0)&&A1)&&(!A0||A3))||(A3||A4)""]";"2";144;235;12;92;"data/SRS/Dataset_A/sig5_15_25/srs_169.txt";"[""!A4&&A2"", ""!(A0||A2)&&((A0||A4)||((A0||A0)&&A4))"", ""(A1&&!A0)&&A0"", ""A2"", ""(!(A2||A3)&&A1)&&(A2&&A3)"", ""!(A0||A4)"", ""A1&&(!A4&&(A4&&A0))"", ""(A0||(A0||A4))&&((!A2||!A4)&&A2)"", ""!A3&&(A1&&A3)"", ""!(!A2||(A4||A1))""]";0;1;"(A0&&!A0)";"PBS";88.0;0;1;42802;"2024-07-29 10:50:34";10;"UPPER";165.0;0.0;1
290.153;"39060 KB";"[""!A4&&A4"", ""!A2&&!(!A4)"", ""!A2&&!A3"", ""((!A3||A0)||(A4||A2))||A3"", ""!(A1&&A1)||((A1||A3)||A3)"", ""(A4||(A4||A1))&&!A4"", ""(!A0&&A1)||!(!(A3&&A4))"", ""!A0&&(!A2||(A4&&A4))"", ""!A0"", ""A0"", ""A2"", ""!A3"", ""!A4"", ""A4"", ""((A3||A2)||!A3)||(A1||A0)"", ""A3||!A1"", ""A4&&!A4"", ""!(A2&&A1)"", ""A4&&A2"", ""!((A0&&A4)&&A0)""]";"1";281;590;9;310;"data/SRS/Dataset_A/sig5_15_25/srs_17.txt";"[""A4&&!A4"", ""(!A0&&A1)||!(!(A3&&A4))"", ""!A4"", ""!A2&&!A3"", ""(A4||(A4||A1))&&!A4"", ""A0"", ""!A2&&!(!A4)"", ""!A4&&A4""]";0;1;"(A0&&!A0)";"PBS";8.0;0;1;42803;"2024-07-29 10:55:25";8;"UPPER";12.0;0.0;1
124.57;"38696 KB";"[""!A4&&A4"", ""!A2&&!(!A4)"", ""!A2&&!A3"", ""((!A3||A0)||(A4||A2))||A3"", ""!(A1&&A1)||((A1||A3)||A3)"", ""(A4||(A4||A1))&&!A4"", ""(!A0&&A1)||!(!(A3&&A4))"", ""!A0&&(!A2||(A4&&A4))"", ""!A0"", ""A0"", ""A2"", ""!A3"", ""!A4"", ""A4"", ""((A3||A2)||!A3)||(A1||A0)"", ""A3||!A1"", ""A4&&!A4"", ""!(A2&&A1)"", ""A4&&A2"", ""!((A0&&A4)&&A0)""]";"2";132;259;9;128;"data/SRS/Dataset_A/sig5_15_25/srs_17.txt";"[""A4&&A2"", ""A4&&!A4"", ""(!A0&&A1)||!(!(A3&&A4))"", ""!A4"", ""A2"", ""A0"", ""(A4||(A4||A1))&&!A4"", ""!A4&&A4""]";0;1;"(A0&&!A0)";"PBS";53.0;0;1;42804;"2024-07-29 10:57:30";8;"UPPER";157.0;0.0;1
35.7314;"38552 KB";"[""A4&&A4"", ""A0||A2"", ""!A2||A3"", ""A4&&(A3||!A2)"", ""(A2||!(A0&&(A1||A0)))&&!A1"", ""A2||(A0&&A0)"", ""(A2||A4)||((A3&&A4)&&!A3)"", ""A1&&((!A1||A0)&&A4)"", ""!(!(!A0))"", ""(((A2||!A1)||A1)&&!A0)||A0"", ""(A2&&A0)||A2"", ""!A2"", ""!A3"", ""(A3||A4)||A3"", ""!((A2&&A2)||A2)"", ""A4||A1"", ""A4&&A0"", ""A4&&!A4""]";"1";24;62;5;39;"data/SRS/Dataset_A/sig5_15_25/srs_172.txt";"[""A4&&!A4"", ""(A2&&A0)||A2"", ""!(!(!A0))"", ""(A2||!(A0&&(A1||A0)))&&!A1""]";0;1;"(A0&&!A0)";"PBS";4.0;0;1;42805;"2024-07-29 10:58:06";4;"UPPER";14.0;0.0;1
48.2711;"38388 KB";"[""A4&&A4"", ""A0||A2"", ""!A2||A3"", ""A4&&(A3||!A2)"", ""(A2||!(A0&&(A1||A0)))&&!A1"", ""A2||(A0&&A0)"", ""(A2||A4)||((A3&&A4)&&!A3)"", ""A1&&((!A1||A0)&&A4)"", ""!(!(!A0))"", ""(((A2||!A1)||A1)&&!A0)||A0"", ""(A2&&A0)||A2"", ""!A2"", ""!A3"", ""(A3||A4)||A3"", ""!((A2&&A2)||A2)"", ""A4||A1"", ""A4&&A0"", ""A4&&!A4""]";"2";35;84;7;50;"data/SRS/Dataset_A/sig5_15_25/srs_172.txt";"[""A4&&!A4"", ""A4&&A0"", ""!((A2&&A2)||A2)"", ""!A3"", ""!A2"", ""A1&&((!A1||A0)&&A4)""]";0;1;"(A0&&!A0)";"PBS";39.0;0;1;42806;"2024-07-29 10:58:55";6;"UPPER";132.0;0.0;1
8.90207;"38648 KB";"[""(A1&&A0)||(((A1&&A3)&&A1)&&(A0&&A1))"", ""A4&&(A1||A1)"", ""A3||(A4||!A3)"", ""!(A1&&(A1&&A0))"", ""(A2||(A0&&A0))||!A4"", ""!A0"", ""!(!A3)"", ""(A3||A1)||!A3"", ""A2"", ""A3"", ""!A4"", ""!((A1&&(A2&&A4))&&A1)||(A4&&A4)"", ""(!A4&&(A3&&!A1))||((A0&&A2)||A2)"", ""A3&&A2"", ""!(A1||A1)"", ""!(A2&&A2)""]";"1";9;16;4;8;"data/SRS/Dataset_A/sig5_15_25/srs_173.txt";"[""!(A2&&A2)"", ""A4&&(A1||A1)"", ""(A1&&A0)||(((A1&&A3)&&A1)&&(A0&&A1))""]";0;1;"(A0&&!A0)";"PBS";3.0;0;1;42807;"2024-07-29 10:59:04";3;"UPPER";13.0;0.0;1
15.0953;"38464 KB";"[""(A1&&A0)||(((A1&&A3)&&A1)&&(A0&&A1))"", ""A4&&(A1||A1)"", ""A3||(A4||!A3)"", ""!(A1&&(A1&&A0))"", ""(A2||(A0&&A0))||!A4"", ""!A0"", ""!(!A3)"", ""(A3||A1)||!A3"", ""A2"", ""A3"", ""!A4"", ""!((A1&&(A2&&A4))&&A1)||(A4&&A4)"", ""(!A4&&(A3&&!A1))||((A0&&A2)||A2)"", ""A3&&A2"", ""!(A1||A1)"", ""!(A2&&A2)""]";"2";14;26;5;13;"data/SRS/Dataset_A/sig5_15_25/srs_173.txt";"[""!(A2&&A2)"", ""A4&&(A1||A1)"", ""(A1&&A0)||(((A1&&A3)&&A1)&&(A0&&A1))""]";0;1;"(A0&&!A0)";"PBS";25.0;0;1;42808;"2024-07-29 10:59:20";3;"UPPER";111.0;0.0;1
