"execution_time";"resources_used";"dataset_content";"strategy_param";"num_kernels";"num_branches";"tree_depth";"pruned_branches";"filename";"optimal_solution";"shrink_div_conq";"expand_sw_size";"alpha";"search_strategy";"optimal_value";"expand_div_conq";"shrink_sw_size";"ID";"created_at";"optimal_cardinality";"pruner";"lowerBound";"upperBound";"optimal_found"
15.2566;"38448 KB";"[""A4||A5"", ""(A7&&!(A0||A3))||(A9||(!A3&&A9))"", ""!(!(A2&&A9))"", ""(A9&&A4)||(A3&&(A4&&(A1&&A3)))"", ""(A5||A7)||((A8||!A4)||A0)"", ""(A9&&(A1&&A8))&&(!A6&&A4)"", ""A5&&(!A2&&A4)"", ""(A5&&(A0&&A5))||A3"", ""(A0&&A2)&&A9"", ""!(!A1)"", ""!A1"", ""!A2"", ""((A3&&A0)&&A4)||(A4&&!A9)"", ""(A6||A8)||A6"", ""A0&&(A0&&A9)"", ""A5"", ""(A7||(A8||A1))||A9"", ""A7"", ""!(A9||A9)""]";"1";21;31;7;11;"data/SRS/Dataset_A/sig10_15_25/srs_102.txt";"[""A0&&(A0&&A9)"", ""(A7&&!(A0||A3))||(A9||(!A3&&A9))"", ""(A9&&A4)||(A3&&(A4&&(A1&&A3)))"", ""!(!A1)"", ""(A0&&A2)&&A9"", ""!(!(A2&&A9))"", ""(A9&&(A1&&A8))&&(!A6&&A4)""]";0;1;"(A0||A1)";"PBS";7.0;0;1;0;"2024-07-30 21:21:47";7;"UPPER";12.0;0.0;1
4.68432;"38456 KB";"[""A1&&A2"", ""(A0&&A6)||(A6||!A1)"", ""A3&&(!A9||A7)"", ""!(A5&&(A8&&A9))"", ""(A4||(A5||A1))||A5"", ""!(!(A1||(A9||A9)))"", ""((A3||A0)&&A0)&&(A4||(A5&&A2))"", ""(!(A0||A4)||A0)||(A3&&A7)"", ""(A4||A5)||(A8&&(A8&&A8))"", ""((A9&&A0)&&A1)&&!((A9&&A5)||A5)"", ""!A3"", ""(A1&&!A5)||A5"", ""((A3&&(A2&&A2))||A9)||((A4||A2)&&A0)"", ""!(!(A3&&(A8||A1)))"", ""!A2||A0"", ""!A6||!A5""]";"1";8;15;6;8;"data/SRS/Dataset_A/sig10_15_25/srs_105.txt";"[""!(!(A3&&(A8||A1)))"", ""A3&&(!A9||A7)"", ""((A9&&A0)&&A1)&&!((A9&&A5)||A5)"", ""((A3||A0)&&A0)&&(A4||(A5&&A2))"", ""A1&&A2""]";0;1;"(A0||A1)";"PBS";5.0;0;1;0;"2024-07-30 21:21:52";5;"UPPER";11.0;0.0;1
4.40798;"37788 KB";"[""(A4||(A5||A1))||(!A7&&A8)"", ""!(A3||A7)"", ""A6||(!A5&&!A0)"", ""A9&&((A1||A4)&&(A8||A0))"", ""A8||(A2&&!(A4&&A7))"", ""!(!A9)||(!A1||A4)"", ""((A8||A4)&&((A5&&A7)||A8))||A1"", ""A8&&(A0||A9)"", ""(A9&&A1)||A2"", ""(A7&&A3)&&(A6&&A4)"", ""(A1||(A6&&A4))||A2"", ""!(A5||A0)||!(!A3)"", ""(A5&&!(!A6))||!A7"", ""!(!((A3&&A0)&&A5))"", ""(A7&&A7)||A3"", ""A8||!A2"", ""A4"", ""(A0||A7)||!A7"", ""!(!A9)"", ""A8||A5"", ""!A7||(A8&&A0)""]";"1";6;8;3;3;"data/SRS/Dataset_A/sig10_15_25/srs_106.txt";"[""(A7&&A3)&&(A6&&A4)"", ""!(!((A3&&A0)&&A5))"", ""!(A3||A7)""]";0;1;"(A0||A1)";"PBS";3.0;0;1;0;"2024-07-30 21:21:57";3;"UPPER";18.0;0.0;1
0.32471;"37580 KB";"[""((A6||A1)||A9)&&(A0&&A4)"", ""A8&&(A8&&(A6&&A6))"", ""(((A8||A1)&&A3)||A2)&&((A2&&A3)&&!(A9||A3))"", ""(A1||A3)||(A8||!A0)"", ""!(!(A2&&A8))"", ""A3||((A5||!A7)&&!A1)"", ""!A7||(A9||(A7||(A1||A1)))"", ""(!A8&&(A2&&A7))||((A2&&A6)||(A1&&(A7&&A8)))"", ""!A0&&!(A0&&A1)"", ""(A0||(A8&&A8))&&(A9&&!A4)"", ""A8||((A9&&A6)||A9)"", ""!A4"", ""((A0&&A6)||!A5)||A2"", ""A6||A1"", ""A8"", ""A9""]";"1";3;2;2;0;"data/SRS/Dataset_A/sig10_15_25/srs_107.txt";"[""(((A8||A1)&&A3)||A2)&&((A2&&A3)&&!(A9||A3))"", ""((A6||A1)||A9)&&(A0&&A4)""]";0;1;"(A0||A1)";"PBS";2.0;0;1;0;"2024-07-30 21:21:58";2;"UPPER";14.0;0.0;1
66.5868;"38548 KB";"[""!(!A5&&A6)"", ""A5&&A6"", ""!(A4&&A6)&&(!(A6&&A4)||!A7)"", ""!A1&&(!(A6||A5)&&(!A3||A9))"", ""A4&&((!A3||A9)&&!A5)"", ""((A8&&A0)||A7)||A6"", ""!(!(!A0))"", ""(A9||A3)&&(A4||!(!A3))"", ""(A6&&A0)&&!(A5||A3)"", ""(A3||A4)&&A6"", ""!(A9||A9)||A3"", ""!((!A5&&A0)||(!A5||A9))"", ""(A3&&!A4)||!A2"", ""A5"", ""!(A5&&A1)"", ""A6"", ""!A6||(!(!(A9&&A4))&&A8)"", ""A3&&A0"", ""!(!(A1||!A1))""]";"1";48;106;6;59;"data/SRS/Dataset_A/sig10_15_25/srs_11.txt";"[""A3&&A0"", ""!A6||(!(!(A9&&A4))&&A8)"", ""(A6&&A0)&&!(A5||A3)"", ""A4&&((!A3||A9)&&!A5)"", ""!A1&&(!(A6||A5)&&(!A3||A9))""]";0;1;"(A0||A1)";"PBS";5.0;0;1;0;"2024-07-30 21:23:05";5;"UPPER";14.0;0.0;1
11.9355;"38416 KB";"[""(A7||A0)&&((A3&&A5)&&A4)"", ""A4&&A5"", ""!A1&&!A1"", ""!(A1&&A4)"", ""(A9||(A2&&A2))&&A7"", ""A7||(A2&&A7)"", ""(A1&&A2)||(((A3||A7)&&A0)&&A3)"", ""(A6&&A7)&&!(A3&&A4)"", ""(!A4||!A7)&&(A1||A5)"", ""(A1&&!(A0||A4))&&!A5"", ""(A5&&!(A2&&A3))||A0"", ""(A4||(A5||A6))||((A3||(A1&&A5))||(A7&&(A9&&A7)))"", ""(A1&&(!A4||A7))||A7"", ""!A6&&!A0"", ""(!A3&&(A1||A2))||((A6&&A1)||A1)""]";"1";22;38;5;17;"data/SRS/Dataset_A/sig10_15_25/srs_111.txt";"[""(A6&&A7)&&!(A3&&A4)"", ""(A1&&!(A0||A4))&&!A5"", ""A4&&A5"", ""(A7||A0)&&((A3&&A5)&&A4)"", ""(A1&&A2)||(((A3||A7)&&A0)&&A3)""]";0;1;"(A0||A1)";"PBS";5.0;0;1;0;"2024-07-30 21:23:18";5;"UPPER";10.0;0.0;1
15.0136;"38512 KB";"[""!(!(A5&&!A9))"", ""!A3&&A3"", ""!A2&&A3"", ""!(A3&&A8)"", ""((A4||!A7)&&(A2&&A9))&&(!(!(A9&&A1))&&A4)"", ""(((A8&&A8)&&!A0)&&A2)&&(A6||(A7&&A3))"", ""A4||(A6&&!A5)"", ""!A2&&!A8"", ""(A0||A7)||(A2&&A1)"", ""((A1&&A0)||A9)||A1"", ""(A0&&(A0||A0))||A7"", ""!(A4&&((A8||A3)&&A2))"", ""!(!A1)"", ""!(!(!A8))"", ""!A6"", ""!A7"", ""!A8""]";"1";24;37;7;14;"data/SRS/Dataset_A/sig10_15_25/srs_112.txt";"[""!A7"", ""!(!A1)"", ""!(!(A5&&!A9))"", ""(((A8&&A8)&&!A0)&&A2)&&(A6||(A7&&A3))"", ""((A4||!A7)&&(A2&&A9))&&(!(!(A9&&A1))&&A4)"", ""!A3&&A3""]";0;1;"(A0||A1)";"PBS";6.0;0;1;0;"2024-07-30 21:23:33";6;"UPPER";11.0;0.0;1
12.5954;"38468 KB";"[""A6||A7"", ""!(!(A1&&A7))"", ""(A8||(A6&&A0))||(A2||(!A7&&A0))"", ""!(!A7)&&(A2||A0)"", ""!(!A1)||A7"", ""((A1&&A2)&&(A9&&(A2||A4)))||A1"", ""((A3&&A7)&&(A3||!A2))||A5"", ""((A5&&A0)||(A8&&A3))&&(A1&&A3)"", ""A1||(A0&&(A9||(!A8&&A5)))"", ""!(!(!(A4&&A3))||!A7)"", ""!(!(!A2))"", ""!(A7&&A3)&&(!(!A7)&&A6)"", ""!A5"", ""!A6"", ""!A9"", ""A3||A2"", ""(A5||!(!A5))||(A6||!(A0&&A7))"", ""(!A2||!A7)&&A0"", ""!(!(!A6)&&A3)""]";"1";16;26;8;11;"data/SRS/Dataset_A/sig10_15_25/srs_114.txt";"[""(!A2||!A7)&&A0"", ""!(A7&&A3)&&(!(!A7)&&A6)"", ""!(!A7)&&(A2||A0)"", ""A1||(A0&&(A9||(!A8&&A5)))"", ""((A5&&A0)||(A8&&A3))&&(A1&&A3)"", ""((A1&&A2)&&(A9&&(A2||A4)))||A1"", ""!(!(A1&&A7))""]";0;1;"(A0||A1)";"PBS";7.0;0;1;0;"2024-07-30 21:23:46";7;"UPPER";12.0;0.0;1
52.1296;"38744 KB";"[""!(A6||!A9)"", ""!A5||A5"", ""!A6&&!(!A7)"", ""A0||!(A1||A5)"", ""((A6&&A2)||A0)&&(A4||(A6&&A6))"", ""(A9||A1)||A1"", ""!A1"", ""A8&&(A1&&(A3&&A7))"", ""A1"", ""!A1&&((A9&&(A5&&(A9||A8)))||!A3)"", ""A9&&!A2"", ""!A7"", ""A6"", ""A7"", ""!A8"", ""!A9"", ""!(!A8&&(A5||!A0))"", ""A9"", ""!(A3&&A4)&&(!(A4&&A8)||(A4&&A5))"", ""!(A2&&A1)""]";"1";68;128;8;61;"data/SRS/Dataset_A/sig10_15_25/srs_115.txt";"[""!A8"", ""!A9"", ""A6"", ""!A7"", ""A1"", ""A8&&(A1&&(A3&&A7))"", ""((A6&&A2)||A0)&&(A4||(A6&&A6))""]";0;1;"(A0||A1)";"PBS";7.0;0;1;0;"2024-07-30 21:24:39";7;"UPPER";13.0;0.0;1
4.18173;"38324 KB";"[""A3||!(!A6)"", ""A2||!A6"", ""(A1||(A7&&A0))&&(A1&&A0)"", ""A0&&A2"", ""!A8&&A9"", ""A1||(A9||(A8&&A9))"", ""((A5||!(A3&&A4))||A8)&&A3"", ""(A2||!A7)||(A0&&A4)"", ""((A3||A3)||!(A7&&A2))||!A1"", ""(A4&&((A8&&A4)&&A2))&&(!A9||A9)"", ""!(!A0)"", ""((A5&&(A9||A9))||(A0&&A6))||(!A5&&(A5&&A8))"", ""!(!(!A4))"", ""(A1&&A2)&&A5"", ""!(!A5)"", ""((A4||A2)&&A1)||A7"", ""!A6"", ""(!A4&&A5)||A2"", ""A3||A0"", ""(A8&&(A0||(A2&&A9)))||((A7&&A7)||!A8)"", ""!A3||!(!A3)""]";"1";10;11;6;2;"data/SRS/Dataset_A/sig10_15_25/srs_116.txt";"[""(A1&&A2)&&A5"", ""!(!A0)"", ""(A4&&((A8&&A4)&&A2))&&(!A9||A9)"", ""A0&&A2"", ""(A1||(A7&&A0))&&(A1&&A0)""]";0;1;"(A0||A1)";"PBS";5.0;0;1;0;"2024-07-30 21:24:44";5;"UPPER";16.0;0.0;1
123.904;"38776 KB";"[""!(!A2)&&!A2"", ""A6||(A2||A0)"", ""!(A7||A8)"", ""!(!A8&&(A5&&A9))"", ""!(A3||A8)"", ""!(!A9)&&(A5||!A6)"", ""(A7||(A1||A2))||(A5&&!A1)"", ""(A7&&(A0&&A0))||A3"", ""A0&&(A7&&A4)"", ""(!A9||!A9)||((A0&&A1)||A0)"", ""(A8&&(A0&&A4))&&!(!A5)"", ""(A7||!A7)&&(A7||A2)"", ""!(A0||(A6&&A8))"", ""A2"", ""!(!(!A5))"", ""(A7||A9)||!A6"", ""A3"", ""!(!A7)"", ""A6"", ""!A7"", ""!(!A1)&&(!A3&&(A4||A7))"", ""A2||A1"", ""A4||A3"", ""(!(A7||A9)&&A4)&&!A4""]";"1";97;180;10;84;"data/SRS/Dataset_A/sig10_15_25/srs_117.txt";"[""(!(A7||A9)&&A4)&&!A4"", ""!(!A1)&&(!A3&&(A4||A7))"", ""!A7"", ""!(A7||A8)"", ""(A8&&(A0&&A4))&&!(!A5)"", ""!(!A9)&&(A5||!A6)"", ""A0&&(A7&&A4)"", ""!(A3||A8)"", ""!(!A2)&&!A2""]";0;1;"(A0||A1)";"PBS";9.0;0;1;0;"2024-07-30 21:26:48";9;"UPPER";15.0;0.0;1
52.2165;"38512 KB";"[""!(!A5)||A7"", ""!A8&&(A2||A4)"", ""(!A0||A1)&&((A7||A6)&&A6)"", ""!(A0&&A8)"", ""!A0&&!A6"", ""!A2&&A9"", ""(!A4||(A3||A2))||!A7"", ""(A2&&A4)&&!(A4||A4)"", ""A2||(A2||A7)"", ""(!A9&&!(!A1))&&A3"", ""(A3&&!A0)||!A2"", ""((A6||A6)||!(A0&&A4))&&(A4||A2)"", ""(A7&&A0)&&!(A4||A4)"", ""A1"", ""!(!((A9&&A9)&&A1))"", ""!(!(!(A9&&A6)))"", ""A1||((A6&&A7)&&(A2||!A8))"", ""A8"", ""!A9&&!(!(A8&&A5))"", ""(A2||A6)&&(A1&&((A2||A5)||A7))""]";"1";54;95;10;42;"data/SRS/Dataset_A/sig10_15_25/srs_119.txt";"[""(A2||A6)&&(A1&&((A2||A5)||A7))"", ""!A8&&(A2||A4)"", ""!A2&&A9"", ""!(!((A9&&A9)&&A1))"", ""A1"", ""(A7&&A0)&&!(A4||A4)"", ""(!A9&&!(!A1))&&A3"", ""(A2&&A4)&&!(A4||A4)"", ""!A0&&!A6""]";0;1;"(A0||A1)";"PBS";9.0;0;1;0;"2024-07-30 21:27:41";9;"UPPER";11.0;0.0;1
5.01695;"38544 KB";"[""A4||!A6"", ""(A2||(A7||A8))&&(A3&&A9)"", ""A1||A4"", ""(A9||(A6||(A7||A8)))||!A3"", ""A2||!A8"", ""!A3&&!A7"", ""A7||(!A2||A8)"", ""!((A5&&A2)||(A9&&A0))"", ""(A6||A5)&&!(A1||A3)"", ""!A0"", ""A0"", ""((A4&&A0)||A5)||((A2||A5)&&(A9&&A2))"", ""A6"", ""!A7||A2"", ""A9"", ""A8||((!A0&&A8)&&!A0)"", ""!(A3||!A3)""]";"1";7;8;3;2;"data/SRS/Dataset_A/sig10_15_25/srs_12.txt";"[""!(A3||!A3)"", ""A0"", ""(A2||(A7||A8))&&(A3&&A9)""]";0;1;"(A0||A1)";"PBS";3.0;0;1;0;"2024-07-30 21:27:46";3;"UPPER";14.0;0.0;1
31.6398;"38384 KB";"[""((A6||A3)||A6)&&A8"", ""(A4&&!A3)&&((A3||A6)&&A8)"", ""(A9||(A9||A9))||(A1&&!(A5||A0))"", ""!(!(A3&&A8))"", ""!A2||A4"", ""(!(A7||A8)||A9)&&(A0&&A2)"", ""((A3&&A7)||(A7&&!A6))||A6"", ""(A3&&A6)&&(!A7||A9)"", ""(!A6&&A1)||A5"", ""A0"", ""!(!A2)"", ""!A4"", ""A5"", ""A6&&!A4"", ""!(!A7&&A3)"", ""!((A9&&A1)||(A0||A8))"", ""!(!A7&&A5)"", ""!A6&&A3""]";"1";30;59;7;30;"data/SRS/Dataset_A/sig10_15_25/srs_121.txt";"[""!A6&&A3"", ""!((A9&&A1)||(A0||A8))"", ""!A2||A4"", ""A0"", ""(!(A7||A8)||A9)&&(A0&&A2)"", ""(A4&&!A3)&&((A3||A6)&&A8)""]";0;1;"(A0||A1)";"PBS";6.0;0;1;0;"2024-07-30 21:28:18";6;"UPPER";12.0;0.0;1
4.29145;"37864 KB";"[""!(!A7&&A8)"", ""A9&&(!A9||A7)"", ""!A4||(A8||(A6||A7))"", ""!A8||!((A4&&A5)||A1)"", ""(!A4&&A3)||(!A8||A0)"", ""!(A0&&A9)"", ""A1||(A1&&A1)"", ""(((A9&&A7)||A7)||A2)||(((A4&&A9)&&A7)&&A4)"", ""!(A4&&(A1&&A4))"", ""(A2&&A3)||!(A5||A2)"", ""!(A0&&A4)||(A1||A1)"", ""!(!A3&&(A0&&A5))"", ""(A6&&(A3&&A7))&&!A2"", ""!(A1||((A4||A1)&&!A4))"", ""!(A4||A6)||A6"", ""!((A7||A8)||(A6||(A6||A7)))"", ""A9||A3"", ""!A6||A1"", ""A8"", ""(A8||(A3||(A6||A1)))||A6""]";"1";6;9;4;4;"data/SRS/Dataset_A/sig10_15_25/srs_122.txt";"[""!((A7||A8)||(A6||(A6||A7)))"", ""(A6&&(A3&&A7))&&!A2"", ""A1||(A1&&A1)""]";0;1;"(A0||A1)";"PBS";3.0;0;1;0;"2024-07-30 21:28:23";3;"UPPER";17.0;0.0;1
22.7621;"38420 KB";"[""!(A1&&A2)"", ""!(!(A0||A2))"", ""!(A0||A4)"", ""!((A7||A4)||(A1||(A3&&A8)))"", ""!A2||A6"", ""(A1||A9)&&(A7||A4)"", ""A0||(A8&&A8)"", ""(A8||((A3&&A5)&&A4))||!(A8&&A3)"", ""!(A1||A2)&&!(A9&&A9)"", ""(A7&&((A3&&A0)&&A7))&&(!A8||A7)"", ""A6||((A4&&A3)||A6)"", ""A6"", ""(A9&&A6)&&(A2||(A7&&A9))"", ""!A8"", ""A8"", ""(A3&&A5)&&!((A9&&A2)&&A8)""]";"1";26;52;6;27;"data/SRS/Dataset_A/sig10_15_25/srs_124.txt";"[""A8"", ""A0||(A8&&A8)"", ""(A7&&((A3&&A0)&&A7))&&(!A8||A7)"", ""!(A1||A2)&&!(A9&&A9)"", ""!((A7||A4)||(A1||(A3&&A8)))""]";0;1;"(A0||A1)";"PBS";5.0;0;1;0;"2024-07-30 21:28:46";5;"UPPER";11.0;0.0;1
4.3237;"38344 KB";"[""(A8||(A9&&A4))||A5"", ""A8&&(!A0||A3)"", ""A3&&!A8"", ""(A1&&(!A0||A4))&&((A5&&(A2||A7))||!A2)"", ""!(A9&&((A2||A1)&&A6))"", ""!((A0||A0)||(!A9&&A7))"", ""!(A4&&A4)||A8"", ""(!A8&&A7)&&A6"", ""A0"", ""A5&&(A0||(A8||A9))"", ""((A2||A6)&&!A9)&&(A7&&A9)"", ""A3"", ""(A1||A4)&&!A4"", ""(!A5||A7)||A2"", ""A9||A8""]";"1";12;13;5;2;"data/SRS/Dataset_A/sig10_15_25/srs_125.txt";"[""(A1||A4)&&!A4"", ""((A2||A6)&&!A9)&&(A7&&A9)"", ""A0"", ""(A1&&(!A0||A4))&&((A5&&(A2||A7))||!A2)"", ""A8&&(!A0||A3)""]";0;1;"(A0||A1)";"PBS";5.0;0;1;0;"2024-07-30 21:28:51";5;"UPPER";10.0;0.0;1
62.0378;"38596 KB";"[""(A7&&!A1)||((A1||!A7)&&A7)"", ""!(A6&&!A9)"", ""!(A1||A5)||((A6&&A3)&&A8)"", ""((A4||A2)||A6)&&A6"", ""!A4&&A7"", ""!(A2&&(A4&&A2))"", ""!A0&&A5"", ""!(A4&&(A7||A8))||A5"", ""!(!A2)&&!(A6||A9)"", ""!(!A2||((A2&&A8)||A7))"", ""(A3&&!A1)&&!(A0||A1)"", ""!(!A0)"", ""!(!A2)"", ""!A3"", ""!A4"", ""!(A7||!A3)||(A2&&A6)"", ""A3||A0"", ""A4||(A9||A1)"", ""A6||A2"", ""A8"", ""A7&&(A8||A2)"", ""A5&&A1"", ""A1||!A1"", ""A3||!A3""]";"1";60;106;6;47;"data/SRS/Dataset_A/sig10_15_25/srs_126.txt";"[""A5&&A1"", ""!A3"", ""!(!A0)"", ""!(!A2||((A2&&A8)||A7))"", ""!(!A2)&&!(A6||A9)""]";0;1;"(A0||A1)";"PBS";5.0;0;1;0;"2024-07-30 21:29:54";5;"UPPER";19.0;0.0;1
28.7816;"38420 KB";"[""A3&&!A9"", ""(A5||(!A5&&A3))||(A4&&(A1&&A5))"", ""!A1&&!(A8||A2)"", ""A6&&(A2&&A8)"", ""!(A6&&((A2&&A6)&&(A9&&A3)))"", ""!(!A3)"", ""A1"", ""(A9&&A7)&&!(A2||A9)"", ""!A5"", ""!((A5||A8)||A4)"", ""!(A8||A4)"", ""!(A0&&A9)&&A8"", ""!(!A8&&A2)"", ""(!A2&&A9)||A6"", ""!A9"", ""!(!A9)&&A3"", ""A9""]";"1";32;59;7;28;"data/SRS/Dataset_A/sig10_15_25/srs_127.txt";"[""A3&&!A9"", ""!A9"", ""!(A0&&A9)&&A8"", ""(A9&&A7)&&!(A2||A9)"", ""A1"", ""A6&&(A2&&A8)""]";0;1;"(A0||A1)";"PBS";6.0;0;1;0;"2024-07-30 21:30:23";6;"UPPER";11.0;0.0;1
6.58336;"38392 KB";"[""A3&&!(A9||A5)"", ""!(A2&&A6)"", ""(A3||(A5||A0))&&(A9||A8)"", ""((A9&&A6)&&A3)||A9"", ""(A1&&A4)||(A7&&A0)"", ""A1&&A9"", ""!(!(A9||A2)&&!A0)"", ""((A3||A9)||A5)||A7"", ""!A1"", ""A1"", ""A9||!A0"", ""A3"", ""!((A0||A1)||A3)"", ""!(!(A6||A4))"", ""(((A2||A5)&&A6)&&(A1&&A1))&&!(A7&&A3)""]";"1";14;17;6;4;"data/SRS/Dataset_A/sig10_15_25/srs_128.txt";"[""(((A2||A5)&&A6)&&(A1&&A1))&&!(A7&&A3)"", ""A3"", ""A1"", ""A1&&A9"", ""(A1&&A4)||(A7&&A0)"", ""A3&&!(A9||A5)""]";0;1;"(A0||A1)";"PBS";6.0;0;1;0;"2024-07-30 21:30:30";6;"UPPER";9.0;0.0;1
42.3668;"38412 KB";"[""A8||A9"", ""(A7&&A3)||((A4&&A7)||A9)"", ""(A0||(A6&&(A7||A6)))||!A7"", ""A3||(A6||A9)"", ""!A1&&(!A4&&(A8&&A1))"", ""!(A7||A4)&&A8"", ""!A5&&((A5&&A7)||(A1&&A2))"", ""!A0"", ""(!A3&&A1)&&!A6"", ""(A2||A3)||(A0&&!A7)"", ""!(A6&&A3)&&A0"", ""!(!(!(A7||A3)))"", ""A4"", ""!(!((A9||A7)||A1))"", ""!(!A7)"", ""!(A4||A0)"", ""!A6"", ""((A3||A1)&&(A3&&A7))&&A1"", ""A7"", ""((A2&&A9)||A1)&&(!A0&&(A0&&A5))""]";"1";50;80;10;31;"data/SRS/Dataset_A/sig10_15_25/srs_129.txt";"[""((A2&&A9)||A1)&&(!A0&&(A0&&A5))"", ""A7"", ""((A3||A1)&&(A3&&A7))&&A1"", ""!(!A7)"", ""A4"", ""!(A6&&A3)&&A0"", ""(!A3&&A1)&&!A6"", ""!A5&&((A5&&A7)||(A1&&A2))"", ""!A1&&(!A4&&(A8&&A1))""]";0;1;"(A0||A1)";"PBS";9.0;0;1;0;"2024-07-30 21:31:13";9;"UPPER";11.0;0.0;1
63.4257;"38564 KB";"[""!(A5||A6)"", ""A4&&A6"", ""A2||A6"", ""(A3||!A9)&&(A7||A2)"", ""!(!A5)||(!A4&&A4)"", ""(A5&&A6)&&(A5||A1)"", ""(A7||A7)||(A5||A1)"", ""!A3&&(A2||A7)"", ""(A2&&!A8)&&(A1&&!A5)"", ""(!A5||A4)&&(((A5&&A3)&&(A2&&A4))&&A3)"", ""(A4&&!A1)||((A6||A1)||((A9&&A9)&&A1))"", ""(A3&&A5)&&(((A7&&A9)||A5)&&(!A8&&A3))"", ""A2&&(A4&&(A0||A7))"", ""A1"", ""(A7||A7)||A2"", ""(!A2||A1)&&A2"", ""(A5&&A3)||A0"", ""(A5&&A1)&&!(A9&&(A3||A9))"", ""!A5"", ""(A3&&A1)&&(!A7||!(A5||A7))"", ""A7"", ""!A9"", ""A9"", ""!(!((A2&&A8)||A4))""]";"1";83;114;10;32;"data/SRS/Dataset_A/sig10_15_25/srs_130.txt";"[""!A9"", ""(A3&&A1)&&(!A7||!(A5||A7))"", ""!A5"", ""(A5&&A1)&&!(A9&&(A3||A9))"", ""(!A2||A1)&&A2"", ""A1"", ""!A3&&(A2||A7)"", ""(A2&&!A8)&&(A1&&!A5)"", ""!(A5||A6)""]";0;1;"(A0||A1)";"PBS";9.0;0;1;0;"2024-07-30 21:32:17";9;"UPPER";15.0;0.0;1
7.69438;"38400 KB";"[""!(A6&&A9)"", ""!(A1||!A7)"", ""(A0&&(A2&&(A1||A2)))&&!(A9||A9)"", ""(A4||!A3)&&((A3||A2)&&!(A4&&A8))"", ""!(A2&&A9)"", ""!(A2||A1)||A9"", ""(A2||(A1&&A2))&&(((A7||A8)&&A9)||A5)"", ""(A6||A5)||(A5||(A6||A1))"", ""(A6&&A5)&&(A1&&A1)"", ""!(!(!A1))"", ""(!A0&&A0)||((A1||(A5||A5))||(A0||A1))"", ""(A7&&A4)||!(!A1)"", ""A5"", ""!(A7&&A9)&&A0"", ""A8"", ""!(A1&&A9)&&A4"", ""!((A1||A6)&&A1)""]";"1";12;19;5;8;"data/SRS/Dataset_A/sig10_15_25/srs_131.txt";"[""(A4||!A3)&&((A3||A2)&&!(A4&&A8))"", ""!(A7&&A9)&&A0"", ""(A6&&A5)&&(A1&&A1)"", ""!(A2&&A9)"", ""(A0&&(A2&&(A1||A2)))&&!(A9||A9)""]";0;1;"(A0||A1)";"PBS";5.0;0;1;0;"2024-07-30 21:32:25";5;"UPPER";12.0;0.0;1
47.4158;"38508 KB";"[""A6&&(A4&&A2)"", ""!A9&&(A5||(A4&&A0))"", ""((A0&&A2)||(A9&&A3))&&(A4&&A6)"", ""(A1||(A9&&A5))||!(A1||A5)"", ""!A4||A5"", ""(!A9&&A4)||((A5||A8)||A5)"", ""!(!A1||(A6&&A2))"", ""A1&&A8"", ""A7&&(!A3&&(A7&&A2))"", ""(!A1||A1)||A6"", ""(A8&&(A2||(A2||A8)))&&(A4&&(A0||A3))"", ""A3&&((A8&&A0)||A2)"", ""A2"", ""A3"", ""!A4"", ""!(A0&&A6)&&!A7"", ""!(!A4||A3)"", ""(A5&&!A2)&&((A0&&!(!A3))&&(A9&&A5))""]";"1";52;92;8;41;"data/SRS/Dataset_A/sig10_15_25/srs_132.txt";"[""(A5&&!A2)&&((A0&&!(!A3))&&(A9&&A5))"", ""!(!A4||A3)"", ""!A4"", ""A7&&(!A3&&(A7&&A2))"", ""A1&&A8"", ""!(!A1||(A6&&A2))"", ""!A9&&(A5||(A4&&A0))""]";0;1;"(A0||A1)";"PBS";7.0;0;1;0;"2024-07-30 21:33:13";7;"UPPER";11.0;0.0;1
5.49608;"38396 KB";"[""!A2&&A2"", ""!A5&&(A5||A0)"", ""!(!A4&&A4)"", ""!(A3||A4)"", ""!(A7&&A8)"", ""!(!A0)&&A1"", ""(A2&&A1)&&!(A8||A0)"", ""A1&&(A4||A4)"", ""A3||((A2||!(!A9))&&(A8||A7))"", ""A4||((A4&&A5)||(A6&&!A3))"", ""!((A8&&A7)&&A7)"", ""((A8&&A3)||A3)&&(A9&&((A8&&A6)||A7))"", ""A1&&(A2||A8)"", ""(A5&&A0)&&A2"", ""!A0"", ""((A3||A0)&&A1)||(A0||A3)"", ""!(!A7)"", ""A7||!A5"", ""!A8"", ""A4&&!A4"", ""(!A8&&!A3)||(A6||((A4||A8)||A3))""]";"1";13;14;9;2;"data/SRS/Dataset_A/sig10_15_25/srs_133.txt";"[""A4&&!A4"", ""(A5&&A0)&&A2"", ""A1&&(A2||A8)"", ""!(A3||A4)"", ""A1&&(A4||A4)"", ""(A2&&A1)&&!(A8||A0)"", ""!(!A0)&&A1"", ""!A5&&(A5||A0)"", ""!A2&&A2""]";0;1;"(A0||A1)";"PBS";9.0;0;1;0;"2024-07-30 21:33:19";9;"UPPER";12.0;0.0;1
